ID,Approved
APPL70556803508,0.0006634404740415709
APPM10225932648,0.008584938829755726
APPN80901564705,0.0006334451646388099
APPO10239463831,0.038462230053848835
APPP20579687913,0.0008383608672882314
APPQ10387035017,0.002383454632217144
APPS10879739229,0.0010280307643489208
APPU50706985429,0.0005171143220192029
APPV60967443544,0.0007807727781664601
APPW20764508602,0.000646789180459188
APPX30268801709,0.0006431484675551609
APPY80860709835,0.0007607293363084974
APPZ60523575949,0.0006383068161363738
APPA30442924006,0.0006538467675886102
APPC30124983235,0.0006259313345492738
APPE80577228403,0.0005770999904853654
APPF70592325523,0.000669512391438257
APPG30215583615,0.029854968382336415
APPH90641802721,0.0007198923452124039
APPI10718276809,0.000715054296366826
APPJ90682762922,0.019874422082344762
APPK90882761043,0.000730499599357175
APPO60867374407,0.0008252863623041616
APPP50593738537,0.00809335089579376
APPQ20997787627,0.000730499599357175
APPS60084654806,0.0007483906696325928
APPT60317721915,0.024209258820115393
APPU90579522023,0.0005905304577108408
APPV40937894141,0.05521258037582391
APPW20147145245,0.0008308143392906631
APPY70333679431,0.004474806338045987
APPZ40185628539,0.0005904662243516744
APPC90723192809,0.0007658761850765919
APPD70590384927,0.0009331528869247829
APPF40434209109,0.0006205326476051686
APPG40907885243,0.036191478128410504
APPH20418559312,0.0005770999904853654
APPI50945908406,0.038611703997608
APPJ10076126533,0.0006668497434423552
APPK10112445612,0.0006984096156759527
APPL90281483727,0.000678447973894186
APPM30169322812,0.0005689918997944784
APPN50843107901,0.000669512391438257
APPO30266008032,0.0008433063719325516
APPP50849151122,0.0009978183099864449
APPR50175403303,0.0007528058384666706
APPS80738496448,0.066376883426214
APPU60839645649,0.0067531188699643105
APPX90946666943,0.0006507262891658382
APPY40290187012,0.0006334451646388099
APPZ70352036132,0.028303789079965967
APPA40556121249,0.0009717808787562959
APPB70443868301,0.002813750943899549
APPD60854797536,0.0006655271476476907
APPE40631307621,0.049815472204844946
APPF90122952711,0.021402105388782337
APPG40371008822,0.0008092219881950897
APPH50765064939,0.0006655271476476907
APPI20718934045,0.05280377300745711
APPJ60492437109,0.0006809400507022491
APPK70195294242,0.013441673406270963
APPL60140958306,0.036589749023152554
APPN80660901511,0.0005462687089315592
APPO20072449629,0.0008079139610082058
APPP20512733747,0.005110730858147165
APPQ90972907845,0.015474485949453106
APPR40297394904,0.013068952204207205
APPS80479411012,0.00109519531620774
APPT20794923146,0.02620070660436102
APPV30954649348,0.000646789180459188
APPW70194711422,0.01193875993765236
APPX70582039522,0.02386403436279005
APPA90809202839,0.021457337410903558
APPC50051338005,0.0006362895095472151
APPD30724518114,0.002451342553706185
APPE60759056212,0.0007531070748224605
APPF90256909343,0.0006334451646388099
APPG70089323419,0.0008252863623041616
APPH60470391503,0.0006077784174445939
APPI60238819611,0.0006334451646388099
APPJ70313672737,0.0013755208453242321
APPK30595352813,0.000762233991461305
APPM50686693049,0.014511374316359888
APPO70596352244,0.004692869098601129
APPP70284748329,0.0005994967677762878
APPQ30011195445,0.0006334451646388099
APPR60247817508,0.0007094755175304326
APPS10899593641,0.07720291099393344
APPT90674397702,0.0006472790627455315
APPU40851297812,0.0007664561954493745
APPW30617832014,0.0005875499183259406
APPX10441917145,0.0006334451646388099
APPY50832508215,0.0008252863623041616
APPZ10215083349,0.02400140275325038
APPB60503725512,0.0009119083188833774
APPC60509477637,0.000839718147135616
APPD10102499727,0.0006472790627455315
APPE70298781802,0.0009249494852363
APPF10519157914,0.0025940195707813344
APPG10703627041,0.0006657716935479658
APPH20837311129,0.000750077109395191
APPI50049251241,0.0006510257410165657
APPJ30575738311,0.013819812732094518
APPK70006533445,0.0006205326476051686
APPL70525952527,0.0005841034007016772
APPM90052582634,0.0005770999904853654
APPN10840591742,0.07237265651798927
APPQ40761179008,0.07308163076663401
APPR90652023127,0.0005904662243516744
APPS40476962229,0.0005904662243516744
APPT10695898305,0.0005749918400772705
APPU90152834423,0.0005875499183259406
APPV60032676548,0.0006334451646388099
APPW50321429623,0.0012069174800109362
APPX20300097738,0.03760647064002524
APPY80407394801,0.0006434824046499292
APPZ90118641929,0.0006383068161363738
APPA60014115043,0.03161429325913424
APPB30179983125,0.0008027144116319033
APPC90646608235,0.012140075417231005
APPD10886387308,0.058032252672288585
APPE30033201414,0.0010720984995841285
APPF90587211515,0.08309973715170729
APPG60231928647,0.0007778451911403372
APPH50708192708,0.03393779983848235
APPI20539171811,0.040272418183563294
APPJ50340649922,0.0006941922634147508
APPL30757022149,0.016620775720276565
APPM90060175219,0.0006634404740415709
APPO10489915441,0.0007136612684110918
APPR70238091729,0.0006500116112432664
APPS20130325847,0.0006434824046499292
APPT40241706922,0.0008092219881950897
APPU20969687046,0.0009407196054834594
APPV70573894111,0.0005862449381450699
APPW50848161223,0.0008228574054999105
APPZ20898326518,0.0006836156717563999
APPD90040226926,0.0007696914737520276
APPE60599852025,0.0006520363018465458
APPF90487711118,0.0006362895095472151
APPH70089852313,0.0007367182439953504
APPI30791079431,0.019332027799466772
APPJ40776978549,0.0006657716935479658
APPK40482454614,0.000646789180459188
APPL20462117723,0.011899420862899045
APPM70759368837,0.007270446347831716
APPN50081498946,0.0005905304577108408
APPP40819103101,0.0005885013823084783
APPQ50833095219,0.0006705964943879445
APPV90576554723,0.0008770132964269221
APPW30051764831,0.04091021936195344
APPX40299261911,0.019913473191562645
APPY70517529043,0.0007293187262353068
APPA30411903226,0.021704015697855364
APPB10564418333,0.0010516668025111588
APPC20108798405,0.0363071479825154
APPD60000678518,0.0007684472945847012
APPF40318436701,0.004980429898681057
APPG20346703813,0.008829422396140516
APPH10026054937,0.0006362895095472151
APPI60769231014,0.012736035225298023
APPJ30748593149,0.0005883050650597196
APPL10350311309,0.0008120650434430146
APPM10072688416,0.0007607293363084974
APPN10547995518,0.0009119083188833774
APPO30338264646,0.0009461824302470763
APPP10441179749,0.0007379110891656942
APPR90028531934,0.000940634184929924
APPS60396495009,0.0008139957421446514
APPT30962566148,0.004172824753648254
APPU80400802214,0.0006533393605007259
APPV40142138321,0.006531256894521039
APPW90072949435,0.0007684472945847012
APPX90056448547,0.0006324210834430435
APPY60909828633,0.0820376886739726
APPZ80457135748,0.0006644512344808742
APPA70407152804,0.0007895828451469074
APPB90065102923,0.0005895115855699524
APPC70914988046,0.0009454665419896622
APPD80858483136,0.002421154424332913
APPE50670183204,0.006257829774667437
APPG10351181427,0.0007083286063365295
APPH50682964531,0.0005895115855699524
APPI10328163635,0.0009304053019339795
APPJ20187721745,0.0006352608328651913
APPK40207076821,0.000730499599357175
APPL50830119948,0.0007488646123955092
APPM10646208008,0.0005862449381450699
APPN20988323137,0.018820466845923832
APPO90833337205,0.07651415143764775
APPP60550872319,0.002103718972746211
APPQ70940386426,0.021866006829594508
APPR20337513532,0.0006334451646388099
APPT90835207742,0.0006581351784604711
APPU20528199805,0.0007953139072785201
APPV70862015932,0.031728410458415
APPW10699583048,0.005426791395019007
APPX60470974116,0.0007051425867423363
APPY40031674237,0.0007379110891656942
APPA30434075403,0.0006657716935479658
APPB10333046511,0.0010720984995841285
APPC70515358603,0.0007083286063365295
APPD20659991734,0.0006094928690909276
APPE90712953821,0.0008079139610082058
APPF10910528942,0.012794397005947032
APPG40982994025,0.0006324210834430435
APPI90780435235,0.0008840411723352161
APPJ40753096342,0.0006499732560548724
APPK50622127435,0.0010720984995841285
APPL10334493515,0.0025940195707813344
APPM30524983632,0.0006277645961301906
APPN10514297719,0.03984965748652598
APPO80130169828,0.0007807727781664601
APPP30877234938,0.04038328677916165
APPQ10243435044,0.012596479954353939
APPR90664763107,0.0012069174800109362
APPS80072194234,0.0006434824046499292
APPU20559651423,0.0007094755175304326
APPV20868544542,0.00449131765804764
APPW50630276627,0.03233357889023804
APPX60470618707,0.0006434824046499292
APPY40301532818,0.0006022979628818791
APPZ80513571901,0.0005892577511874209
APPA80648967027,0.000839718147135616
APPB40361638108,0.113451682491692
APPC50285886219,0.021645812880883093
APPG20230582637,0.0008840411723352161
APPH70169626741,0.0007531070748224605
APPI80023166829,0.015304788931232903
APPJ50356872921,0.000646789180459188
APPK80018461031,0.000678447973894186
APPL50451335145,0.0006129255341571106
APPM30200391231,0.0006543972925394889
APPN60356378345,0.0007051425867423363
APPO90916624402,0.0005862449381450699
APPP80858575512,0.0005862449381450699
APPQ70113724632,0.01351104999039004
APPR70507694713,0.0007408740022229962
APPS90655236838,0.000652024193768981
APPT90279643943,0.0010666196071981691
APPU40164463014,0.0007742322103969094
APPW70897795242,0.0005862449381450699
APPY10593882447,0.017614454913816947
APPZ60999286543,0.0007729806969666737
APPB10354874745,0.0006655271476476907
APPC50838735807,0.0007094755175304326
APPD20785753919,0.0010516668025111588
APPG60577208204,0.0006810141194720355
APPI70968634423,0.0008530780058086335
APPJ30805419526,0.0007094755175304326
APPK80504014632,0.0006334451646388099
APPL30890791704,0.033548392504786716
APPN10061577903,0.0007183126512263801
APPQ70552777209,0.0006633599560133131
APPR10038021326,0.0006334451646388099
APPS80076783438,0.000687849066243167
APPT40172676547,0.0007496023998406761
APPU90855006621,0.0006577601216784012
APPV10414561712,0.03147649402803797
APPW20670909823,0.004344785428921397
APPX30341436923,0.010686492092625979
APPY40808731031,0.0006334451646388099
APPA40964006215,0.0011016542210364592
APPB20457651339,0.0005770999904853654
APPD80737328546,0.06717013171244764
APPE50347036605,0.0007736463201350962
APPF30021499713,0.0006434824046499292
APPG90499624818,0.00620020720094274
APPI30577442031,0.0012131161636437758
APPK40419926232,0.0011609139601750729
APPL70727729348,0.0007367182439953504
APPM60924279444,0.0006424421068319339
APPN60858215515,0.0006334451646388099
APPO50699783627,0.0008500518623828728
APPQ30727274818,0.0010729101680425678
APPS30873775039,0.0025807830899212594
APPT80936255141,0.0013755208453242321
APPU40045664205,0.0005904662243516744
APPV10214156317,0.0010720984995841285
APPX10279494535,0.000646789180459188
APPZ70945688712,0.0007187286066818208
APPA10361187815,0.000646789180459188
APPB90781564923,0.0010729101680425678
APPC30721328011,0.0007791110710708747
APPD40268461136,0.0006499732560548724
APPE30334895211,0.0006799131865892431
APPF60920463324,0.0005868895467501517
APPG60003937444,0.000985798667111324
APPH80065328509,0.002363693076047372
APPI10510165643,0.023345931548787033
APPJ10828388715,0.0005462687089315592
APPK20765326822,0.05089947107246652
APPL10050339902,0.0007966015510161085
APPN40701248133,0.016332458928469996
APPO60114361209,0.0006749794485889542
APPP10829547313,0.018521889348060094
APPQ40771951445,0.0007879323403249945
APPR90326981541,0.000750077109395191
APPS60071904615,0.0005892577511874209
APPT70575093735,0.000762233991461305
APPU50678394813,0.0224882517779239
APPV50380769903,0.06873251660431433
APPW20626963008,0.0006205326476051686
APPZ40565309317,0.03270775312617015
APPA10412741407,0.0006089378113561482
APPB30967934537,0.0025505949488272236
APPC90935257606,0.0005453854876766585
APPD50989659724,0.0006172040572856706
APPE10019904801,0.0689231379038878
APPF60675844927,0.011159673361676595
APPG90869467041,0.0941956242322008
APPI70447124221,0.014665813777267278
APPK70568845401,0.0005905304577108408
APPL20069558515,0.07060121053182525
APPM30975978619,0.0006812220136183162
APPN70997962705,0.03132278367102963
APPP40765211902,0.05585970554081027
APPQ50155725027,0.046064480044407295
APPR90955928117,0.08457093418744628
APPS60346279247,0.019155591612926313
APPT70769968336,0.00997906413068637
APPU20905784406,0.0009775126602646858
APPV40137594514,0.0011116855670690558
APPW20890143612,0.0005904662243516744
APPX40930655747,0.0006434824046499292
APPY20240491837,0.0009767730905116975
APPZ80569517912,0.0006334451646388099
APPB70165125137,0.0011116855670690558
APPC80999459243,0.0006383068161363738
APPD10865677304,0.000832965531941349
APPE30565569449,0.0007522361501297787
APPF10338226507,0.0006491343578496584
APPI30903562829,0.0006819576477361137
APPJ20059468935,0.0005904662243516744
APPL70796461135,0.0007357308121734466
APPM90816765242,0.0006792641271232997
APPN10034653327,0.0006334451646388099
APPO40137666422,0.0005862449381450699
APPP70702848531,0.0006811154805133147
APPQ70212848609,0.004211703464299418
APPR40348692747,0.0006852411892890569
APPS50232434843,0.0007531070748224605
APPU60447165032,0.0006852411892890569
APPV50904058143,0.0006254558705490798
APPW70427528205,0.0005749918400772705
APPX40505239318,0.028061765998913708
APPY50316518428,0.032184240561595266
APPZ20335916507,0.000601324206596058
APPA10021886609,0.0007050411898002803
APPB70033684713,0.0005862449381450699
APPF20712511116,0.000576166949160869
APPG30972247214,0.0006507262891658382
APPI20385327401,0.015187185941727094
APPK30298732625,0.0008079355937312465
APPL10234619728,0.0007458866164941028
APPN30831953921,0.0008613908771763386
APPO80731929048,0.0005892577511874209
APPQ60175788242,0.06454835551990218
APPR70713852316,0.0005770999904853654
APPT60673177512,0.0009767730905116975
APPU70817569643,0.0006472790627455315
APPV10203542704,0.000578190696790597
APPW40711348814,0.019289903265944184
APPY60425634008,0.09960931152126905
APPZ40852534116,0.03569540444407039
APPA10862786247,0.0022283326349525666
APPB60520093328,0.02125237644205675
APPC10217233443,0.04681658924645626
APPD70989943502,0.002383454632217144
APPF20748884715,0.0006463717904062357
APPG70105048828,0.0069167189002703145
APPH70305327927,0.0009767730905116975
APPI40952801039,0.0006530921252620192
APPJ40570514142,0.05045921984665308
APPL70490083332,0.03648562296907534
APPM10353576435,0.024275498503383185
APPN10267892508,0.0006424421068319339
APPP70540465707,0.0006153784685899548
APPQ60669635818,0.0007198923452124039
APPR60856772935,0.018026993286371855
APPS40634707012,0.02167508150556351
APPU20740214228,0.0007368997743909846
APPV60467208321,0.023923908122853308
APPW10462468438,0.0006434824046499292
APPX80612572501,0.015769882267585758
APPY70621888627,0.0006463717904062357
APPZ80884561743,0.0007684472945847012
APPA10001602814,0.0005883732745927566
APPB20788279927,0.015187185941727094
APPD80668944145,0.0006172040572856706
APPE60930968239,0.0005770999904853654
APPF40028373344,0.0006533393605007259
APPG80234649405,0.0008092219881950897
APPI20781985649,0.0087054129778637
APPK30781832823,0.01109791659098816
APPL90867295927,0.0007953139072785201
APPM20893434045,0.029234909998018338
APPN70290293112,0.014422967679595207
APPO10394683233,0.000669512391438257
APPP80031037349,0.01745884732584445
APPQ70589086435,0.0007696914737520276
APPS10334524642,0.0005852971201489062
APPT80548874712,0.0006383068161363738
APPU90810216833,0.0005171143220192029
APPW30281119035,0.0007452448591678446
APPX70998369127,0.0006634404740415709
APPY50703625241,0.021746772082157806
APPZ10718182343,0.000576166949160869
APPA90460628404,0.1276328448479692
APPC60693549642,0.0010666196071981691
APPE50471662848,0.0011530314749962117
APPF80568145936,0.0010720984995841285
APPG50535784016,0.0007879323403249945
APPH50926304136,0.0009377763741447761
APPJ70948081328,0.05559795624990417
APPK60819559442,0.0005770999904853654
APPL10376946515,0.0006277645961301906
APPM80642476624,0.0075629438580925405
APPN30832585736,0.0005770999904853654
APPO30405224815,0.0006499732560548724
APPQ50428203005,0.0009283834074821347
APPR30382438126,0.12005680681284417
APPS60766986225,0.0005852971201489062
APPT70094524316,0.0006984096156759527
APPU10613548438,0.0006334451646388099
APPV20054188504,0.000646789180459188
APPW20098221614,0.00620020720094274
APPX90233614701,0.0005680719599840207
APPY50744419843,0.0007826613223245818
APPA10718742015,0.0005862449381450699
APPB10178558121,0.0006867370915238774
APPC60255662207,0.0005770999904853654
APPD50951943309,0.04825026273869318
APPE30804017413,0.08061003735770622
APPG50761561638,0.009741293316367632
APPH50250006711,0.0005852971201489062
APPI30833704834,0.001105266072408726
APPJ30926063907,0.05089947107246652
APPK80103869013,0.01314004378299037
APPL70643026105,0.0005905304577108408
APPP10284388507,0.05570338574641266
APPQ70707112601,0.0006172040572856706
APPR80109074734,0.01873709414108274
APPV50674236141,0.006476814985648053
APPX90257115311,0.0006850920372382844
APPY80219564449,0.000832965531941349
APPZ40078485506,0.0007349156601316886
APPA80896307614,0.0007488646123955092
APPB50074682728,0.03928624915614631
APPC20917403802,0.0005862449381450699
APPD20269527908,0.0006623679320243109
APPE90818827016,0.017920186805063257
APPF90374068137,0.000646789180459188
APPH60276471343,0.0005462687089315592
APPI10218315404,0.0007458866164941028
APPJ10035995512,0.021121826612781384
APPL40265121731,0.0006362895095472151
APPM90794101827,0.0007958538926760581
APPN90186484918,0.0005852971201489062
APPO10364719032,0.0008440325022503947
APPP10989437143,0.013686858327833373
APPQ40892053215,0.020748971256557024
APPR30103306336,0.0006424421068319339
APPS40619443441,0.0045162470032808575
APPT60812086514,0.0007483906696325928
APPU70872008647,0.006031222449607433
APPV90687669732,0.052020891446372765
APPW30603423809,0.0022947603289487934
APPX80987688901,0.0009363430569721605
APPZ70196183129,0.004726668486787626
APPB10163019342,0.0008636525097604629
APPC80771649401,0.0010729101680425678
APPD50429097501,0.0007379110891656942
APPE50523022631,0.0007282814295938795
APPF20972019728,0.0005895115855699524
APPH90908079949,0.0007958538926760581
APPJ10874799115,0.0007420735711237076
APPK40953033236,0.0006668497434423552
APPL10998473318,0.0007367182439953504
APPM10592352449,0.0005104832948676491
APPN50540867516,0.0006510965579986403
APPO80422222644,0.0005852971201489062
APPP50693321701,0.0006800143838809546
APPQ40150089833,0.0005862449381450699
APPR80447254917,0.0006334451646388099
APPS40440441009,0.0006795465358803034
APPT70614135143,0.01529847015413136
APPW70707028434,0.0014190770510069638
APPX40974731538,0.0006972805807166768
APPZ80347047725,0.0006434824046499292
APPA90438355844,0.000684133427569547
APPB40480632936,0.011001392603528264
APPD30253056116,0.0007729806969666737
APPE50611999241,0.0006668497434423552
APPG50945299409,0.0007062240980774088
APPH40861831524,0.0013720895770755266
APPI90615005603,0.0007371253886625426
APPJ90013045703,0.0006520363018465458
APPK40351052814,0.0006985650830803426
APPL80674662921,0.005977310332762731
APPM60691314015,0.0005770739286166401
APPN80305338122,0.0007371253886625426
APPO90756346235,0.0005462687089315592
APPP40146712305,0.0006499732560548724
APPQ50014475448,0.0006880262747905562
APPR20684499525,0.0006277645961301906
APPS20222979635,0.0007379110891656942
APPT50598074709,0.005685667426851222
APPU40098033812,0.0006623679320243109
APPV70830925922,0.0007367182439953504
APPW10334242037,0.0007953139072785201
APPX20538273127,0.0005904662243516744
APPY80512642239,0.012173990745283038
APPA50309031421,0.0007528058384666706
APPB40394751535,0.001050517495486155
APPC50886712626,0.018289681688036376
APPD90546635707,0.002239604139974981
APPE60345849843,0.0008728305942244106
APPF10559863902,0.0008476678223557599
APPG30876245034,0.09676671235182022
APPH70993359148,0.0006462326309585816
APPJ10721537313,0.029286003103979684
APPK80951293435,0.02145476405820032
APPN30041117706,0.000646789180459188
APPO50164965802,0.0006984096156759527
APPP10172634919,0.0011016542210364592
APPQ80055909043,0.0005892577511874209
APPS70266095209,0.01109791659098816
APPT20746303302,0.0006334451646388099
APPU30636141447,0.0007483906696325928
APPV40727927506,0.0007094755175304326
APPW30934698632,0.017496547077707234
APPX20875597742,0.01066590987098867
APPY40384395849,0.0008567037125731683
APPZ80208061911,0.0007652172419905641
APPA90843105048,0.04852899128828509
APPC60581365206,0.03954118528425149
APPD50835308329,0.0008728305942244106
APPE40621317409,0.0006334451646388099
APPF90660425542,0.0006334451646388099
APPH80487547727,0.0624857835185688
APPI20542292807,0.0007131211817180041
APPJ30071854925,0.0009775126602646858
APPK90464793006,0.22922093677805516
APPN90349025338,0.0005289791642831711
APPO60884149446,0.0014534419424856013
APPQ40040897642,0.0005895115855699524
APPR40203069724,0.0008079139610082058
APPS20954451827,0.0009767730905116975
APPT30796697911,0.00442710525342696
APPU20397189011,0.0009119083188833774
APPX20960054322,0.0007349156601316886
APPY90382664432,0.0006668497434423552
APPZ40360574544,0.0013717058584308379
APPA20443521627,0.11649616194360764
APPB70425366742,0.0007204375563904492
APPC90091194803,0.0007496023998406761
APPD40479964919,0.0006520363018465458
APPE70036373008,0.052002238406290535
APPF60078383115,0.0022590241623775538
APPG30870983204,0.0005770999904853654
APPH90855513315,0.014124868686961597
APPI30080592433,0.000762233991461305
APPJ10345534533,0.0006599685163685061
APPK30008979628,0.01351104999039004
APPL40173532726,0.0008139957421446514
APPM80785067846,0.0007937071039964934
APPN50249121948,0.0006610371756920338
APPP30785555116,0.03754698289555231
APPQ70803666235,0.010245555898030138
APPR20384205317,0.0022402919598953712
APPS40915527424,0.03923936149868454
APPU50131251642,0.0011530314749962117
APPW10731066845,0.0006369884713689092
APPX60280619949,0.0006334451646388099
APPY30761577018,0.011953339074301027
APPZ20992773137,0.0005462687089315592
APPA80314214207,0.00942214775415225
APPB10199179313,0.0007131211817180041
APPC60158583449,0.0006835975182199104
APPD60952591528,0.02636126700417359
APPE60927189645,0.0025807830899212594
APPI20155398035,0.0010016915728228832
APPK90778311228,0.0006809400507022491
APPL20004389333,0.05108022000300052
APPM50932825403,0.0006153784685899548
APPP40820587711,0.019318193892345608
APPQ60431508824,0.01202930746150329
APPR10194393908,0.0005905304577108408
APPS10344569006,0.000646789180459188
APPT10767295121,0.0005462687089315592
APPU50878506245,0.06746328392430033
APPV30676529341,0.0007907709307461233
APPW70487729444,0.0005770999904853654
APPX60124547511,0.045072818956661764
APPY50812023606,0.030954146178648324
APPZ90860935734,0.02766308876362791
APPA50066539844,0.0010666196071981691
APPC50278141029,0.030954146178648324
APPD60561224133,0.028792118119188217
APPE40703104248,0.000844671651627604
APPG30893167442,0.0024460761630735986
APPH20123106505,0.024275498503383185
APPI80320287619,0.0006434824046499292
APPJ10388693729,0.000646789180459188
APPK80536531835,0.0010729101680425678
APPM30771681045,0.0007458866164941028
APPN60386256123,0.013204203603845723
APPO80956509248,0.0007635015495572543
APPP10398342316,0.013994166235520097
APPQ30466179406,0.03908789877724649
APPR10002741528,0.0007252164404264432
APPS60968261611,0.0007496023998406761
APPT40264451721,0.0006205326476051686
APPV20318727943,0.0008433063719325516
APPW50782383019,0.043115309169793704
APPX60575858124,0.0006383068161363738
APPY10912111208,0.006893705535663745
APPZ30462051321,0.0006496934047554886
APPA10643033446,0.0006977594489152772
APPB80714328523,0.022730375335155907
APPC70930661604,0.0006874657839718743
APPD10161078739,0.0006334451646388099
APPE80359832821,0.0007136612684110918
APPF60710218931,0.0006434824046499292
APPG40284539014,0.0309135386624256
APPH90708329147,0.0007864391601358608
APPI90352829226,0.0006463717904062357
APPJ70189409349,0.0006833513642712207
APPK50697203418,0.04047653497834852
APPL10865011546,0.0006841737318517091
APPO20740809844,0.006034358289812413
APPP50224023902,0.0007131211817180041
APPQ80248998043,0.0006520363018465458
APPR50358327142,0.000723621524134678
APPS30638996231,0.0022349557373032504
APPT30456254317,0.0006798392374781639
APPV10472066515,0.001099989941049742
APPX30795667702,0.013914482084871255
APPZ80899679933,0.000730499599357175
APPA70722631001,0.024629211824343425
APPC70127168236,0.0009297013396539753
APPD40867825318,0.0010720984995841285
APPE60149368407,0.0006334451646388099
APPF40352925532,0.0007534541019164891
APPG70320248612,0.02766308876362791
APPH40218287737,0.0006681492654101478
APPI80857084804,0.000646789180459188
APPK20619421016,0.0006841737318517091
APPL50345137145,0.01613577285351243
APPM70944738209,0.0006538467675886102
APPN20490029339,0.0007696914737520276
APPQ90219399614,0.000646789180459188
APPR30468688736,0.07344949462607851
APPS40065676809,0.0005904662243516744
APPT20468833937,0.0007664561954493745
APPU70967982017,0.018168621548455274
APPV10102596123,0.0005786849555389208
APPW70757079212,0.0008126800049333312
APPX80891888344,0.0005770999904853654
APPZ40216245507,0.03393779983848235
APPA10491577633,0.02928630959404328
APPB60580465744,0.0009119083188833774
APPC50184247812,0.0005883050650597196
APPD30864561909,0.0006811154805133147
APPE40912695038,0.014928579680521087
APPG40129382217,0.0007534541019164891
APPI90014046431,0.0010666196071981691
APPK30462798632,0.0007607293363084974
APPL10270587745,0.000839718147135616
APPM50554692839,0.0007496023998406761
APPN40741629942,0.03468239146710313
APPO40884376043,0.0005770999904853654
APPP80128814125,0.0006801207448809141
APPR90936677326,0.028792118119188217
APPS60356992405,0.0009717808787562959
APPT50342461538,0.0006530921252620192
APPU60414192604,0.0009532591771615164
APPV10578616729,0.007508846166034748
APPW50787613803,0.016969021562013915
APPX90715853916,0.0008126800049333312
APPY80747395038,0.001298422965007118
APPZ90219239109,0.0006833645760316242
APPA30984169218,0.0005770999904853654
APPB20765071338,0.0007650389632228407
APPC50002725414,0.0006185409111663171
APPD60425589527,0.0006634404740415709
APPE90622768648,0.0006383068161363738
APPF50667018703,0.0007658761850765919
APPH10087405902,0.0006424421068319339
APPI30024956013,0.000832965531941349
APPJ30614799102,0.0007458866164941028
APPK60115674242,0.000960395563893611
APPM40558142424,0.05229776301028443
APPN40513047509,0.000744680888363211
APPO40823558624,0.0006334451646388099
APPP40859954749,0.009175368831532435
APPQ20000935815,0.0012504621712004873
APPR20908651925,0.0010579545909921442
APPS90389227041,0.00109519531620774
APPT10386452134,0.000750077109395191
APPU20418798247,0.008524036088877569
APPV60109371314,0.0006334451646388099
APPW70992423445,0.001105266072408726
APPZ80768402704,0.05939957446838255
APPA80176913811,0.0010666196071981691
APPB60768899935,0.0006205326476051686
APPC30473709023,0.08396757810231288
APPD30296911131,0.000730499599357175
APPE80805914235,0.0007652172419905641
APPF40900856322,0.0006334451646388099
APPG30139059442,0.0028960286037109277
APPH40849129531,0.0007136612684110918
APPJ60023537737,0.0022947603289487934
APPL90333897934,0.0006835975182199104
APPO90639116232,0.006195540732761347
APPP90954937304,0.05137307339977783
APPQ50641848418,0.0007723957530394664
APPR80846814534,0.0007496023998406761
APPS30346432647,0.001050517495486155
APPU80528013836,0.0006500116112432664
APPV50375283942,0.000703901441922878
APPW30258472018,0.0006434824046499292
APPY70262301236,0.008872535196295581
APPZ90758583343,0.0007367182439953504
APPA60673789412,0.0005897040845119047
APPB80331295529,0.0006634404740415709
APPE20559215811,0.00920467206037338
APPG30720639027,0.0006334451646388099
APPH60670558109,0.0010348846957160724
APPJ90577268342,0.0006662759437262778
APPL10533676532,0.0005862449381450699
APPM30131765639,0.003943119266607675
APPN50936217701,0.04442936163029784
APPO30982469845,0.0022590241623775538
APPQ30339237018,0.0024017152170890473
APPS80919978228,0.0006434824046499292
APPU90302874421,0.0006434824046499292
APPV90380325505,0.0006623679320243109
APPW80597997627,0.0011008208313459578
APPA10899508006,0.0010230525845355192
APPB40374707117,0.0006267496928639021
APPC70779641218,0.0007528058384666706
APPD70928673324,0.0007635015495572543
APPE90118515403,0.0008426967618967438
APPF90946376521,0.0007813961942485194
APPI70368637802,0.018820466845923832
APPJ80465343904,0.0006798392374781639
APPK20677167012,0.03341133635868469
APPL60303195137,0.005918960954690049
APPN30681441329,0.0006434824046499292
APPP20218706535,0.0025337226560898283
APPQ20755507642,0.011091603217496016
APPR20840302748,0.0022424659087440704
APPS60820452835,0.051685394383019
APPT10069227941,0.0006463717904062357
APPU10326559004,0.0009767730905116975
APPV10507607126,0.07593218369091861
APPX50887795348,0.052177872041497264
APPY20694149419,0.0009717808787562959
APPZ40452561504,0.015353784239449957
APPA50292767638,0.05004703525910491
APPC80489411817,0.0009119083188833774
APPD50911955933,0.0007496023998406761
APPE70347763044,0.0006749794485889542
APPF80714776128,0.0007576870777471763
APPG50755753216,0.0007162120898553346
APPH50595036325,0.06005217722146615
APPI30649761443,0.000918905192326642
APPJ70922757505,0.0006644512344808742
APPK60533942624,0.0006668497434423552
APPL10330489738,0.0007736463201350962
APPO10947738032,0.0006398725918330556
APPP30737831144,0.0006231665412234329
APPQ40768166216,0.0008120650434430146
APPR10976805336,0.03853324113899772
APPS20865326404,0.15633381146547248
APPU70012054635,0.0427585065213833
APPV10283817716,0.0010016915728228832
APPW80775612807,0.04047653497834852
APPX90550654922,0.0006798392374781639
APPY20197066016,0.0006324210834430435
APPZ40071756126,0.0005680719599840207
APPA10738882249,0.0007367182439953504
APPB90355878301,0.0008433063719325516
APPC50859927413,0.0009717808787562959
APPD80917603533,0.0005895757151408253
APPF60976144728,0.0007650389632228407
