ID,Approved
APPH40606795711,0.014786268181000884
APPI40681941843,0.010223671933978034
APPJ70797648926,0.006817329890212457
APPK20114983034,0.0006205326476051686
APPL90309157127,0.0005852971201489062
APPN80537077334,0.010409947754706987
APPO70882287424,0.048947332449128536
APPP90689339527,0.009793594492544848
APPQ40523793638,0.02358477233032563
APPS50022182819,0.0006441899084362272
APPT10224083906,0.014162032839795358
APPU20710034012,0.014929604294436509
APPW30436995245,0.014187703644295925
APPX80360557329,0.009240404435381102
APPY40760283447,0.0005904662243516744
APPZ40568493548,0.020952063828578275
APPB50337281714,0.0006334451646388099
APPC30292403824,0.05296444263296016
APPD90334077933,0.017765585391436696
APPE30131761047,0.006258499832986684
APPH40015527346,0.0216900669034221
APPI80250256412,0.02887167586016562
APPK60610237608,0.04506931389564926
APPL10333239718,0.007211968075735626
APPM80805615821,0.03511093901179982
APPO60630928048,0.0005895115855699524
APPP30143709102,0.027336599749216886
APPQ60998009246,0.0006681492654101478
APPR30827175345,0.03261893057999055
APPS20889079421,0.0006372748801943266
APPT60070676534,0.0007293187262353068
APPV50670469734,0.004261576907893397
APPW70353267814,0.0006559585803743549
APPX20737516946,0.0006958651935365446
APPZ50818355112,0.027171519973380135
APPC50208905421,0.025123553028659176
APPD40425756545,0.018421051155757196
APPE40320488607,0.0005453854876766585
APPF40719723743,0.04812754355039587
APPG90210384804,0.006360723720202039
APPH80795497921,0.0006424421068319339
APPI70251712043,0.02793555886953394
APPJ40723403121,0.03594393126073449
APPK80713118237,0.000678447973894186
APPM40647442414,0.000730499599357175
APPN90471828509,0.0007658761850765919
APPP80368199743,0.002028031593039379
APPQ40925884805,0.0005770999904853654
APPR80671557913,0.0005770999904853654
APPT30027044126,0.008737484834912716
APPU50513469232,0.0007361055888281568
APPV30718274315,0.0005462687089315592
APPX20032887527,0.0006458140815072863
APPY90630172627,0.0006496934047554886
APPZ90646027748,0.017712624315430196
APPA40040959807,0.010866628487595422
APPB30625326919,0.000730499599357175
APPF40213629326,0.010680175157562073
APPG60846384419,0.006338996748724838
APPH60449642538,0.0017186528654650557
APPJ70948584709,0.0007333775149408384
APPK60354643819,0.0005904662243516744
APPL30335629904,0.01163600647426914
APPM20821797012,0.022683297046847753
APPN70571744149,0.009725866638148268
APPO90882743225,0.041176843522544186
APPP10329064349,0.03312305805206908
APPQ60912752444,0.01232112533461738
APPS40225047604,0.03007749709712047
APPT50642572715,0.0006798392374781639
APPU40928424818,0.04239737618174607
APPX10348439112,0.013673914256764967
APPY80620514229,0.016903221511922938
APPA10812869442,0.005399727383527077
APPD10536423734,0.010205861158334778
APPE70287096823,0.0006510257410165657
APPF60509401934,0.0008427826777565983
APPG60852772018,0.006023887147092678
APPI90413982232,0.005348837759096556
APPJ40878501304,0.010915841869064684
APPK20224297424,0.014291683967036098
APPL80333347515,0.007070827200385508
APPM10297081629,0.0056129306467392085
APPO70842052805,0.05383520160745484
APPP20980653928,0.0043607769570570545
APPQ50092545017,0.005923113914088958
APPR10580373128,0.013673914256764967
APPS40626462231,0.08407082356578062
APPU90446255424,0.010929425096557985
APPV80516481541,0.005349884371658155
APPW70927204615,0.04821196626294398
APPX70577627748,0.000750077109395191
APPZ10315658913,0.009914268813705157
APPA10700153024,0.008151251174381683
APPC80621328216,0.0006334451646388099
APPD60786706342,0.06267865871980736
APPE30249759416,0.03856901633115595
APPF70627259538,0.003100631237934696
APPH50089163727,0.009963111544139617
APPK90345167028,0.02358477233032563
APPL40955584137,0.028977535520602088
APPM80586528226,0.0007313746660186436
APPN10196336337,0.0007026318205268731
APPO40472175405,0.0047402912208572385
APPP70933595505,0.002789060029250231
APPQ80882803644,0.044241812673904514
APPS90051595848,0.0006334451646388099
APPU50159442023,0.000788747930935125
APPV80955735119,0.0008384747058813887
APPW80088668221,0.04891207662587903
APPY90495003433,0.009782726371906268
APPZ30041609517,0.02460600229411558
APPA20079229611,0.007961980764554982
APPB40863344748,0.0007843781260682673
APPC10113978806,0.009612905964513615
APPD90615653939,0.012078718252626082
APPE40643894045,0.07523562840791709
APPF70947865132,0.0006434824046499292
APPG90084091211,0.017271741423575796
APPL50505909719,0.03776681681061505
APPM70781849849,0.0006472790627455315
APPN70978843947,0.0005883050650597196
APPO40901329029,0.009069104301578581
APPQ90003115237,0.03848823845220097
APPR20706149337,0.06740454634737761
APPS80722204434,0.0005195455357965115
APPT50083243543,0.046337756224289095
APPW50540398813,0.0153770767964134
APPX50035476938,0.0058174575076848836
APPY10453823041,0.016386064210268333
APPZ70580337128,0.005147131189382362
APPA80017729216,0.026981175860038353
APPC60222111442,0.007060114540840059
APPD70759184506,0.011002677172607339
APPE50296629622,0.018207503464637897
APPF10285281737,0.000678447973894186
APPG40389291848,0.02353816232867629
APPH50384561901,0.036236674354719195
APPI40071071008,0.023948036148902504
APPK50579922232,0.022530768259108186
APPL80261656309,0.0006434824046499292
APPM50153431423,0.08485409155874261
APPN60697791538,0.015675535472348456
APPO70086724601,0.05508532479357484
APPP60913788732,0.012020833091891612
APPQ20792486816,0.0006130891060462186
APPR90924878929,0.0006334451646388099
APPS90429348011,0.006554364814443669
APPT10700526139,0.030675028963027394
APPU30034753244,0.0020706927868246482
APPV70472058303,0.00274263817871204
APPW70347243402,0.007433741018951008
APPY90350009613,0.07328062968827913
APPZ60719633723,0.006711088319710654
APPA30105669847,0.0006334451646388099
APPB50907053923,0.009452324510184112
APPC80150609022,0.0007293187262353068
APPD20471211143,0.01721916492449564
APPE80326129215,0.009765179702829684
APPF10396561325,0.0006334451646388099
APPG40519675424,0.006587712357247528
APPI40960661624,0.02918653646117019
APPJ80504197743,0.028791938610407596
APPK50375583815,0.0006462326309585816
APPL60212921922,0.0007464514997533366
APPN50191978137,0.01432468031352953
APPO70264417216,0.03685649970614228
APPP40012701333,0.009357532324533836
APPQ30597325403,0.0006472790627455315
APPS80143218649,0.027880519654287506
APPT40998663731,0.0005271465371126769
APPU10473183803,0.029872145024247516
APPV10570456916,0.0008298787844670666
APPW40532559032,0.0007658761850765919
APPZ60020103304,0.06783456813852552
APPA40899226427,0.025923801337899673
APPB30833638529,0.000646789180459188
APPC30235829632,0.03324466804502654
APPD10542909748,0.001895684771308507
APPE80770226801,0.006690298832255441
APPG10322043035,0.0006977594489152772
APPI60990257242,0.0017858995066877676
APPJ90261736317,0.009810530467299529
APPK60090782438,0.01725888688720664
APPL60624927548,0.007999884604163046
APPM90264485614,0.010991195652188056
APPN90548544719,0.012234176309570282
APPO90124879844,0.00925396951276711
APPP70479351923,0.0006470824689921815
APPQ10461932017,0.023525512750494623
APPR30303728136,0.007982826040189562
APPT40729779328,0.006809496504617649
APPU50730379433,0.007356053900826396
APPV90163824517,0.011213895196063747
APPW70551748601,0.03748867575141931
APPX70440529722,0.021528491257616522
APPY20779238846,0.0006510257410165657
APPZ60670158919,0.000576166949160869
APPB20015398149,0.027880519654287506
APPC30073277241,0.012279911317380493
APPD20083337333,0.0006372748801943266
APPE60787383417,0.020648599729989545
APPG40393218607,0.0043171350465717765
APPH10481211726,0.02395370194217578
APPI10417789832,0.011163523019005884
APPJ30250882917,0.04774753788475147
APPK30040362023,0.0032282683991993887
APPM80439599223,0.015641856959431946
APPN70375367332,0.0006798392374781639
APPO50552573449,0.006077869149003401
APPP80307321519,0.0017364134238096814
APPQ70945057628,0.0028534908995362226
APPT50672139938,0.0005895757151408253
APPV70466872133,0.0006383068161363738
APPW20183539243,0.0022046981897561927
APPX40781799319,0.041637718216051146
APPY10395234426,0.0005905304577108408
APPZ30228417533,0.0007758362296990855
APPA50290344637,0.0006289561927640049
APPB70770201749,0.000730499599357175
APPC40118274806,0.0008252863623041616
APPE60212597001,0.027788416995396723
APPF10173103134,0.053844742481340926
APPG30377808233,0.0006926682663420346
APPI80941564422,0.0006441899084362272
APPL70208759716,0.017038202799420313
APPM90000958839,0.009595543318748507
APPN20994834907,0.013703322684357649
APPO20560647027,0.0069167189002703145
APPP80254173109,0.008792753298369274
APPQ80074952221,0.008119486913033548
APPT70160464542,0.027628608018147774
APPU20787532601,0.0006771136775682796
APPV40471567719,0.0005895757151408253
APPW60018875811,0.0008065265001021081
APPX30819819906,0.0524557890339254
APPY50736836023,0.007356053900826396
APPZ50196286107,0.0006334451646388099
APPB50640421338,0.014115459233405266
APPD10461216506,0.004656031991584452
APPE90949603609,0.0006334451646388099
APPF70999001704,0.0028461720596193343
APPG20971732814,0.06425934660763591
APPH20945167945,0.00078914294221852
APPJ70918767102,0.0005904662243516744
APPK30789324225,0.007846245053407636
APPM10476651417,0.0006472790627455315
APPN50024872516,0.0005892577511874209
APPP10312631749,0.006362122463865611
APPQ40182856818,0.05089947107246652
APPS90800222033,0.009224648951697756
APPT70668894109,0.003943468492776795
APPU40912027225,0.0005904662243516744
APPV40737332344,0.0008440325022503947
APPW20305194401,0.0006980599898951561
APPY70825638642,0.0028461720596193343
APPZ40860518729,0.010343260304088137
APPA70074662836,0.009761035383583474
APPB90340024944,0.028064990285086563
APPD10364856113,0.04774753788475147
APPE50645318227,0.03520964430713546
APPF10089803339,0.08649150673951683
APPG50096776415,0.0006789618184632782
APPI50302029644,0.016545289841295427
APPJ60443491701,0.017839859260914463
APPK80252297839,0.009467359616164095
APPL40583199912,0.04362552925463049
APPM70768464006,0.085537243939886
APPN10455342107,0.00695727106808947
APPO80866035238,0.0015880919838004502
APPQ40913046427,0.035164666735780004
APPS30951619649,0.000750077109395191
APPT90594804701,0.01622037124909831
APPU80754534819,0.044241812673904514
APPW90643303008,0.022007121937773745
APPY70154287213,0.0043171350465717765
APPZ20691758327,0.022007121937773745
APPA90084498424,0.004341302133124786
APPC30736198621,0.0007607293363084974
APPD40710178715,0.000576166949160869
APPE40748091838,0.012091436158308313
APPF60099604908,0.0018881725421350684
APPG60863544036,0.0007420735711237076
APPH60174667143,0.007399810700914577
APPI40067096244,0.000646789180459188
APPJ50037571312,0.05416405654936678
APPK20980356426,0.017839859260914463
APPL50536941535,0.03791028717093499
APPM90106252621,0.05088967355140215
APPP60130965931,0.042408454147535364
APPQ80997874023,0.006940266273795582
APPR20852196138,0.04110931311758022
APPS80086618242,0.019774655833097864
APPT80497917305,0.008100855551198887
APPU90702209439,0.000646789180459188
APPV40659716501,0.0027988893171012027
APPY70165405849,0.07691876135987488
APPZ80025349903,0.028783783421796022
APPD80008511309,0.009452324510184112
APPE70126181419,0.009647835303729764
APPF70044309525,0.009757170553687149
APPG60664062642,0.008136363112689383
APPH30994872725,0.0007322847189549974
APPI60848118844,0.007394889560063743
APPJ40124494906,0.0006101245464759364
APPK60739332032,0.0005883050650597196
APPL90310319123,0.000806374402346548
APPN50032803325,0.0007408740022229962
APPO70853823435,0.005340231110178088
APPP60074557509,0.0037647107282739256
APPQ10959561641,0.019427972784817168
APPR20248803727,0.04630428851446698
APPT70711446933,0.022221591551735975
APPU70329635011,0.012149164560447751
APPW50685399248,0.0006749794485889542
APPX10909383303,0.0005462687089315592
APPZ30740974538,0.004454407677282904
APPB60988846739,0.0008433063719325516
APPE90178774027,0.00813025135494354
APPF50865528102,0.053952840480307226
APPG50276016214,0.0007683083195433225
APPI60009177435,0.056440615319747124
APPL20949933713,0.047959926459851504
APPM20275577813,0.03747395169456468
APPN80577779919,0.000750077109395191
APPO30893974025,0.009452324510184112
APPP40365297138,0.03877609418862755
APPQ60265867242,0.0032166866964479747
APPR20345468326,0.0007488646123955092
APPS50808533441,0.00997906413068637
APPT20584547541,0.020349315933694018
APPV20480926712,0.008307905453669143
APPW50894766844,0.0007464514997533366
APPX60228456912,0.010193358389548107
APPY20808954016,0.0008639680856681565
APPB70465826327,0.01233034833602973
APPC20450946437,0.04988217489037642
APPD50636156525,0.03811090777066292
APPE40674812646,0.011703427801644708
APPF90805601705,0.021304476835728406
APPG60276775819,0.0008434208814945931
APPH90225217929,0.01517200668872389
APPI60083846025,0.06388253143610675
APPJ80004065137,0.016654359407641973
APPL20199191344,0.00931061750464134
APPN90157867517,0.012043346747654053
APPO60723382603,0.02632402058937825
APPP10130053726,0.0144652572790677
APPQ60829538809,0.0006472790627455315
APPR60965602911,0.0006472790627455315
APPS40790773036,0.007070827200385508
APPT90546091146,0.0006227627371538641
APPW90266771449,0.0349114399960742
APPX20859138533,0.005787868266057731
APPY80059348641,0.012395449585549143
APPZ90955353738,0.006297693242647889
APPA40750726845,0.03743192469903667
APPB20288423948,0.020543070802125873
APPC50046101017,0.0008253984270147681
APPE40785614206,0.04982552961421411
APPG20530368441,0.012336725027670905
APPH20047626511,0.0006582583079528925
APPI40326538606,0.0007420735711237076
APPJ30494684726,0.0005905304577108408
APPK80892889807,0.0006809400507022491
APPL40214065933,0.012976126565560913
APPN60946549125,0.0005897040845119047
APPO50149985211,0.026529262418964823
APPP70028247335,0.00424974125554915
APPQ40839759441,0.0006760723980412499
APPR30682557535,0.0006434824046499292
APPS70480882627,0.024728040692686807
APPT90633073708,0.06042954051319565
APPV50556235917,0.0006289561927640049
APPW60102517003,0.00635710176224852
APPX20284638127,0.0005862449381450699
APPZ80637081313,0.004625238234066821
APPA10922977441,0.0007157447314594275
APPB30330652521,0.01268432097213183
APPD30387067745,0.022007121937773745
APPE20896544847,0.02409915936086127
APPG40324188007,0.05089947107246652
APPH70941953114,0.0006434824046499292
APPJ80976708307,0.00931061750464134
APPK20816605444,0.015378361139907358
APPL80754567507,0.007846245053407636
APPN70429608716,0.0007288195141232116
APPO20932319833,0.009718561148712121
APPP70276067908,0.009840356872450525
APPQ20799377046,0.0005185731565728843
APPT90214486322,0.014928579680521087
APPU40277737408,0.0005453854876766585
APPV30338397529,0.000576166949160869
APPW80298965636,0.04309341479880332
APPX60948942745,0.015125987854409152
APPY50459392803,0.07021476043923228
APPZ50107407919,0.012140075417231005
APPA40378384022,0.01538441601670723
APPB80950693149,0.009647835303729764
APPC10524349208,0.000680061211914716
APPD70859597312,0.0005961895309311747
APPE70209016432,0.005625061285301235
APPF80949305524,0.0022377639528047126
APPG30339186648,0.03811090777066292
APPI50686551845,0.000646789180459188
APPJ80107556911,0.0005862449381450699
APPK30900088026,0.01950750611344118
APPL70475539139,0.03582586095296713
APPM30985843221,0.0005897040845119047
APPN10082625347,0.0018306642443745114
APPP90488795535,0.008601598175124755
APPQ60668134606,0.028783783421796022
APPR40993972701,0.0005862449381450699
APPS20120294812,0.0006431484675551609
APPT80058023944,0.018782354871012576
APPU40898249005,0.05536758221671695
APPV20107109122,0.0005883050650597196
APPW70428092222,0.0007464514997533366
APPY60787364424,0.0007639060211678081
APPZ40160557511,0.05459462215017962
APPA40747344646,0.006867035688780033
APPC60252613819,0.004724055782656934
APPD30052849928,0.0050495357409040586
APPE40982723041,0.0006760723980412499
APPG90016459229,0.0007658761850765919
APPK40688867636,0.005159315364201339
APPM10813898816,0.007469167788715182
APPN80694074932,0.028064990285086563
APPO80280104018,0.04141921930323478
APPP70232466129,0.001955905832006464
APPQ10486909232,0.007746284158415605
APPR20981486308,0.04139927846948567
APPT30593598507,0.07887095860647199
APPU40207338615,0.06023578762305553
APPV40565943717,0.03537911952305738
APPW50133151807,0.0008371194341884897
APPX70258437914,0.03791028717093499
APPY80460709003,0.014115459233405266
APPZ80669787115,0.012149164560447751
APPA40515084239,0.0006671855342922369
APPB20132531345,0.009725866638148268
APPC60423158434,0.033313174990130354
APPD10432247513,0.00582184087261035
APPE70736874626,0.008493297150167391
APPG30230128835,0.0007136612684110918
APPH80133123905,0.016915815706030034
APPJ20676318143,0.048888376736041336
APPK30718746201,0.012140075417231005
APPL50407312348,0.009357532324533836
APPN10407987512,0.0019304755550725006
APPO90040635622,0.006952038796082208
APPP10420203731,0.0006067958060949774
APPQ10674212813,0.010919414629464911
APPR70344663932,0.01157884315976542
APPS50980986045,0.0007665899891003487
APPT60142146101,0.0007991853364078611
APPU80131098223,0.09816403100280603
APPV90974685337,0.00877296693932523
APPW20349735404,0.0160479235785415
APPX90226228517,0.01419735708949472
APPY60269744614,0.018225889642902
APPZ20345467702,0.0006798392374781639
APPA10053654805,0.0020634523517266143
APPC90901338037,0.0006984096156759527
APPD30599989131,0.004378124378724387
APPF60127854303,0.000730499599357175
APPG70624231419,0.009963111544139617
APPI70960456623,0.007217394554968976
APPJ40015578731,0.0006510257410165657
APPK80224618804,0.007963745117434643
APPL80891049926,0.000646789180459188
APPM80331854024,0.0006205326476051686
APPN10335491104,0.021184927362502427
APPP10763553321,0.0005770999904853654
APPQ10660693417,0.012751694837349016
APPS50303183646,0.00849819722575475
APPU50007704839,0.0005904662243516744
APPV90715343919,0.0005897040845119047
APPW80507609049,0.02850800640563466
APPX30768123107,0.0006334451646388099
APPA80340373443,0.0018897966545073355
APPB70579042511,0.01276415812004297
APPC60428886628,0.006348806500233924
APPD50922115705,0.01523355547821508
APPE30858017811,0.0006299746667896273
APPF70875086933,0.0009324873988756224
APPG40649241049,0.009792085846406232
APPH60807767132,0.010343260304088137
APPJ10141626336,0.07147764123644758
APPK30799655437,0.07497003345622064
APPL80168084546,0.02808566326464148
APPO80508512822,0.0006809400507022491
APPP50377964918,0.012258864480744817
APPQ20891589026,0.0006441899084362272
APPR50760979136,0.0005895757151408253
APPS90886843244,0.0005308932852959747
APPT60922918321,0.000750077109395191
APPV20963362511,0.03135205230263465
APPW30774071628,0.000711726999106783
APPX30095527736,0.024891282420371905
APPZ50504981939,0.056014438656184704
APPA30764361036,0.004809331289169086
APPC20905979229,0.002749966125193149
APPD10445878335,0.003753511057970924
APPE50340963419,0.07086810113301975
APPF60257608523,0.010607045615650491
APPG30189216642,0.029705981004015693
APPH30011161726,0.011711977329240364
APPI50695326837,0.0006022979628818791
APPJ90974702943,0.010130786251631885
APPK80312107019,0.0007706304803673777
APPN80378141314,0.0005905304577108408
APPO80617353405,0.010066851108122433
APPP40447141521,0.0006334451646388099
APPQ80404272649,0.023959763295271063
APPR70595152718,0.030500478075597866
APPS90857151845,0.003668308818128983
APPT40546225908,0.0006533393605007259
APPU80224562042,0.0006383068161363738
APPV80221069106,0.010447932641605304
APPW70381938205,0.06390628937474488
APPX50492911312,0.009760654821216882
APPY30478594405,0.000730499599357175
APPZ80254399547,0.010859021530643274
APPA70869593607,0.0005715294863643591
APPB90077466709,0.037334660501045766
APPC40554164836,0.01277487564235822
APPD60095439941,0.010929425096557985
APPF20956441112,0.03483560185787526
APPG40147389225,0.007394889560063743
APPH60207066314,0.000750077109395191
APPJ70353197505,0.02288768276930573
APPK80792933616,0.014115459233405266
APPM30715327845,0.06028751235455356
APPN20126475944,0.010542965169755888
APPO40931066024,0.04193298354517975
APPP20352541113,0.0047208423543681185
APPQ40118244211,0.0006785022068269124
APPS20288569416,0.05457823364885677
APPT60123098522,0.03727548323547485
APPU80272079644,0.003789262895598189
APPV60234338708,0.0016387125242973762
APPW70909199822,0.07532463520525008
APPX60405008903,0.010570873730575848
APPY30268338024,0.0006809400507022491
APPZ50173241116,0.0005462687089315592
APPA20527823216,0.0005285168192902236
APPB80537233327,0.004625238234066821
APPC60983216433,0.03169695892182646
APPD30170837533,0.023645656624955828
APPE10782762613,0.004320392854208375
APPF40845001711,0.017953267020006134
APPI80809581009,0.007195951021969512
APPJ10145779104,0.030365378714957713
APPL10488234348,0.0009324873988756224
APPM20322673405,0.0005904662243516744
APPO10352521635,0.0830157877286544
APPQ30312954809,0.047368289344235516
APPR10203537912,0.007740333568331021
APPS60597959017,0.009317608244154936
APPT50559866149,0.0006300382774140626
APPU50627633237,0.024728040692686807
APPV30057204346,0.014276399580277342
APPW50675963437,0.0007026318205268731
APPX30623312514,0.0029914298912572
APPY40733225601,0.0008420576217701486
APPZ90645942718,0.00250760443067589
APPA50449061839,0.036099407134558587
APPB20270901943,0.00582184087261035
APPC70304034026,0.00822428447652072
APPD80211361103,0.02439161165110113
APPE60147113211,0.0037619996879457987
APPF20850741325,0.000730499599357175
APPG30084358449,0.0007607293363084974
APPH50393717511,0.0007691168810331463
APPI30034001627,0.009817387743598183
APPK70026566821,0.0006809400507022491
APPL60692147936,0.007104299177655984
APPM90446802045,0.0032282683991993887
APPN10730444128,0.06310606972110669
APPO50388638204,0.04822883508102501
APPP80366124312,0.0070482221062399385
APPQ90158629436,0.00635710176224852
APPS40676425623,0.0004469475848941746
APPT80610798746,0.006493933333137096
APPU70983846825,0.009193675422713404
APPV80613983943,0.0037912609589063158
APPX20340531127,0.0032811403062104018
APPY90376672224,0.01034460611257825
APPZ50261994347,0.07733223331838922
APPA40887329432,0.00206012116534096
APPB40315773506,0.0007026318205268731
APPC40767367637,0.0006334451646388099
APPD30389703701,0.008581846178117579
APPH90928914135,0.0007683083195433225
APPJ40837567309,0.03434870901933939
APPL80660093502,0.0008383608672882314
APPN30795581744,0.012823307573032312
APPO20757836842,0.0021277192204686855
APPP20275968918,0.0007603947004831324
APPQ10279517034,0.010929425096557985
APPR10416229143,0.0005770999904853654
APPS70547262207,0.007356053900826396
APPT90573816345,0.0007062240980774088
APPU30636357447,0.017609671250271252
APPW90912039626,0.010217290007427967
APPX30179735742,0.0007519917893385339
APPZ80150626909,0.0006822598459761174
APPC50809379238,0.024768468217945823
APPE60225529427,0.014048844146166571
APPF40580474532,0.010240036808292016
APPG50996447617,0.0171847394480972
APPH10226609736,0.007446841765865878
APPI40835269803,0.007340391381867542
APPK70052558006,0.012020833091891612
APPL10540962115,0.019874422082344762
APPM20604913204,0.012020833091891612
APPN80510519312,0.0005897040845119047
APPO70069531428,0.016039261195035015
APPP90672958539,0.013956497440081662
APPQ10050768616,0.0034029333649081466
APPS30395312805,0.0116355356327181
APPT90257249946,0.009165783835323751
APPU50324419043,0.040688275037714716
APPW30817558222,0.0008384747058813887
APPY60457491406,0.019918114686262044
APPZ20375603522,0.0008384747058813887
APPA60053753634,0.002993629656298204
APPB80513338728,0.0006543972925394889
APPC30791404843,0.0006434824046499292
APPD40654474948,0.02147913785393264
APPE50777288004,0.00526682209681474
APPH80135834303,0.0006434824046499292
APPI50207058428,0.00808899429864244
APPJ60280884504,0.007167483763394883
APPL20766712709,0.00047904076651260536
APPM70332631815,0.0006277645961301906
APPN20617768943,0.0006582583079528925
APPO20247193001,0.000750077109395191
APPP90397467123,0.06232969196098221
APPQ90720619218,0.017755400274416425
APPS60785314405,0.008225069088308258
APPU70935806605,0.04330925139016487
APPV60657605733,0.0027988893171012027
APPW70789837812,0.004408164288067497
APPX90666055938,0.010179711507585773
APPY30292973046,0.04366643077094028
APPZ50780999101,0.011100102328928727
APPA60150312242,0.007019839415768377
APPC30942823436,0.0005904662243516744
APPD80276878546,0.002196985474823183
APPF90311141745,0.037486789608459754
APPG10647217808,0.0007464514997533366
APPH80447472918,0.004341302133124786
APPI40226495037,0.00979024038929658
APPK30784878228,0.0006760723980412499
APPL20195861347,0.0009324873988756224
APPM50565261406,0.004385187272676491
APPO90337948614,0.00635710176224852
APPP80342144727,0.035811133907198506
APPQ50118263808,0.0006362895095472151
APPR20083622912,0.004408164288067497
APPS40308421041,0.0006749794485889542
APPT40266722109,0.018833012915146347
APPU80167292211,0.010262265922043871
APPV50567202332,0.0066953354406151825
APPW70602334441,0.01396052328422272
APPX10755892501,0.014270272444890946
APPY60379131623,0.002142245067050585
APPZ70693142732,0.0017494997436741794
APPA10684746847,0.007929220327608804
APPC50744302037,0.002734777316023933
APPD90241528144,0.000869519999840553
APPE60699225207,0.0044357530224113555
APPI90922908602,0.0006984096156759527
APPJ70237344724,0.0019387156842125052
APPK50990119837,0.0006766434252775157
APPL80895663906,0.000646789180459188
APPM80472789021,0.0005689384417042583
APPN70933758108,0.0019985633768575266
APPP10048143322,0.0009434139668920875
APPQ30548648447,0.0007705466722174307
APPR40143118516,0.0006472790627455315
APPS10591988617,0.005527042430811481
APPT40411196701,0.0006543972925394889
APPU60295005811,0.01424540861995224
APPV70988976938,0.030244193575740576
APPW50944829007,0.025541463015900063
APPX50264649112,0.0024042386746362184
APPY80894488245,0.09889768826031434
APPZ50422625323,0.0040530898635125915
APPA70973673445,0.012336725027670905
APPB40730367533,0.007394889560063743
APPC30649735611,0.0006334451646388099
APPD70749731729,0.0006334451646388099
APPH20202464143,0.03999048407253201
APPI60921374216,0.007065510135197727
APPL20529475509,0.0007558332266703571
APPM50830984644,0.05918730229381002
APPN70469458712,0.007685510150740542
APPO50987224802,0.028724300318129278
APPP70565669929,0.0016423279574535852
APPQ10600731019,0.06783456813852552
APPR30214593108,0.0006334451646388099
APPS70625665218,0.006258499832986684
APPT60118534323,0.024763749965009924
APPU90282657431,0.0008266224924516175
APPV10608949549,0.000744680888363211
APPW50613487607,0.0043171350465717765
APPX20338441727,0.03089681586210344
APPY80285984805,0.0021182681329514515
APPZ20576859924,0.04270168287390007
APPA80476656042,0.0006383068161363738
APPB70643382118,0.006023887147092678
APPC40166188221,0.02908602601772142
APPE10639961432,0.050669410394071544
APPF40502957527,0.0005887506771971299
APPG70438067631,0.0009528458956108904
APPH80497535701,0.008803955557293061
APPI50706149815,0.044783052499872716
APPJ40439883923,0.00086536678688997
APPK20374225017,0.0007420735711237076
APPL20924889125,0.0007420735711237076
APPN40858137318,0.0007094755175304326
APPO50633561402,0.026308521231214195
APPP50913584541,0.05860003990493829
APPR60105605749,0.0008440325022503947
APPS20083333807,0.017377026975310125
APPT50897242945,0.009914268813705157
APPU20319435037,0.01506819146596471
APPV80330003109,0.0007619610289974483
APPW70836094219,0.000767726908665425
APPX80679198321,0.0005904662243516744
APPY60003756437,0.0050414082485922655
APPZ60072555538,0.015020755625914296
APPA10606734648,0.025516061863174816
APPC40503904817,0.03901079593727948
APPF80339543138,0.005348837759096556
APPH80926462333,0.0024612397025427974
APPJ20805081541,0.03343556988043737
APPL50027242748,0.005155428239491262
APPM10708564847,0.023930333759658858
APPN10908465913,0.0007695522738719553
APPO60493885004,0.0019784502508012397
APPP90436172131,0.019172758213432877
APPQ90297369201,0.012140075417231005
APPR90126573306,0.0005203869324845969
APPS50998762423,0.007870376348857299
APPT90884821544,0.0005895115855699524
APPU10301382638,0.0006510965579986403
APPV20955971717,0.014981864170091687
APPX30012345939,0.042108261538014856
APPY20438966028,0.008483598807883422
APPZ50674711135,0.006161247280306537
APPA60139571248,0.01909963874308961
APPB10524562335,0.008343190498940094
APPC60934316401,0.011010924249722567
APPD70283916546,0.040560215017156405
APPE20017855611,0.0006874657839718743
APPF40273483727,0.008438521347448788
APPG50709097842,0.0005770999904853654
APPH90303169925,0.006695400219492209
APPJ50271155108,0.011710856896246367
APPK40904292212,0.05186642720219542
APPL40387773339,0.000678447973894186
APPN10955788505,0.07631125597504851
APPO30488371612,0.0007678311634485778
APPP80115297708,0.008327899334700595
APPQ70216541811,0.004079794174640572
APPS70866155026,0.010179711507585773
APPT40418299103,0.0005453854876766585
APPU30768165244,0.0008266224924516175
APPV40354617305,0.012387449238791348
APPW40905159431,0.008491248194296282
APPX40767362526,0.07423562138330386
APPY70717257607,0.0005904662243516744
APPZ40838461726,0.0007877300621966823
APPA30038596836,0.0007136612684110918
APPB50798947907,0.03680898552749045
APPC50981339016,0.0006795465358803034
APPE40856003224,0.0123563118185365
APPF10041168342,0.029973229388044524
APPG30728079402,0.0006921468666614308
APPH60663925507,0.000662068495843697
APPI10139276612,0.0006334451646388099
APPJ80636032746,0.010509481699371005
APPK50412007802,0.000646789180459188
APPM60017616016,0.0007432164293542703
APPO80056354226,0.010802638232970169
APPP80950307301,0.0006809400507022491
APPQ40616228413,0.0448490848995273
APPR60029326503,0.02960272496821103
APPT40011984708,0.009357532324533836
APPU30866358813,0.04821765976534602
APPV30852815926,0.0008266224924516175
APPW50811807037,0.0008526026118520772
APPY80823308216,0.02334983269793557
APPZ20079626322,0.009056664382025893
APPA50233358432,0.0005904662243516744
APPB80790019526,0.010223671933978034
APPC80565633626,0.021321982036954103
