ID,Approved
APPJ90764383709,0.0014696534690255693
APPK80488011811,0.001154683215399642
APPL30160445934,0.0009825400310942655
APPM70151844005,0.0014740885408526595
APPN70529729138,0.0010965981960189798
APPP40632975334,0.000930717860986186
APPQ60184142416,0.0009029912503870075
APPR10390343522,0.012044985835800007
APPS30815478606,0.010973737142876807
APPU50681416811,0.0009427275761553976
APPW10503518007,0.0025905135382573
APPX40947821137,0.02268975648696733
APPB30777237541,0.009541007543944484
APPC90013559617,0.0014397163162120253
APPD40549131749,0.0016405781523820245
APPE70396068835,0.0009702653470774822
APPF90899475934,0.0013531571580314744
APPG30347959032,0.0015083327912494588
APPH90603973135,0.0009028441050177446
APPJ40824059333,0.011077392511817663
APPK60399159448,0.0012434002371823577
APPL90321147503,0.0013148889608883291
APPM60210803609,0.0008399414040767233
APPN80178941745,0.00835417902627221
APPO70542765809,0.0012351980250669722
APPP40370005907,0.03822396485567174
APPQ50274921037,0.022492068167428807
APPR70513784116,0.0014397163162120253
APPS80187622228,0.016631314583739752
APPT60336629335,0.03450758432025085
APPU10709071443,0.032347937743942616
APPV10742817505,0.011515550627357981
APPX60132407702,0.000930717860986186
APPA10182753029,0.0010121682883941492
APPB80686916142,0.0065421079044976
APPC20656864219,0.0009061073067398976
APPD70665564343,0.002796511196599066
APPE20300513412,0.006448530559046245
APPF30695951516,0.0009059596540595255
APPG30798495612,0.0009669288680617419
APPI20644253835,0.0013006144996803221
APPJ80143947927,0.0013133124145522628
APPK40721946036,0.0010215386534620488
APPL40518649108,0.0013680074937756654
APPN20631872326,0.0013450666830200687
APPO80744405432,0.00100303292958695
APPP90419903548,0.0008932819081255441
APPQ30833525605,0.0009487793797190497
APPR40067524736,0.0012351980250669722
APPT20183935904,0.000930717860986186
APPU30831971038,0.0015241034337110295
APPV80815034146,0.01398297738421412
APPY60216524448,0.0014696534690255693
APPZ60022181501,0.0009562548581795764
APPA50367354622,0.06120303239997918
APPB10153507701,0.0012396231269732611
APPC20011578827,0.982969674027242
APPD50058325905,0.03823742290266174
APPE50601099038,0.003753809293623062
APPF40705902127,0.041796200252320115
APPG40374976246,0.04653336587004393
APPH50810273343,0.010386787236546706
APPI60856409412,0.0026850501555036555
APPJ70196681533,0.0157587469124236
APPK20021482644,0.06487175750103823
APPL60250667712,0.05924236355765371
APPM70284024808,0.0014335101234474493
APPN50138342916,0.019325805431947403
APPO80840224022,0.0008610789043151608
APPP90840082133,0.007186485841742843
APPQ50492495218,0.032347937743942616
APPR60232369324,0.02386104456350584
APPS20808822408,0.0009175444348375172
APPT50342876512,0.0023671595194230915
APPU30333927628,0.0013309941942634892
APPV10788532726,0.04200876246222527
APPW10302227821,0.06390149754017092
APPX60522329938,0.012946306819764719
APPY50134982006,0.0009404033917746469
APPZ60989014124,0.0014490828476729336
APPA60023415234,0.0009427275761553976
APPB20141191301,0.0008266240784519832
APPC60960199423,0.0009427275761553976
APPD60189564548,0.0009781271300285546
APPE70883304641,0.002667199776733782
APPF80403609702,0.0013444531617594314
APPG80970918817,0.002337821790410236
APPH30925643931,0.0024942079515942748
APPI50830732044,0.032347937743942616
APPK90201444228,0.005291361714593903
APPL70570949328,0.022983323420553592
APPM50469056412,0.006811137957599201
APPN20104875548,0.0010833274739224016
APPO20604506636,0.0033176086198012313
APPR10684861944,0.0008399414040767233
APPS50647151009,0.0009059596540595255
APPT70028905141,0.0009425739617310918
APPU80523688244,0.0008963516605579546
APPV90914249309,0.9654752549688921
APPX60786748529,0.0009028441050177446
APPZ30228319729,0.0012618145655003423
APPA90126223813,0.0012980968714564386
APPB50878674926,0.00828565299812375
APPD40066452126,0.001411986802597972
APPF10978911328,0.06447463743722406
APPH20354748523,0.000920710665267087
APPI80768324611,0.0014838241365753711
APPJ30083377722,0.0037784621953689955
APPK30712789845,0.0008599294258946058
APPL60215078942,0.01603852271672177
APPM30401009022,0.0014397163162120253
APPN30549439121,0.021551840359708235
APPO20938364239,0.030748841408403272
APPP10296438308,0.0008932819081255441
APPQ60846908401,0.0029744742695424235
APPS30429787623,0.0013032949787126866
APPT10576197701,0.001052309140419777
APPU50312244816,0.00880308287726772
APPV60932381925,0.014398766648105682
APPW80540491002,0.0009427275761553976
APPY40840848238,0.0010327296891434355
APPA40889048416,0.0012351980250669722
APPB10101678533,0.0009275172487760566
APPD20021756734,0.0009427275761553976
APPE10826811845,0.0009565604784922521
APPF70263605914,0.0008963644893880247
APPH80734962144,0.001204973212702103
APPI60401772209,0.0014886614944876633
APPJ10787053306,0.0008267588117746235
APPK90041855418,0.0011819618376494587
APPL30904117547,0.0028613451929734315
APPM80577699632,0.01225715818281353
APPN70715931716,0.0010029236882018564
APPO20313247841,0.03607246515181809
APPP70648254904,0.0035043448141122337
APPQ10071832014,0.006276267811941943
APPR60167507134,0.0014794186077210514
APPS30132449236,0.0009325913710031636
APPT50401282347,0.0014034626891994155
APPU10480148438,0.0036652792355070583
APPX70155605726,0.001339831678150428
APPY30867769821,0.000930717860986186
APPZ70287073909,0.0009537110962148741
APPA70921887026,0.014929907469713842
APPC20328785236,0.000930717860986186
APPD80262082349,0.015643459718093358
APPE60787367439,0.028918728108332518
APPF40175381507,0.0009061073067398976
APPG90629298637,0.0009432291300204758
APPH20715161731,0.004471112838375606
APPI90345101822,0.0009728719433329148
APPJ90186057922,0.005081982713491902
APPK30529927015,0.0009683318003836729
APPL80363518126,0.0012396231269732611
APPM20262187235,0.0009683318003836729
APPN30453676325,0.0009427275761553976
APPO40131746448,0.0014441022253712586
APPQ50943121624,0.0014096932242485714
APPS20271792808,0.020705851802423608
APPT20134489935,0.001124157109611874
APPU80925532029,0.0009028441050177446
APPV10589565125,0.0011379885068725415
APPX40288988323,0.04951932010451529
APPY40568842431,0.0009590913611684506
APPZ10300238548,0.0009427275761553976
APPA60900375619,0.0009187708571414745
APPB90124574723,0.0011271309217942044
APPE10705699004,0.0009061073067398976
APPF70018081111,0.000920710665267087
APPH40563182307,0.0009282077175828292
APPI70335784433,0.0011872302367502364
APPJ10532002532,0.0009029912503870075
APPL60286902703,0.0013550061695730307
APPM30826159837,0.0015036740194763138
APPN60046104908,0.035868226774180674
APPO20890751015,0.0013715536097643464
APPP20845314146,0.0025880912646180417
APPS80665232425,0.0015925848582034681
APPT80669186532,0.001247689515228258
APPU80918177643,0.0015988717136051264
APPV40114561735,0.0009565604784922521
APPW20028337846,0.0009871225343367283
APPX10117973907,0.0013680074937756654
APPY50509556015,0.0012070297174975064
APPA70893743201,0.0035128013319923085
APPB20484727332,0.0014397163162120253
APPC10427103405,0.0015013230324548976
APPD20619139531,0.0009437250380272781
APPE90775469647,0.0009437250380272781
APPF40075947736,0.0009075306170912676
APPG60040633825,0.0009683318003836729
APPH20353609946,0.0009388828466427189
APPI90850215012,0.053218798189908635
APPK80421583217,0.0011048949640945697
APPL40821666349,0.015222404190958088
APPM10982506405,0.001965074797710623
APPN70135432538,0.0012980968714564386
APPP20670019721,0.0009029912503870075
APPR30345337911,0.001007460068137674
APPS10137372028,0.0009061073067398976
APPT70506988102,0.0009564046121988285
APPU60972291205,0.0009427275761553976
APPV90584771348,0.0009061073067398976
APPW20645968402,0.002396298520062101
APPX90628863509,0.0008490714655118275
APPY50502162643,0.0009061073067398976
APPB20784346933,0.0014835450390821823
APPC50999281039,0.0015190018410785517
APPE90739082222,0.014240317475404201
APPF20258037333,0.0009059596540595255
APPG90078325435,0.0009683318003836729
APPH10821163547,0.0010234871494649886
APPI40035945648,0.001398764348552526
APPJ30151628736,0.02242791995740757
APPK60030492843,0.0031973055575262553
APPL30018712902,0.001029184497633154
APPM60218472028,0.030201401739146365
APPN80762973149,0.0014096932242485714
APPP20459641338,0.0009427275761553976
APPQ40359986426,0.0009427275761553976
APPR30943215542,0.0009028441050177446
APPS30535898648,0.0009029912503870075
APPT80051044711,0.0009858075756148926
APPV10696519941,0.0008932819081255441
APPX90901702101,0.0009029912503870075
APPZ60132258348,0.0009427275761553976
APPA20799523426,0.0014021090618228746
APPB80553745512,0.001176859647768454
APPC20115318623,0.032347937743942616
APPD40602324741,0.01743044939617494
APPF30320566939,0.0009683318003836729
APPG20199659009,0.01328770396519714
APPH70106983114,0.0008327356831232547
APPI90000483224,0.019447250302756857
APPJ30627748336,0.013675111398202724
APPK50745011446,0.0026828992872910402
APPP40698382915,0.0014740885408526595
APPQ20308189015,0.009782113323018522
APPR50756772128,0.0012980968714564386
APPS90908074228,0.0027661022603181367
APPU50708091416,0.0008962184229024207
APPV60956898516,0.03381809136011844
APPW30476943604,0.0011500227127636588
APPX60954759721,0.03409017035699212
APPY70709209812,0.0010265149769992528
APPZ20833781933,0.001510830487041156
APPA50585622015,0.02960627627194267
APPB70954209108,0.0009425739617310918
APPC90113275245,0.04437561066834265
APPD90596762336,0.000930717860986186
APPF70788947536,0.0009061073067398976
APPG60053921602,0.0009564046121988285
APPH10316498739,0.000930717860986186
APPI30975095844,0.007965256198045194
APPK50337706031,0.0010176551112897432
APPL20852591116,0.0009427275761553976
APPN70912776327,0.0012434002371823577
APPO70865616449,0.0024083041063098633
APPP70785929545,0.002337821790410236
APPR30903377744,0.001029184497633154
APPS80321314819,0.002771225056132462
APPT80221664934,0.0027402340812171487
APPV90255959101,0.001055801587416061
APPW70389217213,0.02438961440750166
APPX10507948348,0.001398764348552526
APPY50530063402,0.0014096932242485714
APPZ80931055529,0.0009425739617310918
APPA40212724628,0.006938146376369846
APPB80340645736,0.0009275172487760566
APPC80801245843,0.0014696534690255693
APPD80919578942,0.003043336671446851
APPE50173335026,0.0016324368535984089
APPF60545865132,0.020960098358084427
APPG80612079243,0.01209146470227387
APPI80504371401,0.0026337951526728296
APPJ50453473514,0.010714569635059193
APPK20784168636,0.0009061073067398976
APPN10316176943,0.034325360883870025
APPO70366309035,0.0013680074937756654
APPP60304606138,0.009067717058938997
APPQ10452397225,0.0015322401375551646
APPR10479214313,0.0009683318003836729
APPS20041177439,0.007642598495674868
APPT70532921503,0.0011379885068725415
APPU80255786639,0.001350300721619206
APPV90568589701,0.018661953691615527
APPW60132125815,0.03810055901779225
APPX20617395937,0.0008833886731622704
APPY50270957048,0.028946408725571453
APPC50696146441,0.004089510637733384
APPD30782456525,0.012946306819764719
APPG70332326811,0.03229737957034476
APPI60184367015,0.0015076143256082153
APPJ10834217123,0.00100303292958695
APPL70958929304,0.03409017035699212
APPM40626867421,0.0009683318003836729
APPN70681606536,0.006802827354275483
APPP50051528708,0.0008692765656842453
APPQ60048419817,0.0012799244360360835
APPS60899922006,0.06444033360332886
APPT90226204121,0.0013738862305814775
APPU60022263247,0.0013680074937756654
APPV90298067327,0.1607475389832341
APPW10578447432,0.008071487150107371
APPX30104583544,0.0013702692405382411
APPY10849861602,0.012064759419346
APPZ60052026738,0.001247689515228258
APPA10240721844,0.003382418644599827
APPC90355757013,0.00872509556642345
APPD40321952111,0.0011618074748065467
APPF30261253303,0.0008370526982181291
APPG60133482426,0.0010592697846617085
APPH40233615541,0.0009059596540595255
APPI40410434603,0.0008516810230958541
APPJ70431834717,0.0009029912503870075
APPK80381205839,0.0008461513863614542
APPM10426037016,0.0012281178040646885
APPN70782555102,0.0010234871494649886
APPO30319198211,0.056139095058373535
APPP30128006328,0.0026951813892122593
APPQ90348365437,0.04648385414696096
APPR20465341549,0.008088773316740582
APPS80793208647,0.04648385414696096
APPU70202961828,0.0009598333403247567
APPV50403256943,0.001081964117793836
APPW90696335004,0.03537741289729538
APPX60364525121,0.0012460308176531641
APPY50242804225,0.0015322401375551646
APPZ60320228349,0.025526531349839947
APPB30670239534,0.013101485536353371
APPC90205985613,0.0024008532048791923
APPE90496156814,0.0009683318003836729
APPF70710971932,0.0009781271300285546
APPG60917756049,0.05714697209220566
APPH70628883146,0.0013148889608883291
APPI60417325205,0.0011563426704358512
APPJ70165567307,0.000920710665267087
APPM10672344603,0.0009427275761553976
APPN70263221736,0.0009029912503870075
APPO50678379822,0.00136228527706065
APPP10523818914,0.0009892091328847375
APPR30078527121,0.01420436181419057
APPS40351934231,0.0009061073067398976
APPT50915201331,0.07548909104436219
APPU90987711449,0.025415988304157436
APPV90584809512,0.012246829432775445
APPW40242813626,0.021677421246595798
APPX10140856724,0.050271880322633064
APPY40461466832,0.0009432933861873337
APPZ70164167927,0.005391203941449501
APPA30496637012,0.000930717860986186
APPB90963023125,0.0011521912603925258
APPC20517327209,0.04263442762060914
APPD70513609338,0.018353104081626225
APPE30209367425,0.0036038960020851702
APPF40690979527,0.011269942743469935
APPG90217769633,0.044174088119553284
APPH10332545743,0.001218066288561391
APPI90585526808,0.0013636928584503593
APPJ40776839919,0.01162808199465443
APPK10838792032,0.010364752339824793
APPL60046619134,0.0013127993095909925
APPM10178925226,0.0009059596540595255
APPO80651252448,0.0014441022253712586
APPP20806226511,0.0013531571580314744
APPQ20700366641,0.0009029912503870075
APPT60419791924,0.0008911205872432466
APPV10465859142,0.0014397163162120253
APPW20969527217,0.0014397163162120253
APPX90012683329,0.001209130091987292
APPY10578452436,0.015511070729062049
APPZ60227837512,0.001029184497633154
APPA40673619624,0.0012081307822331923
APPB70690991734,0.0012361405200059991
APPC20381437802,0.0009187708571414745
APPD60448649906,0.020864298845084193
APPE30415318006,0.008236074414061208
APPH30329696322,0.001441905553861483
APPI70066175441,0.008000354241332318
APPJ30798513503,0.011349483039408513
APPK40906111615,0.012973010512331027
APPL10946924722,0.015378085965798715
APPM30614128808,0.011452358329604185
APPO40823376029,0.021046963323101436
APPP90199878124,0.0012799244360360835
APPQ70822697224,0.009845966488891281
APPR20645287311,0.014105489762449469
APPS10859586407,0.0009427275761553976
APPU70645198611,0.030834213268935144
APPV30406666742,0.0009275172487760566
APPW50141286844,0.013256752124877435
APPX20948967927,0.024874467640689395
APPY60538905004,0.020808511452415267
APPZ20289698137,0.004011525425966503
APPA30644218222,0.0008584468221432324
APPB80185687338,0.0009270930033623353
APPC90628912449,0.0028990325412794585
APPE70079114628,0.0009683318003836729
APPF10469211705,0.0010234871494649886
APPG70701316816,0.0009029912503870075
APPJ80043529105,0.0006071894458706966
APPK80891872205,0.0009275172487760566
APPL20485013335,0.0009432291300204758
APPM50088287447,0.046059225574873276
APPN30770868517,0.011943820689563463
APPO30435728635,0.02016121072091185
APPP90903165715,0.0008880560236360816
APPQ50447551842,0.002793408661100653
APPR60609314906,0.0009061073067398976
APPT10912041106,0.0011466147763009703
APPV60738369305,0.0036504814436693245
APPW80083667429,0.0010121682883941492
APPX90640469536,0.021869712949412357
APPY90816645645,0.020861002404478263
APPZ40400263731,0.0013133124145522628
APPA60576362839,0.0009683318003836729
APPC90135682013,0.0012396231269732611
APPD90809817126,0.0011007380799799489
APPE20214894216,0.0009838246727585198
APPG30660073415,0.0009562548581795764
APPH20593198509,0.0012351980250669722
APPI80553238604,0.0010234871494649886
APPJ40517879729,0.002882746682279336
APPK60129195809,0.0012393449440647037
APPL50403602911,0.001016938945161288
APPM60273957039,0.19007086083079766
APPO70755029226,0.001347613374081984
APPP60128679347,0.032982644020806515
APPR60229419505,0.05836737618794823
APPS30621413619,0.0008963644893880247
APPT40563212724,0.0009427275761553976
APPV30214241901,0.001398764348552526
APPX70922311115,0.0009275172487760566
APPY30244386237,0.0009427275761553976
APPZ40996213301,0.0009275172487760566
APPA80905401415,0.0010376709643987142
APPB90739557508,0.0027311279970688536
APPC70660384613,0.0009275172487760566
APPD90901523736,0.0009135122342182284
APPE40317729826,0.0009858075756148926
APPG80774544002,0.0009858075756148926
APPH30900859143,0.01002087716608343
APPI40975155212,0.001182525294793983
APPK50971399409,0.0009537110962148741
APPM80528645642,0.0009537110962148741
APPP70748701949,0.0009427275761553976
APPR60068207124,0.0012980968714564386
APPS10870729215,0.0010027421075237354
APPT80482633335,0.0008931363435108988
APPV60034108549,0.001295813040858253
APPW40703051603,0.007642598495674868
APPX40892415743,0.0012723693196164628
APPY60216954848,0.016122944044459974
APPZ70199829904,0.01832416906370164
APPA70981454039,0.0009683318003836729
APPB70140518143,0.0010412512912545955
APPC30590995208,0.0031540822885205494
APPD80408267324,0.0009275172487760566
APPE70991969401,0.0009345628083646869
APPF70494161543,0.06865708879287451
APPG60377716627,0.010232186839599346
APPH80581614746,0.012637457799490544
APPI10279504805,0.0013127993095909925
APPJ60848483906,0.0014794186077210514
APPM70293449216,0.002366200154639913
APPP10657017505,0.0013171373310993527
APPQ60045817624,0.007666901836549394
APPS20052495806,0.0026228663916573456
APPT80447451928,0.006576365383880905
APPU80450779045,0.0010176551112897432
APPV80374294115,0.0012526860241362267
APPW90708334228,0.014493059002146912
APPX50895472322,0.0011079032658730726
APPY30315358442,0.0009399855337369457
APPZ60706965535,0.0013680074937756654
APPA50452742606,0.001030056851496624
APPB40536181748,0.0014397163162120253
APPC50803277815,0.028712476861474767
APPD70438971915,0.0009837328619793438
APPE40693087023,0.0008490714655118275
APPF80154304133,0.0026951813892122593
APPG10924537245,0.07400856408461322
APPH10314239343,0.000930717860986186
APPJ90152294502,0.0010153923708477411
APPM90970864838,0.08311794421152725
APPN50542849909,0.006303451330094074
APPQ60015538216,0.0012980968714564386
APPR70863059338,0.0009565604784922521
APPS40324277442,0.0029111446298278752
APPV70893795728,0.0012980968714564386
APPW10417415816,0.0009683318003836729
APPY10264869011,0.0009683318003836729
APPB90675144313,0.03996756662253104
APPC10688418421,0.03567556150084049
APPD20500368512,0.001247689515228258
APPE70269661629,0.0009669288680617419
APPG10138515849,0.0013680074937756654
APPH90505429917,0.0009683318003836729
APPI80654873021,0.002290029576307868
APPJ10109961133,0.027550943641779627
APPK80892813244,0.000930717860986186
APPL20928395327,0.0009028441050177446
APPM40971744416,0.03692880474732231
APPN10355392529,0.0012533170434674504
APPO60824258639,0.0009187708571414745
APPP90937981748,0.013495607965305488
APPQ50535087805,0.0009186211427980479
APPR20377592922,0.0009187708571414745
APPS90653731017,0.000930717860986186
APPU80737768212,0.0011232556311627784
APPV10158385318,0.025747240530574998
APPW70344857423,0.04252898458710384
APPX80396578509,0.0009992940614574409
APPZ60611111742,0.03583660961366403
APPA60401533808,0.02640665017426278
APPB10239196905,0.002975540777161482
APPC50506927012,0.008951350577875179
APPE70806808247,0.01627021345552127
APPF20185958327,0.000920710665267087
APPG30738248449,0.0009858075756148926
APPH50163731539,0.0013441544103948403
APPI70082672629,0.003465024806019605
APPJ20233615706,0.0013148889608883291
APPK10209025849,0.03666316936674758
APPL90626621934,0.001366990853463847
APPM90999989034,0.11272532877526636
APPN10924017105,0.0009059596540595255
APPO90605107228,0.0012980968714564386
APPP40794045335,0.14152429899523017
APPQ90581639446,0.01627021345552127
APPR80092109525,0.0433711769173715
APPT90521358709,0.0009186211427980479
APPU50242763823,0.00621021117964806
APPV60838731908,0.0008266240784519832
APPX20704656131,0.0012793110142432901
APPY80191374203,0.0010027317295906242
APPA20144567421,0.0009029912503870075
APPB10428137507,0.0009061073067398976
APPC60957178637,0.0013786737544540105
APPD60077025705,0.0011786339209187966
APPE90200144819,0.03777215604946119
APPF70457536943,0.028872492391202414
APPH70261718126,0.0010029236882018564
APPI80059821248,0.0009427275761553976
APPJ10942602341,0.0013726142425209925
APPM10443075624,0.0011188940244365882
APPP50683775908,0.028968752279038865
APPR20910448144,0.0008931363435108988
APPS40196713238,0.03409017035699212
APPU30837799423,0.0012396231269732611
APPV90150569534,0.0033819501496489537
APPY90998636822,0.0009029912503870075
APPZ50574239919,0.0026969250960779813
APPA60535757038,0.0008266240784519832
APPB70819859135,0.0009683318003836729
APPC90403659224,0.0008835326504928362
APPD80882824302,0.0008722763804501103
APPE50463308414,0.0011938388508159752
APPF20297199534,0.001030823170377445
APPG20242075619,0.033571680211818535
APPH40396036707,0.0027006342738280756
APPI20017737803,0.0034619012219381166
APPJ30013662939,0.0009028441050177446
APPK40039094014,0.0009978508391050667
APPM40866809219,0.0008722763804501103
APPN20608855314,0.024389199159936533
APPO40302062425,0.0037021106321747993
APPP90651732521,0.0009427275761553976
APPQ50061791628,0.0013838172509180687
APPV10898424115,0.0009425739617310918
APPW70001949219,0.002486738336633072
APPX20264973315,0.0013680074937756654
APPZ90412698506,0.0009427275761553976
APPA50308413635,0.0008892047927149518
APPB30334197747,0.000920710665267087
APPC80862491829,0.0012980968714564386
APPD10315669914,0.010559347881027236
APPE30928808001,0.001029184497633154
APPF80351079111,0.0012716499124102779
APPG20956904227,0.0011090209645035637
APPJ90659416509,0.013646386137415515
APPK40605569626,0.027159268474806406
APPL30512025733,0.0012557678509173592
APPM10028086806,0.015915190799071523
APPN40302376918,0.04475840309865359
APPO20762192041,0.0023537873428982154
APPP90719381115,0.0033766135250481175
APPQ80077261222,0.0023823799548490024
APPR10851432332,0.053618737261573575
APPT30131677518,0.003156449648025569
APPU50210358644,0.02818733429137529
APPW30871543832,0.008225866246780407
APPX30285928907,0.00136228527706065
APPY10903298045,0.0013680074937756654
APPZ60996784126,0.028374548828309462
APPB90609608301,0.0014490828476729336
APPD90095109546,0.0009683318003836729
APPE90237605627,0.0012980968714564386
APPF60371103726,0.0008692765656842453
APPG90160342804,0.011636641061692259
APPH80445945911,0.002538386431162496
APPJ10338659125,0.021207456645815255
APPK60923738238,0.002667199776733782
APPL80352823328,0.0010029236882018564
APPM80622044414,0.020667940648803194
APPN70751381537,0.000975208626527336
APPQ50591991801,0.0013127993095909925
APPR90437399926,0.0011786760238337499
APPS30935902005,0.0008931363435108988
APPT60778727122,0.007768889515088461
APPU80720832211,0.0024091256430770038
APPV20875562328,0.0012409253769640478
APPX50208549538,0.0036228638456284727
APPY70849215638,0.0012409253769640478
APPZ10600729742,0.0013680074937756654
APPB70697787902,0.0009437250380272781
APPC80243327018,0.00123427841082851
APPD30146937143,0.0009437250380272781
APPF60032639327,0.0010673687309753757
APPG10825555435,0.001388071975820691
APPH60178243528,0.0010412512912545955
APPK40699627807,0.0009427275761553976
APPL60371187938,0.0009683318003836729
APPM70872928049,0.0009061073067398976
APPN10143057132,0.0014889941852572475
APPO60718044241,0.0013864078051694807
APPP40314873315,0.0009029912503870075
APPQ70160432444,0.025136039124066457
APPR50132519529,0.0009029912503870075
APPS80806275633,0.056616500593542674
APPT90270908701,0.0014096932242485714
APPV70509359921,0.0010094759397423023
APPW80830319043,0.02753515876478316
APPX60871808129,0.0013433185584009121
APPY50985553244,0.0012409253769640478
APPZ10494896303,0.0009838246727585198
APPA90256206429,0.0012980968714564386
APPB70531085503,0.0010783125382979079
APPC90099287641,0.001029184497633154
APPE30059075849,0.001170430375309783
APPG60243215026,0.000955793269694168
APPH90626043104,0.000930717860986186
APPI20472331238,0.0008722763804501103
APPJ20940811337,0.0013103689692436891
APPK30025265428,0.0010900308384052546
APPL50577591537,0.0009275172487760566
APPM60205288622,0.0012142535083868502
APPP60075894913,0.0009028441050177446
APPQ50584411004,0.0009061073067398976
APPR90887857118,0.009560737422245013
APPS50710166225,0.014962879554709645
APPT50385891305,0.0014096932242485714
APPU40422906415,0.0012166150809422638
APPV20900866527,0.0013614917215577288
APPX30827649749,0.04741200254319389
APPY80016002803,0.001354958267122657
APPZ80237923907,0.01140312690643547
APPB50322846136,0.002534695605327338
APPC10179499214,0.0025237037830790443
APPD80337069325,0.002212345464393096
APPF90947809549,0.0453400185000838
APPG50263979605,0.0010992211675268672
APPH70291214717,0.0014096932242485714
APPI10533428846,0.005400776643949021
APPJ60825232908,0.02254189633749177
APPK10097902024,0.0013148889608883291
APPN50218014315,0.011024518502817684
APPO60785208402,0.000930717860986186
APPP40261523528,0.021074472793035117
APPQ20383305633,0.028909369747246387
APPR40550835749,0.002767373226705234
APPS30588359843,0.044144274676264215
APPT10624287904,0.0366834078685488
APPU80875587039,0.0009427275761553976
APPX60657492302,0.01930302492635846
APPY40230379416,0.0009723319858537235
APPZ50069899531,0.0013316323647819554
APPA30994038646,0.0009978508391050667
APPB20011442736,0.0012962850134078036
APPC80770228842,0.0009978508391050667
APPE40532278027,0.00253785438117932
APPF10995353138,0.0016748985134299164
APPG50723693206,0.027462235677274755
APPH30849363328,0.0010234871494649886
APPI10311605414,0.0010820329408745084
APPJ80425021541,0.0009275172487760566
APPO60336952033,0.0008628970121699629
APPP90374588143,0.000930717860986186
APPQ40216987216,0.0012799244360360835
APPS10302941431,0.0014034626891994155
APPT70547018531,0.007438070393527767
APPU70827871641,0.0009029912503870075
APPV10827993739,0.0009598333403247567
APPW90643399819,0.0014034626891994155
APPX70926607921,0.05691399424286292
APPY30124888021,0.0011940279279416082
APPZ80137538136,0.0009683318003836729
APPA10656449214,0.000921335010829883
APPB50936988303,0.0009723319858537235
APPC50291028429,0.0008722763804501103
APPD90174398538,0.015949436836383692
APPE40471487601,0.0010592697846617085
APPF80725806704,0.0009871225343367283
APPG30431997815,0.0016352958195348466
APPH40386692906,0.0013818419554669128
APPI90924343024,0.0014740885408526595
APPK20351937234,0.038815970856684756
APPL30289518334,0.001016938945161288
APPN10749487504,0.012468964585969198
APPO50097904639,0.0012250695375944495
APPQ40454168803,0.001043452698988765
APPR70079885912,0.0015293709013381549
APPS80880191013,0.000930717860986186
APPT90582833106,0.0009061073067398976
APPV70127441337,0.06389662527504429
APPX50359367545,0.01916932066290982
APPY90104306603,0.01627021345552127
APPA30919525812,0.009140508850794482
APPD90456466144,0.0009187708571414745
APPE90658978216,0.0032547285383736435
APPF60226003303,0.019775094677290626
APPG90100305411,0.0010234871494649886
APPH10867192527,0.0009590913611684506
APPJ20151495725,0.0011379885068725415
APPK80974352844,0.0009747636428542918
APPM30724546036,0.0015922406214651029
APPN10422125145,0.0009683318003836729
APPO50229898211,0.001367813737821
APPP90151054303,0.0014096932242485714
APPR40729715542,0.0014912065601693388
APPS70461881616,0.011582803779150889
APPT60652203727,0.0009683318003836729
APPU80687404835,0.0009029912503870075
APPW80403943026,0.0015590792930991661
APPX50621147129,0.03855736472319521
APPY50336529241,0.0009683318003836729
APPB30175173528,0.0009898714925244397
APPC90516201612,0.0009683318003836729
APPD80903163728,0.0078019818171524875
APPE10944395836,0.0023219895595395956
APPF10235722913,0.0010376709643987142
APPG50156559012,0.003654385638953596
APPH30309864103,0.0011379885068725415
APPL10812952501,0.03305904992015052
APPM70804747622,0.000930717860986186
APPN20775779748,0.0009427275761553976
APPP20882685915,0.0021843487269348947
APPR80709376113,0.001029184497633154
APPT10810935336,0.0009437250380272781
APPU30219138423,0.020016401917454112
APPV20240508534,0.04110090997822198
APPW80116953645,0.0011090209645035637
APPX60927239741,0.0010121682883941492
APPY40775347824,0.020550234267715243
APPA50341196015,0.002720327267258997
APPB70189823105,0.03864908059529413
APPE30092794414,0.0015368027204159282
APPF30794392506,0.01627021345552127
APPG80658963626,0.0012776039621351187
APPK80200469005,0.01110467897129171
APPL30950449104,0.0009345628083646869
APPM60548468236,0.001350300721619206
APPN60568642314,0.0009029912503870075
APPO50105847441,0.0014985527428029327
APPP70445395538,0.003425518403551114
APPQ80962959643,0.0009825400310942655
APPR30799825727,0.0017181516865751618
APPS10189986838,0.012300338879079198
APPT50877148914,0.012577986565852442
APPU50372603018,0.0009974802064266215
APPV50873017101,0.0036898938983066956
APPW10737134214,0.0014490828476729336
APPX30827849324,0.0009427275761553976
APPY40106903441,0.0009427275761553976
APPZ40067745507,0.001381575001510363
APPB90268405714,0.0017433427467533438
APPD40222894902,0.0009537598928247194
APPE40573028017,0.0009427275761553976
APPF60937335146,0.0013281869570011646
APPG30864704203,0.000920710665267087
APPH70125813337,0.05110043505421213
APPI20001759447,0.051346083854434114
APPJ80090668511,0.0889060496250648
APPL50087622742,0.013224709960181382
APPM70302385812,0.0015718150505906092
APPO40444396031,0.0013812357636251108
APPP60838326118,0.0031394386452848573
APPQ80249027219,0.0010833274739224016
APPS80367124438,0.021249861297313603
APPT90250586514,0.0008399414040767233
APPU20041926645,0.0275690081597387
