ID,Approved
APPK90682016414,0.000587519863563183
APPO50532333805,0.019231712215041157
APPQ50936285049,0.049971066415850716
APPR40625937122,0.00939838763454921
APPS10778852234,0.0014721081960174878
APPT60641067317,0.007687689079743395
APPU20874711443,0.000779787188735078
APPV80826635511,0.0006549648363784297
APPW90642272637,0.01576949438194032
APPX40057981714,0.000779787188735078
APPZ30623948939,0.000779787188735078
APPA30979893047,0.0008893559029697925
APPB10444457148,0.026674402801081798
APPC60121982243,0.0008508129284643085
APPD50167113301,0.0006108307456628056
APPE50201329415,0.03853166422783039
APPF90776307523,0.003706861804920234
APPG70889768615,0.0015229664953643322
APPH30600495724,0.000846609001796017
APPJ60775701945,0.0006108307456628056
APPK90542218013,0.000779787188735078
APPN90663892326,0.008173326116225003
APPO70960965429,0.0008049810556444541
APPP80592523539,0.020476945457916753
APPQ70007478633,0.0006108307456628056
APPR20760168744,0.000779787188735078
APPT30674373911,0.0008049810556444541
APPU90511991046,0.0006632606957033658
APPV20644349105,0.000779787188735078
APPW50422849226,0.0008049810556444541
APPX50056126334,0.0008049810556444541
APPY20510088443,0.0006108307456628056
APPZ70695692547,0.0006108307456628056
APPC80038734845,0.016760962597614712
APPD70958844909,0.009549190705947954
APPE80318596034,0.1004280805264692
APPF30310607104,0.0008049810556444541
APPG40777481204,0.000779787188735078
APPH60208157313,0.0008049810556444541
APPI30235732418,0.0008049810556444541
APPJ50469288518,0.000779787188735078
APPM20673408838,0.0006664776071791051
APPN10766471945,0.0006664776071791051
APPO40531637028,0.001107820765205549
APPP10209728142,0.0008851739030293259
APPR40623992314,0.0008851739030293259
APPS40330671444,0.04168803007390535
APPT90746459503,0.0006108307456628056
APPU60163666612,0.0347689483714531
APPV80836757741,0.000779787188735078
APPW70317605826,0.0008282480433439226
APPX30486832913,0.0008282480433439226
APPA80843563205,0.0008049810556444541
APPB10616012341,0.0006108307456628056
APPC70877006415,0.00430096019097493
APPE40796195623,0.0008049810556444541
APPF80115521743,0.000779787188735078
APPG10455464828,0.017529614807692957
APPH60944405941,0.0008049810556444541
APPI40998989029,0.0009326678407878378
APPJ90542551114,0.000779787188735078
APPK80963283226,0.017515821616686227
APPL10506465341,0.0006108307456628056
APPM90299207433,0.0007358532593736776
APPN60209109504,0.0008049810556444541
APPP90329172741,0.000779787188735078
APPQ30187139827,0.001759177616759101
APPT20211532118,0.003778555222156836
APPU90199396223,0.0006664776071791051
APPW10651046411,0.000779787188735078
APPX30969505547,0.0008049810556444541
APPY50019755629,0.0008739599026110743
APPZ50399854734,0.0008049810556444541
APPA90637555806,0.0006305693037597063
APPB20796606932,0.0008049810556444541
APPD60151233107,0.029347007689755792
APPE20852471213,0.000779787188735078
APPF90424253325,0.0278126436909926
APPG60757834405,0.000779787188735078
APPH70848709536,0.00813217507374625
APPI20329483642,0.0272110393869435
APPL60780368948,0.03392217338152243
APPM60416417028,0.0044023605200189265
APPN10571578136,0.031592227661215014
APPP70356544336,0.0015229664953643322
APPS10584648606,0.003996940603950777
APPT90593139733,0.0006108307456628056
APPU30147712812,0.0038337033431700696
APPV20596627946,0.033902011264093625
APPW20890308019,0.0008049810556444541
APPX10274418129,0.000846609001796017
APPZ50045314344,0.0008049810556444541
APPA10850495413,0.0006108307456628056
APPB10352852537,0.0006108307456628056
APPC40697029646,0.000779787188735078
APPD20055026726,0.000779787188735078
APPE80029311818,0.0031080700344329588
APPF60058795936,0.13559059921085231
APPI70841611211,0.0008049810556444541
APPK80585345448,0.0004927523402423693
APPL70556803508,0.0008150565913975053
APPM10225932648,0.008053872403141666
APPN80901564705,0.0006108307456628056
APPO10239463831,0.029595753912345892
APPP20579687913,0.000779787188735078
APPQ10387035017,0.0012813804161553614
APPS10879739229,0.0006108307456628056
APPU50706985429,0.0006108307456628056
APPV60967443544,0.000779787188735078
APPW20764508602,0.0006305693037597063
APPX30268801709,0.0007358532593736776
APPY80860709835,0.000779787188735078
APPZ60523575949,0.0006664776071791051
APPA30442924006,0.0006305693037597063
APPC30124983235,0.0006108307456628056
APPE80577228403,0.0006108307456628056
APPF70592325523,0.000779787188735078
APPG30215583615,0.045606611043825934
APPH90641802721,0.0008739599026110743
APPI10718276809,0.000779787188735078
APPJ90682762922,0.019392156698805722
APPK90882761043,0.000846609001796017
APPO60867374407,0.000779787188735078
APPP50593738537,0.007416764053929073
APPQ20997787627,0.000779787188735078
APPS60084654806,0.000779787188735078
APPT60317721915,0.01836402173814774
APPU90579522023,0.0006676469385602069
APPV40937894141,0.04272429379457776
APPW20147145245,0.000779787188735078
APPY70333679431,0.026276015462977198
APPZ40185628539,0.0006108307456628056
APPC90723192809,0.0008049810556444541
APPD70590384927,0.0008049810556444541
APPF40434209109,0.0006632606957033658
APPG40907885243,0.0505815949857709
APPH20418559312,0.0006108307456628056
APPI50945908406,0.01596909330241492
APPJ10076126533,0.0008049810556444541
APPK10112445612,0.0006108307456628056
APPL90281483727,0.0008049810556444541
APPM30169322812,0.000779787188735078
APPN50843107901,0.000779787188735078
APPO30266008032,0.0008049810556444541
APPP50849151122,0.000846609001796017
APPR50175403303,0.0008049810556444541
APPS80738496448,0.08193013388270386
APPU60839645649,0.056048831126235286
APPX90946666943,0.0007358532593736776
APPY40290187012,0.0006108307456628056
APPZ70352036132,0.014324639852149684
APPA40556121249,0.0008817346057489372
APPB70443868301,0.0008049810556444541
APPD60854797536,0.0014260647397197452
APPE40631307621,0.07999532614866313
APPF90122952711,0.1004280805264692
APPG40371008822,0.000779787188735078
APPH50765064939,0.000779787188735078
APPI20718934045,0.03875849569819406
APPJ60492437109,0.000779787188735078
APPK70195294242,0.010424795363777797
APPL60140958306,0.060691153565732014
APPN80660901511,0.000587519863563183
APPO20072449629,0.000779787188735078
APPP20512733747,0.0028406911087106622
APPQ90972907845,0.13280737999261782
APPR40297394904,0.012385692085872913
APPS80479411012,0.0014753346829816762
APPT20794923146,0.016462368297674636
APPV30954649348,0.0006305693037597063
APPW70194711422,0.014582119460210947
APPX70582039522,0.03587186928289505
APPA90809202839,0.019457896676417404
APPC50051338005,0.0008282480433439226
APPD30724518114,0.007811899327791222
APPE60759056212,0.0008817346057489372
APPF90256909343,0.0006108307456628056
APPG70089323419,0.000779787188735078
APPH60470391503,0.0006108307456628056
APPI60238819611,0.0006108307456628056
APPJ70313672737,0.0007358532593736776
APPK30595352813,0.0008049810556444541
APPM50686693049,0.034114953900934615
APPO70596352244,0.0017598510639375091
APPP70284748329,0.0008049810556444541
APPQ30011195445,0.0006108307456628056
APPR60247817508,0.0006108307456628056
APPS10899593641,0.13893315129356024
APPT90674397702,0.0006305693037597063
APPU40851297812,0.0008049810556444541
APPW30617832014,0.0007596287596799172
APPX10441917145,0.0006108307456628056
APPY50832508215,0.000779787188735078
APPZ10215083349,0.01061410479861958
APPB60503725512,0.000779787188735078
APPC60509477637,0.000846609001796017
APPD10102499727,0.0006305693037597063
APPE70298781802,0.0006108307456628056
APPF10519157914,0.0008049810556444541
APPG10703627041,0.0008049810556444541
APPH20837311129,0.000779787188735078
APPI50049251241,0.0006108307456628056
APPJ30575738311,0.06175898532284597
APPK70006533445,0.0006701830114035174
APPL70525952527,0.0007358532593736776
APPM90052582634,0.0008442592666381828
APPN10840591742,0.027301229496002135
APPQ40761179008,0.040520831927051394
APPR90652023127,0.0006108307456628056
APPS40476962229,0.0006108307456628056
APPT10695898305,0.0007358532593736776
APPU90152834423,0.0007596287596799172
APPV60032676548,0.000587519863563183
APPW50321429623,0.000779787188735078
APPX20300097738,0.029634502196257986
APPY80407394801,0.000587519863563183
APPZ90118641929,0.0008282480433439226
APPA60014115043,0.076530012928789
APPB30179983125,0.0012813804161553614
APPC90646608235,0.015649192418290513
APPD10886387308,0.03289461754524215
APPE30033201414,0.0008049810556444541
APPF90587211515,0.04349811278288188
APPG60231928647,0.0007949140119530937
APPH50708192708,0.04431390296585597
APPI20539171811,0.010274816995658532
APPJ50340649922,0.0008817346057489372
APPL30757022149,0.012500445019897615
APPM90060175219,0.000779787188735078
APPO10489915441,0.0010571095596822047
APPR70238091729,0.0010731589626184397
APPS20130325847,0.0006108307456628056
APPT40241706922,0.000779787188735078
APPU20969687046,0.000779787188735078
APPV70573894111,0.0006108307456628056
APPW50848161223,0.0015229664953643322
APPZ20898326518,0.0008049810556444541
APPD90040226926,0.000779787188735078
APPE60599852025,0.000779787188735078
APPF90487711118,0.0006108307456628056
APPH70089852313,0.000779787188735078
APPI30791079431,0.012253180412929903
APPJ40776978549,0.0008049810556444541
APPK40482454614,0.0010571095596822047
APPL20462117723,0.01005289231739042
APPM70759368837,0.06175898532284597
APPN50081498946,0.0006664776071791051
APPP40819103101,0.0007596287596799172
APPQ50833095219,0.000779787188735078
APPV90576554723,0.0006549648363784297
APPW30051764831,0.045914658192015914
APPX40299261911,0.022318204397952995
APPY70517529043,0.000779787188735078
APPA30411903226,0.01109056027004222
APPB10564418333,0.0008049810556444541
APPC20108798405,0.031592227661215014
APPD60000678518,0.000779787188735078
APPF40318436701,0.003706861804920234
APPG20346703813,0.007739564759875023
APPH10026054937,0.0008893559029697925
APPI60769231014,0.032834599246172894
APPJ30748593149,0.0006305693037597063
APPL10350311309,0.0008049810556444541
APPM10072688416,0.000779787188735078
APPN10547995518,0.000779787188735078
APPO30338264646,0.0007596287596799172
APPP10441179749,0.000779787188735078
APPR90028531934,0.0007358532593736776
APPS60396495009,0.0008739599026110743
APPT30962566148,0.004792001355676554
APPU80400802214,0.0007358532593736776
APPV40142138321,0.008873117273848508
APPW90072949435,0.000779787188735078
APPX90056448547,0.0006108307456628056
APPY60909828633,0.04732902730268709
APPZ80457135748,0.000779787188735078
APPA70407152804,0.0007358532593736776
APPB90065102923,0.0006108307456628056
APPC70914988046,0.0007596287596799172
APPD80858483136,0.000779787188735078
APPE50670183204,0.019383335531441972
APPG10351181427,0.0006108307456628056
APPH50682964531,0.0006108307456628056
APPI10328163635,0.001107820765205549
APPJ20187721745,0.0006108307456628056
APPK40207076821,0.000779787188735078
APPL50830119948,0.000779787188735078
APPM10646208008,0.000587519863563183
APPN20988323137,0.04219259364854921
APPO90833337205,0.13448416728526122
APPP60550872319,0.0014753346829816762
APPQ70940386426,0.019392156698805722
APPR20337513532,0.0007323042012750111
APPT90835207742,0.0007596287596799172
APPU20528199805,0.000779787188735078
APPV70862015932,0.025127820232152872
APPW10699583048,0.003706861804920234
APPX60470974116,0.000779787188735078
APPY40031674237,0.000779787188735078
APPA30434075403,0.0008049810556444541
APPB10333046511,0.0016281533737726383
APPC70515358603,0.0006108307456628056
APPD20659991734,0.001024032796722837
APPE90712953821,0.000779787188735078
APPF10910528942,0.0069288823822602616
APPG40982994025,0.0006108307456628056
APPI90780435235,0.000779787188735078
APPJ40753096342,0.0006108307456628056
APPK50622127435,0.0008049810556444541
APPL10334493515,0.0015268106699337684
APPM30524983632,0.0006632606957033658
APPN10514297719,0.019791308209208387
APPO80130169828,0.000846609001796017
APPP30877234938,0.01757986426127629
APPQ10243435044,0.01465954767094562
APPR90664763107,0.000846609001796017
APPS80072194234,0.0010731589626184397
APPU20559651423,0.0006108307456628056
APPV20868544542,0.00739864868130742
APPW50630276627,0.045603737537913566
APPX60470618707,0.0008598444232646231
APPY40301532818,0.0006108307456628056
APPZ80513571901,0.0006305693037597063
APPA80648967027,0.000779787188735078
APPB40361638108,0.04249414336544918
APPC50285886219,0.024016602613790048
APPG20230582637,0.000779787188735078
APPH70169626741,0.000779787188735078
APPI80023166829,0.017952002667881595
APPJ50356872921,0.0006305693037597063
APPK80018461031,0.0008049810556444541
APPL50451335145,0.000779787188735078
APPM30200391231,0.0007358532593736776
APPN60356378345,0.000779787188735078
APPO90916624402,0.0006108307456628056
APPP80858575512,0.0008598444232646231
APPQ70113724632,0.015392226796697373
APPR70507694713,0.000779787188735078
APPS90655236838,0.0009050111147541294
APPT90279643943,0.000779787188735078
APPU40164463014,0.0008049810556444541
APPW70897795242,0.0009536800879965129
APPY10593882447,0.009597154445530177
APPZ60999286543,0.0008049810556444541
APPB10354874745,0.000779787188735078
APPC50838735807,0.0010731589626184397
APPD20785753919,0.0008049810556444541
APPG60577208204,0.0013699045374149896
APPI70968634423,0.000779787188735078
APPJ30805419526,0.000587519863563183
APPK80504014632,0.0006108307456628056
APPL30890791704,0.02462212059312451
APPN10061577903,0.000779787188735078
APPQ70552777209,0.0007596287596799172
APPR10038021326,0.001024032796722837
APPS80076783438,0.0012813804161553614
APPT40172676547,0.0014753346829816762
APPU90855006621,0.0007596287596799172
APPV10414561712,0.02368345820643539
APPW20670909823,0.000779787188735078
APPX30341436923,0.003706861804920234
APPY40808731031,0.001024032796722837
APPA40964006215,0.0008739599026110743
APPB20457651339,0.000587519863563183
APPD80737328546,0.016161938821880894
APPE50347036605,0.0008049810556444541
APPF30021499713,0.0010731589626184397
APPG90499624818,0.003826263353045418
APPI30577442031,0.0017174471320100418
APPK40419926232,0.0007358532593736776
APPL70727729348,0.000779787188735078
APPM60924279444,0.0006108307456628056
APPN60858215515,0.000587519863563183
APPO50699783627,0.000846609001796017
APPQ30727274818,0.0014085729546003136
APPS30873775039,0.000779787188735078
APPT80936255141,0.0007358532593736776
APPU40045664205,0.0006108307456628056
APPV10214156317,0.0014085729546003136
APPX10279494535,0.0006305693037597063
APPZ70945688712,0.0008049810556444541
APPA10361187815,0.0006305693037597063
APPB90781564923,0.0013996634896979204
APPC30721328011,0.0007358532593736776
APPD40268461136,0.0006108307456628056
APPE30334895211,0.0008508129284643085
APPF60920463324,0.0007989132799592687
APPG60003937444,0.000779787188735078
APPH80065328509,0.0008049810556444541
APPI10510165643,0.003826263353045418
APPJ10828388715,0.0006119025047055247
APPK20765326822,0.03961310634394286
APPL10050339902,0.000846609001796017
APPN40701248133,0.003826263353045418
APPO60114361209,0.000779787188735078
APPP10829547313,0.007416764053929073
APPQ40771951445,0.0006305693037597063
APPR90326981541,0.000779787188735078
APPS60071904615,0.0006305693037597063
APPT70575093735,0.0008049810556444541
APPU50678394813,0.014915231045967016
APPV50380769903,0.04084167003853891
APPW20626963008,0.0006701830114035174
APPZ40565309317,0.1095220480486868
APPA10412741407,0.001168040868445845
APPB30967934537,0.000749321228024814
APPC90935257606,0.0006108307456628056
APPD50989659724,0.000779787188735078
APPE10019904801,0.07930299499708297
APPF60675844927,0.014016828202747049
APPG90869467041,0.02828003752343045
APPI70447124221,0.03505843714665093
APPK70568845401,0.0006664776071791051
APPL20069558515,0.020863389314640143
APPM30975978619,0.000779787188735078
APPN70997962705,0.07336068519275472
APPP40765211902,0.14123449544273467
APPQ50155725027,0.047167167701364504
APPR90955928117,0.04461878660445085
APPS60346279247,0.007416764053929073
APPT70769968336,0.00813217507374625
APPU20905784406,0.0014978743890976904
APPV40137594514,0.0006108307456628056
APPW20890143612,0.0006108307456628056
APPX40930655747,0.0006108307456628056
APPY20240491837,0.0008739599026110743
APPZ80569517912,0.0008598444232646231
APPB70165125137,0.0006108307456628056
APPC80999459243,0.0006410444590007417
APPD10865677304,0.0008508129284643085
APPE30565569449,0.0008049810556444541
APPF10338226507,0.0006305693037597063
APPI30903562829,0.0009320272105012424
APPJ20059468935,0.0008893559029697925
APPL70796461135,0.0008049810556444541
APPM90816765242,0.0006108307456628056
APPN10034653327,0.0006108307456628056
APPO40137666422,0.0006108307456628056
APPP70702848531,0.0006701830114035174
APPQ70212848609,0.004234751790035245
APPR40348692747,0.0008049810556444541
APPS50232434843,0.000779787188735078
APPU60447165032,0.0008049810556444541
APPV50904058143,0.0006701830114035174
APPW70427528205,0.0007358532593736776
APPX40505239318,0.017751090265862583
APPY50316518428,0.018192699912864135
APPZ20335916507,0.0006108307456628056
APPA10021886609,0.000779787188735078
APPB70033684713,0.000587519863563183
APPF20712511116,0.0006108307456628056
APPG30972247214,0.0007358532593736776
APPI20385327401,0.007416764053929073
APPK30298732625,0.000779787188735078
APPL10234619728,0.0008049810556444541
APPN30831953921,0.0013385199863880479
APPO80731929048,0.0006305693037597063
APPQ60175788242,0.04104156629067782
APPR70713852316,0.0006108307456628056
APPT60673177512,0.0008049810556444541
APPU70817569643,0.0006316756740380712
APPV10203542704,0.0008893559029697925
APPW40711348814,0.03128742003547317
APPY60425634008,0.0736534925356055
APPZ40852534116,0.01303563738884585
APPA10862786247,0.000846609001796017
APPB60520093328,0.028763294153056947
APPC10217233443,0.037274308261666084
APPD70989943502,0.000779787188735078
APPF20748884715,0.000587519863563183
APPG70105048828,0.008543510638595478
APPH70305327927,0.0008049810556444541
APPI40952801039,0.0014753346829816762
APPJ40570514142,0.031624153534139415
APPL70490083332,0.06129070960112048
APPM10353576435,0.07387150869564217
APPN10267892508,0.0006108307456628056
APPP70540465707,0.0007358532593736776
APPQ60669635818,0.0008049810556444541
APPR60856772935,0.01061410479861958
APPS40634707012,0.02674349513411536
APPU20740214228,0.0008508129284643085
APPV60467208321,0.010307628273570332
APPW10462468438,0.0006108307456628056
APPX80612572501,0.010307628273570332
APPY70621888627,0.0006108307456628056
APPZ80884561743,0.000779787188735078
APPA10001602814,0.0008028805587828897
APPB20788279927,0.007416764053929073
APPD80668944145,0.000779787188735078
APPE60930968239,0.0006108307456628056
APPF40028373344,0.0007358532593736776
APPG80234649405,0.000779787188735078
APPI20781985649,0.03412105230428599
APPK30781832823,0.02019612402492008
APPL90867295927,0.000779787188735078
APPM20893434045,0.029431635934378354
APPN70290293112,0.03181227335145261
APPO10394683233,0.000779787188735078
APPP80031037349,0.022659017597041205
APPQ70589086435,0.000779787188735078
APPS10334524642,0.0006108307456628056
APPT80548874712,0.0006410444590007417
APPU90810216833,0.0006108307456628056
APPW30281119035,0.0008049810556444541
APPX70998369127,0.000779787188735078
APPY50703625241,0.015649192418290513
APPZ10718182343,0.0006108307456628056
APPA90460628404,0.04084167003853891
APPC60693549642,0.0014510262089323304
APPE50471662848,0.000779787188735078
APPF80568145936,0.001324464186412176
APPG50535784016,0.0006305693037597063
APPH50926304136,0.0008508129284643085
APPJ70948081328,0.047966134263292444
APPK60819559442,0.0006108307456628056
APPL10376946515,0.0006632606957033658
APPM80642476624,0.00967083109983557
APPN30832585736,0.0006119025047055247
APPO30405224815,0.0006108307456628056
APPQ50428203005,0.000779787188735078
APPR30382438126,0.04732902730268709
APPS60766986225,0.0006108307456628056
APPT70094524316,0.000587519863563183
APPU10613548438,0.000587519863563183
APPV20054188504,0.0006305693037597063
APPW20098221614,0.003826263353045418
APPX90233614701,0.000779787188735078
APPY50744419843,0.0008049810556444541
APPA10718742015,0.0005674048930814614
APPB10178558121,0.000779787188735078
APPC60255662207,0.0008282480433439226
APPD50951943309,0.041258805362123535
APPE30804017413,0.045947598829694035
APPG50761561638,0.00996566461333825
APPH50250006711,0.0006108307456628056
APPI30833704834,0.0008049810556444541
APPJ30926063907,0.045914658192015914
APPK80103869013,0.01949760791342348
APPL70643026105,0.0006664776071791051
APPP10284388507,0.03489148755441579
APPQ70707112601,0.000779787188735078
APPR80109074734,0.02268644918182208
APPV50674236141,0.008560090278332565
APPX90257115311,0.0008508129284643085
APPY80219564449,0.0008508129284643085
APPZ40078485506,0.0008508129284643085
APPA80896307614,0.000779787188735078
APPB50074682728,0.02832694528756937
APPC20917403802,0.0006108307456628056
APPD20269527908,0.000779787188735078
APPE90818827016,0.01596909330241492
APPF90374068137,0.0006371506436501919
APPH60276471343,0.000587519863563183
APPI10218315404,0.0016281533737726383
APPJ10035995512,0.00967083109983557
APPL40265121731,0.0008282480433439226
APPM90794101827,0.0008508129284643085
APPN90186484918,0.0006108307456628056
APPO10364719032,0.0008049810556444541
APPP10989437143,0.00967083109983557
APPQ40892053215,0.016462368297674636
APPR30103306336,0.0006108307456628056
APPS40619443441,0.003826263353045418
APPT60812086514,0.000779787188735078
APPU70872008647,0.003498591209453253
APPV90687669732,0.04084167003853891
APPW30603423809,0.000779787188735078
APPX80987688901,0.000779787188735078
APPZ70196183129,0.004847354204616879
APPB10163019342,0.0008508129284643085
APPC80771649401,0.0015229664953643322
APPD50429097501,0.000779787188735078
APPE50523022631,0.0008049810556444541
APPF20972019728,0.0006108307456628056
APPH90908079949,0.0008508129284643085
APPJ10874799115,0.000779787188735078
APPK40953033236,0.0008049810556444541
APPL10998473318,0.000779787188735078
APPM10592352449,0.0006108307456628056
APPN50540867516,0.0006664776071791051
APPO80422222644,0.0006108307456628056
APPP50693321701,0.0006632606957033658
APPQ40150089833,0.0008598444232646231
APPR80447254917,0.0008893559029697925
APPS40440441009,0.0008049810556444541
APPT70614135143,0.01905127585959239
APPW70707028434,0.0007596287596799172
APPX40974731538,0.0006108307456628056
APPZ80347047725,0.000587519863563183
APPA90438355844,0.0008049810556444541
APPB40480632936,0.009787432145323504
APPD30253056116,0.0008049810556444541
APPE50611999241,0.0008049810556444541
APPG50945299409,0.000779787188735078
APPH40861831524,0.0006305693037597063
APPI90615005603,0.0006108307456628056
APPJ90013045703,0.000779787188735078
APPK40351052814,0.0007990057926679684
APPL80674662921,0.007842469474680983
APPM60691314015,0.000779787188735078
APPN80305338122,0.0006108307456628056
APPO90756346235,0.0007323042012750111
APPP40146712305,0.0006108307456628056
APPQ50014475448,0.002307211213051441
APPR20684499525,0.0006701830114035174
APPS20222979635,0.0012813804161553614
APPT50598074709,0.01681322935132231
APPU40098033812,0.000779787188735078
APPV70830925922,0.000779787188735078
APPW10334242037,0.000779787188735078
APPX20538273127,0.0006108307456628056
APPY80512642239,0.010600421642291686
APPA50309031421,0.0008049810556444541
APPB40394751535,0.000779787188735078
APPC50886712626,0.018669160562481534
APPD90546635707,0.0039620495962249085
APPE60345849843,0.000779787188735078
APPF10559863902,0.0006305693037597063
APPG30876245034,0.12368637688421276
APPH70993359148,0.0006305693037597063
APPJ10721537313,0.050036955474879935
APPK80951293435,0.02496641959885527
APPN30041117706,0.0006305693037597063
APPO50164965802,0.0006108307456628056
APPP10172634919,0.0016281533737726383
APPQ80055909043,0.0006305693037597063
APPS70266095209,0.014324639852149684
APPT20746303302,0.0006108307456628056
APPU30636141447,0.000779787188735078
APPV40727927506,0.0006108307456628056
APPW30934698632,0.019534704169159926
APPX20875597742,0.01068684153581405
APPY40384395849,0.0008049810556444541
APPZ80208061911,0.0008049810556444541
APPA90843105048,0.03518552542985591
APPC60581365206,0.05156223007039244
APPD50835308329,0.001260263612261682
APPE40621317409,0.000587519863563183
APPF90660425542,0.000587519863563183
APPH80487547727,0.027732066648737497
APPI20542292807,0.0006305693037597063
APPJ30071854925,0.0015229664953643322
APPK90464793006,0.14228950069455812
APPN90349025338,0.0006108307456628056
APPO60884149446,0.0019071724177560818
APPQ40040897642,0.0006108307456628056
APPR40203069724,0.000779787188735078
APPS20954451827,0.0008049810556444541
APPT30796697911,0.006311930071057366
APPU20397189011,0.000779787188735078
APPX20960054322,0.0008508129284643085
APPY90382664432,0.0008739599026110743
APPZ40360574544,0.0008049810556444541
APPA20443521627,0.6033691217090601
APPB70425366742,0.0014721081960174878
APPC90091194803,0.000779787188735078
APPD40479964919,0.000779787188735078
APPE70036373008,0.046938818105203534
APPF60078383115,0.0014753346829816762
APPG30870983204,0.0006108307456628056
APPH90855513315,0.01465954767094562
APPI30080592433,0.0008049810556444541
APPJ10345534533,0.0007358532593736776
APPK30008979628,0.025125828013862615
APPL40173532726,0.0008049810556444541
APPM80785067846,0.000779787188735078
APPN50249121948,0.0007989132799592687
APPP30785555116,0.03459661125361155
APPQ70803666235,0.00967083109983557
APPR20384205317,0.0008739599026110743
APPS40915527424,0.0332967303779457
APPU50131251642,0.000779787188735078
APPW10731066845,0.0007358532593736776
APPX60280619949,0.0006108307456628056
APPY30761577018,0.008873117273848508
APPZ20992773137,0.000587519863563183
APPA80314214207,0.013313889277869721
APPB10199179313,0.0005972192365095113
APPC60158583449,0.000779787188735078
APPD60952591528,0.026666900865194677
APPE60927189645,0.000779787188735078
APPI20155398035,0.000779787188735078
APPK90778311228,0.000779787188735078
APPL20004389333,0.04480475306235463
APPM50932825403,0.0007358532593736776
APPP40820587711,0.012888652122892485
APPQ60431508824,0.0066846574250614315
APPR10194393908,0.0006664776071791051
APPS10344569006,0.0010571095596822047
APPT10767295121,0.0006119025047055247
APPU50878506245,0.045914658192015914
APPV30676529341,0.0008282480433439226
APPW70487729444,0.0007446281906142305
APPX60124547511,0.05714416042836101
APPY50812023606,0.01576949438194032
APPZ90860935734,0.02720779029735175
APPA50066539844,0.0014510262089323304
APPC50278141029,0.01576949438194032
APPD60561224133,0.06255153759717365
APPE40703104248,0.001595989884864436
APPG30893167442,0.000846609001796017
APPH20123106505,0.08966724930630855
APPI80320287619,0.0008598444232646231
APPJ10388693729,0.0006305693037597063
APPK80536531835,0.001600750234464523
APPM30771681045,0.0008049810556444541
APPN60386256123,0.006539193976361593
APPO80956509248,0.0009620371319776465
APPP10398342316,0.007416764053929073
APPQ30466179406,0.08354554333041116
APPR10002741528,0.0007596287596799172
APPS60968261611,0.000779787188735078
APPT40264451721,0.0006632606957033658
APPV20318727943,0.0008049810556444541
APPW50782383019,0.0248272566252764
APPX60575858124,0.0006664776071791051
APPY10912111208,0.003826263353045418
APPZ30462051321,0.0006371506436501919
APPA10643033446,0.0008049810556444541
APPB80714328523,0.010075979634560923
APPC70930661604,0.0008049810556444541
APPD10161078739,0.0006119025047055247
APPE80359832821,0.0008346731531057314
APPF60710218931,0.0009372662502593545
APPG40284539014,0.02674349513411536
APPH90708329147,0.001260263612261682
APPI90352829226,0.0006108307456628056
APPJ70189409349,0.0007358532593736776
APPK50697203418,0.0898985029698479
APPL10865011546,0.0025466778339785934
APPO20740809844,0.008560090278332565
APPP50224023902,0.0006305693037597063
APPQ80248998043,0.000779787188735078
APPR50358327142,0.0007890134162412415
APPS30638996231,0.0014753346829816762
APPT30456254317,0.000779787188735078
APPV10472066515,0.000779787188735078
APPX30795667702,0.013975776506165742
APPZ80899679933,0.000779787188735078
APPA70722631001,0.031147895929269094
APPC70127168236,0.00118589541864573
APPD40867825318,0.0008049810556444541
APPE60149368407,0.0006108307456628056
APPF40352925532,0.0008049810556444541
APPG70320248612,0.02720779029735175
APPH40218287737,0.002743814830972606
APPI80857084804,0.0006305693037597063
APPK20619421016,0.0006979938569840971
APPL50345137145,0.011076503963480266
APPM70944738209,0.0006305693037597063
APPN20490029339,0.0014753346829816762
APPQ90219399614,0.0006305693037597063
APPR30468688736,0.04782433428069589
APPS40065676809,0.000587519863563183
APPT20468833937,0.0008049810556444541
APPU70967982017,0.019203199315654926
APPV10102596123,0.001107820765205549
APPW70757079212,0.0008049810556444541
APPX80891888344,0.000587519863563183
APPZ40216245507,0.040466156596955016
APPA10491577633,0.08249957233434295
APPB60580465744,0.000779787188735078
APPC50184247812,0.0006305693037597063
APPD30864561909,0.0006701830114035174
APPE40912695038,0.07346730900917527
APPG40129382217,0.0008049810556444541
APPI90014046431,0.0014260647397197452
APPK30462798632,0.000779787188735078
APPL10270587745,0.0014753346829816762
APPM50554692839,0.000846609001796017
APPN40741629942,0.01576949438194032
APPO40884376043,0.0006108307456628056
APPP80128814125,0.000779787188735078
APPR90936677326,0.04847232628867263
APPS60356992405,0.0015772369669612941
APPT50342461538,0.000779787188735078
APPU60414192604,0.000779787188735078
APPV10578616729,0.0059862983398169915
APPW50787613803,0.019791308209208387
APPX90715853916,0.0008049810556444541
APPY80747395038,0.0006305693037597063
APPZ90219239109,0.000779787188735078
APPA30984169218,0.0006108307456628056
APPB20765071338,0.000779787188735078
APPC50002725414,0.0007596287596799172
APPD60425589527,0.000779787188735078
APPE90622768648,0.0006664776071791051
APPF50667018703,0.0008049810556444541
APPH10087405902,0.0006108307456628056
APPI30024956013,0.0009237154791069963
APPJ30614799102,0.0008049810556444541
APPK60115674242,0.0007949140119530937
APPM40558142424,0.0532299746546554
