ID,Approved
APPK60613998634,0.05243246269575298
APPM90292695847,0.008850440840430223
APPN80730504917,0.005792085822972464
APPO70067482023,0.005765494196655869
APPP80142068118,0.005811285045041322
APPQ50412654206,0.005800695783882783
APPS30221313424,0.005714909280931653
APPT70863605547,0.005889790556637817
APPV20226553714,0.005806454583382874
APPW20919808829,0.008924841131748296
APPX80800271929,0.005778879654048288
APPY60174842046,0.026834016193598313
APPA30567437217,0.005812734888895923
APPB50785582344,0.03447197748634127
APPC40404239419,0.034468191505226516
APPE80693023612,0.03446076281074658
APPF40695509727,0.005780889715816706
APPH90638507902,0.005742828884474265
APPJ70296338109,0.005868456293403443
APPK70221454216,0.005916521720922073
APPL70345597332,0.009041887550866391
APPM80707749442,0.005864000939555166
APPO80251088623,0.06593817907573121
APPP80146209748,0.008726147343992591
APPQ30022869816,0.005804838566949751
APPR70313304943,0.005819741674382615
APPS10120024013,0.005810053741489514
APPU40720062231,0.05238652748391291
APPV50733146333,0.005787290957719818
APPW20961392435,0.005859103164135505
APPX70532324513,0.008948871163231847
APPY80786601616,0.02684670321190592
APPZ40749169726,0.005809561504570957
APPA80871273801,0.03446316848394096
APPB50330315904,0.0057962501956299465
APPC50029064047,0.005880152455519779
APPD90591696101,0.00580342170796764
APPE80813175232,0.005795811203308835
APPG90223232401,0.10026063512694956
APPJ10258468712,0.005843931685374898
APPK70662478829,0.005843714011022948
APPL40135998926,0.005860657726045643
APPO20805159208,0.026882693385348867
APPP30787513318,0.005858567733355141
APPQ80694074423,0.005793996740746056
APPR30694453536,0.005874941683975267
APPS10461657625,0.005777248446874815
APPU30718017838,0.005795364472044572
APPX10910983132,0.00585235985168331
APPY90668396212,0.005726922719873501
APPZ40170023326,0.00588058369742989
APPA30913766413,0.005811464059891304
APPB10676213534,0.005802792744230736
APPC80597447616,0.03733819845719835
APPD80701956721,0.005812925478405144
APPE40686134828,0.005756284271627473
APPF60160301924,0.03768034933864569
APPG30390903031,0.005721794472872299
APPH60832019115,0.0267238676032798
APPI60592587232,0.005723152885742137
APPJ60553766315,0.005864658231232908
APPK80151728417,0.005807092202199846
APPL50913274524,0.12880182436663787
APPM70985006644,0.005885196146972098
APPN20867328729,0.12880182436663787
APPO30889545833,0.005695954259476329
APPP10193729903,0.005915119152423895
APPQ50633733018,0.005806023462131567
APPR90539834103,0.013220975301793331
APPS40006363239,0.005784135878681395
APPT20708671324,0.005603160602982813
APPU60133403441,0.005784711449482348
APPV60213104548,0.005868666627260657
APPW60544557636,0.005778394859633275
APPX60503025718,0.15748336556340164
APPY20153832844,0.005837915339672152
APPZ80021455913,0.005767178567773271
APPA20656295039,0.03439664797345972
APPB90915819108,0.10035035556872567
APPC60273749248,0.005793070115918699
APPD60829255324,0.005788652926396561
APPE20290524441,0.12884782162614727
APPF50235149518,0.005802610679238257
APPH10250202715,0.009002218448810991
APPI70315907842,0.0058305363690930034
APPJ30112363906,0.008999910794594524
APPK70704396033,0.1287782574498667
APPL50920613149,0.007130919196869663
APPN10601921312,0.005844336607675962
APPO20786646423,0.0056926779200543315
APPR80644506704,0.02691203183218687
APPS80083917812,0.0057822035352375935
APPT80018585931,0.005798374338584748
APPU20962985009,0.15750950680099812
APPV40247941126,0.15760531584697915
APPX60345149348,0.005771994186081339
APPY80878707429,0.03751548737250564
APPZ80426123504,0.08101420863447015
APPA60386532625,0.12881196802571343
APPB80760029734,0.026891251778561488
APPC50781334814,0.03741603460809077
APPD60185146917,0.005716158280313728
APPE60623125022,0.0058438499550168355
APPH30662531328,0.005756021244786002
APPI10359201442,0.005758616033739146
APPJ20953407514,0.005863142700154144
APPK30631835634,0.005769415293580873
APPL60879159712,0.005723708828259231
APPM60163216836,0.00580194407021025
APPN70126015907,0.005886046548294644
APPO50411887004,0.0058442994277412815
APPP10920304136,0.005798226170593
APPQ20475013246,0.0057860356285575655
APPS80800496421,0.05546579297083108
APPT20961545548,0.03446166764649104
APPV40003713733,0.005818328376145344
APPW80831989801,0.005816189042605563
APPX70449517945,0.008909530633288976
APPA20150405249,0.005843079380921213
APPB70000024315,0.008760257640091215
APPE80345342607,0.005871504289944969
APPF40706129742,0.0058168673503720065
APPG90584163832,0.005781164926852265
APPH80532387948,0.005813513349632338
APPI30236178021,0.005815103766676903
APPJ10108094146,0.00585219765591795
APPK70442501246,0.0057203483290618725
APPM90034257436,0.03435256979663197
APPN60786589549,0.005754813325858963
APPO90131335644,0.026751597543649495
APPP80936909701,0.10033405873423237
APPQ40973337847,0.026851133665164673
APPR50478738905,0.026873289093407277
APPS80073747014,0.06590516388932782
APPT20433955147,0.005826842533043808
APPU40115507218,0.005800085053924359
APPV40073604343,0.008980487305368528
APPW60774316409,0.0058152967406324176
APPX90463706511,0.037327762980740614
APPY40251742631,0.005750025297930611
APPZ60476279702,0.026896426928943833
APPA30609207828,0.005826220519982338
APPD10451387129,0.005842955194478348
APPE50507606249,0.022917472326127925
APPF60266831308,0.10028314514518266
APPG70738609417,0.010960497969094377
APPH50746174536,0.005887468183748859
APPI40259953623,0.006968046505485698
APPJ60581185736,0.005773598198560527
APPK50730689805,0.005880318362468946
APPL60602527916,0.005915262776262336
APPO50367683235,0.0057924080340361825
APPQ20735965425,0.03447198072327805
APPR60947365501,0.18677127988405046
APPS60089844617,0.0059143061674421715
APPT80479602745,0.005802445487965955
APPU70844555839,0.034484715806685884
APPW50549955008,0.01806335536569261
APPX10705637149,0.0056554491628909645
APPY60538254215,0.03431112980038002
APPZ10412401349,0.005754976791121375
APPA90463959417,0.005803358084340966
APPC10045933636,0.005794271434961027
APPD60297107738,0.005861259914402212
APPE50802645843,0.03437829983724471
APPF50723118906,0.05552206028587982
APPG90536862014,0.005812231098616347
APPH40934743132,0.0057962288600423365
APPI40930562214,0.005768616792060372
APPJ50686464308,0.010824517105548775
APPK80248277434,0.0058716856784081
APPL10147019539,0.005838071998020676
APPM60804173626,0.005848135463003078
APPN30536699711,0.005679708095132403
APPO40655383809,0.026876227134379316
APPP60934175925,0.0058091427710606856
APPQ90380488049,0.034471621395455475
APPR60793396141,0.05538366636555325
APPS20009239236,0.08091025558179536
APPT70095039309,0.005726769892153715
APPU10607177415,0.005777643659275482
APPV10496928522,0.005852119464435623
APPW70872728614,0.15753712250071042
APPX50783294714,0.00575564419271939
APPZ40123127938,0.005720267469751869
APPA70406167019,0.0057158594984271895
APPB60948708122,0.00587414971596387
APPD90903185321,0.008745132299960892
APPG80145334644,0.005884049628807448
APPH70260365702,0.15747272039978952
APPI80825104844,0.005915548943402682
APPJ60058643905,0.04663022595235469
APPL60888758106,0.005853413254342798
APPM70739986234,0.010959038280151592
APPN50634753301,0.0058318584782036205
APPP90011459535,0.005797983897256338
APPQ60209297611,0.008933257316423039
APPR40519606741,0.005919001954759917
APPS20895254817,0.005882222746136169
APPU10540299004,0.026872115832180465
APPV50810967119,0.052437257598160134
APPX10333332343,0.005790328830014051
APPY60762612416,0.03434428818415025
APPZ80754477532,0.008953733591362843
APPA80539446612,0.005735550194816377
APPB90929882746,0.005651174241989313
APPD20573298917,0.052361923572224925
APPF60074436122,0.0058565754215719815
APPI60000369442,0.008960258790419505
APPJ90433036507,0.005797557507123555
APPK60768388644,0.005850106052716862
APPL40821767716,0.005834958111009583
APPM60553005841,0.005796376569523046
APPN70552876927,0.010958044004045136
APPO10231458009,0.005913577075587399
APPP20922714125,0.005916376879582202
APPQ70636857243,0.005912193039149054
APPR50088149332,0.005823818450945149
APPS70807163427,0.005796617099203472
APPT30378269533,0.005803545992358057
APPW70976572805,0.005694079786835826
APPX50007492948,0.005796269629802652
APPY50508828007,0.11261338120186395
APPZ40839486109,0.008912292608519178
APPA50928124227,0.005710076474406633
APPB30088331311,0.03437707002514508
APPC70836084413,0.06300362934233605
APPE90896039638,0.005798757145703158
APPF80388168746,0.005823860117760791
APPG90497099802,0.05151872914201268
APPI80886586047,0.03440485025795064
APPJ30568306116,0.005790966830052494
APPL30153287319,0.00899002859804951
APPM60150362422,0.0058467769507008025
APPN20175463547,0.10032135177308692
APPO80316924608,0.005795124163938962
APPP10823174748,0.005786507676803559
APPR80562849941,0.005860495595319112
APPS10011837003,0.005860991631107626
APPT70477215119,0.06593744914476103
APPU80724021225,0.005806577211675599
APPV90758448304,0.005795285936651241
APPW10483476414,0.005726218553469557
APPX40485681523,0.0058567764475124665
APPY90655239637,0.013224437684121454
APPZ20969374716,0.005808542874948841
APPA60996017823,0.0058441034777324255
APPB30265961938,0.0057846081539263
APPC20389896017,0.0057760691066735415
APPD40329914106,0.03568483642871799
APPE40916798246,0.005775501673242232
APPF70035934338,0.005870393695379223
APPI50489465626,0.005799017361247988
APPK60499565808,0.008786456593336298
APPL10410816903,0.010951054781961355
APPM90963297021,0.1288583077587823
APPO10775034234,0.006991759146028542
APPQ80386537432,0.00588402655718166
APPR50658201543,0.0057368148135196915
APPS90771403604,0.005869213537099293
APPT40660459722,0.005750308888543928
APPU60905846811,0.005755293265252036
APPV90378002947,0.005860274627806287
APPX90300903137,0.05533317062573072
APPY80104272225,0.009071309625753362
APPZ50678714331,0.005797934979763538
APPB50126321507,0.005733147942027983
APPC60123606608,0.005876689812002197
APPD80931703748,0.005710985317831608
APPE90975459822,0.005765594946476245
APPF40924385945,0.005844234071515958
APPG10929081044,0.03559428996535037
APPI60476698244,0.005802072917234541
APPJ80476138349,0.007117456530796223
APPM80799386646,0.005817606799564699
APPN30833822707,0.0058057788916638774
APPO50312504843,0.0089933438699606
APPP60441423923,0.005770775421346507
APPR10368522106,0.05234953040659668
APPS80339669247,0.005780035864575539
APPT80239646313,0.0057786417458998065
APPU20229092435,0.10953602131332685
APPV40130865525,0.0057783880370767
APPW40525518636,0.037438797300034805
APPY30460354844,0.00581188973203775
APPZ80965116917,0.022630622082450293
APPA10032667022,0.005841956250951687
APPB60566331145,0.005893071690839978
APPC90995373218,0.005790338359397222
APPD70604806304,0.005730061289517382
APPE70364675439,0.008995172055316334
APPF70576258542,0.008784444873930408
APPG70222103636,0.010956322367072256
APPI30505851811,0.007115596959993684
APPJ40620299938,0.055353792082841524
APPK60152261036,0.005895543550663425
APPL40461655146,0.03570749788504866
APPM10691832243,0.017886691652956182
APPN70269581303,0.052367045343960326
APPO60395321431,0.005810480101353736
APPP50009328512,0.005878157346883592
APPQ60609312619,0.005769861336092913
APPR20144625723,0.00577319184557028
APPS20820241803,0.008955754469338769
APPT10410759904,0.026877894790181035
APPU50104254033,0.005776807224082426
APPW70349798233,0.00586053304545563
APPY20953908423,0.005759411173656487
APPA80855253609,0.005784118196541706
APPB60625298713,0.005804371136540683
APPD50311977939,0.005870131483440503
APPE30322781022,0.1287940047123532
APPF30077618103,0.005779022637185241
APPG80663705215,0.052330384941679145
APPH50735603344,0.0058138945616631335
APPI90627722425,0.026680346916969327
APPJ40809888535,0.0057878685468446284
APPK40872692624,0.03436173344286305
APPM10909519809,0.005782636508083929
APPN10004372935,0.005762596171563697
APPO50203774011,0.034377561769052496
APPQ90101809247,0.026858413421377604
APPT50689979542,0.005867553821710294
APPU30146441612,0.005730205698124862
APPV50415198726,0.005794577282375521
APPX30367036907,0.005837911802078298
APPC70782596408,0.03440912465500615
APPD80629466519,0.005807164838775361
APPE90111274622,0.005862885958062447
APPF20478162703,0.12881251373588673
APPG20582429821,0.02679416218604294
APPH80589267908,0.03556937918805471
APPI40898736012,0.005806471838692756
APPJ70374727133,0.02671005460324415
APPK10817614208,0.0058070997960438025
APPL50378674321,0.0071241948315807265
APPM80285314446,0.005799167975714668
APPN30041067521,0.03439499314015337
APPO20661106602,0.005815133381996934
APPP90795722707,0.008992745011857465
APPR20294637911,0.005744030047053891
APPS50927223028,0.0058166194417518255
APPT30084706139,0.008920084216502741
APPU20117464206,0.005777613831038473
APPV90870335326,0.005706773752262042
APPW30264348443,0.005836087444750951
APPY80704964618,0.15752969808845757
APPZ70810791724,0.0376327973342943
APPB20627385932,0.005755910100821605
APPD90417633123,0.005802804992736945
APPE10943952249,0.026899188421028904
APPF40287257312,0.05546084099000379
APPG80971263413,0.03569255344089577
APPH20581831527,0.005798517815336369
APPJ20571081746,0.02690336006834857
APPK80573341808,0.03730674203616284
APPL60456385925,0.008943682339084547
APPN20094006139,0.008833847304599424
APPO30877036208,0.005757142162022952
APPQ90924942431,0.008987706402634198
APPR40610244533,0.00895481165795396
APPS30854226607,0.008888967061807288
APPV80929202924,0.008987706402634198
APPW90284761033,0.013223989660232732
APPX90071304118,0.008926674565910436
APPY20006141226,0.005856218560080336
APPZ60774826302,0.026889744336979816
APPA10755439416,0.0058070997960438025
APPB10055728542,0.022945521134150337
APPD80310324726,0.005806729758084786
APPE10104315829,0.00578905113450053
APPF70888551946,0.03437253118514216
APPG10308614028,0.005882386579919527
APPH20736901111,0.005778852139313137
APPI50869013214,0.08091764779813411
APPJ50087153319,0.026881392665777836
APPK20912321442,0.005759484504429252
APPL10591128527,0.013223824522497046
APPM60449261604,0.005813281218508047
APPN70054801727,0.03438573222461838
APPO70874653834,0.05149428110191563
APPQ60040752004,0.1589489859629826
APPR40276924121,0.005811906551226763
APPT70052679335,0.006945835515783131
APPU30561432447,0.005879708119056025
APPV20991286507,0.0056896901050101645
APPW40134006611,0.026876504422863944
APPX50814039743,0.005882508405791488
APPZ30413992939,0.009036014521021749
APPA50162795015,0.005741824900618487
APPC10943888242,0.00889759215768983
APPD10592749304,0.026769740109768257
APPE50408228422,0.005762618108078393
APPF90995409538,0.02685208856005582
APPG90152462607,0.005798409326402899
APPH40606795711,0.03438729133411755
APPI40681941843,0.010937923982111067
APPJ70797648926,0.005737206935661133
APPK20114983034,0.005801149676549739
APPL90309157127,0.005900952526111467
APPN80537077334,0.010987737292032704
APPO70882287424,0.026885425204675455
APPP90689339527,0.005798795387152482
APPQ40523793638,0.005757762435361238
APPS50022182819,0.005778702552767229
APPT10224083906,0.10041382069489273
APPU20710034012,0.07037739615983318
APPW30436995245,0.005730380061547333
APPX80360557329,0.055552084106957035
APPY40760283447,0.005871231539077298
APPZ40568493548,0.12891478798884387
APPB50337281714,0.00587643346975278
APPC30292403824,0.08095488015747512
APPD90334077933,0.005711998537198094
APPE30131761047,0.005757332738346872
APPH40015527346,0.008856803824441022
APPI80250256412,0.15746964481208245
APPK60610237608,0.026887257659415797
APPL10333239718,0.00580107658499295
APPM80805615821,0.026714813639287148
APPO60630928048,0.005916152893475925
APPP30143709102,0.1003581964500578
APPQ60998009246,0.005800226604503396
APPR30827175345,0.08087840531189265
APPS20889079421,0.005920160584014357
APPT60070676534,0.005820671099737739
APPV50670469734,0.0057024313352387265
APPW70353267814,0.005864690388126802
APPX20737516946,0.005720709396537576
APPZ50818355112,0.12896925640880993
APPC50208905421,0.026802839070188107
APPD40425756545,0.00898043919305257
APPE40320488607,0.005915821924167138
APPF40719723743,0.08096290179873593
APPG90210384804,0.005795716846733813
APPH80795497921,0.005899229556744157
APPI70251712043,0.026890649090471945
APPJ40723403121,0.008826362741304387
APPK80713118237,0.00581536456342995
APPM40647442414,0.005791879645195765
APPN90471828509,0.005761508090746604
APPP80368199743,0.005818999620150086
APPQ40925884805,0.005874380509903203
APPR80671557913,0.005882758172437525
APPT30027044126,0.005802851900798963
APPU50513469232,0.005810954391961226
APPV30718274315,0.005894921978906328
APPX20032887527,0.005739117250187259
APPY90630172627,0.0058663807715786075
APPZ90646027748,0.0057915035267254115
APPA40040959807,0.0057904733886073945
APPB30625326919,0.0057522404598556445
APPF40213629326,0.005797511799755151
APPG60846384419,0.00576410636990224
APPH60449642538,0.005846175956533125
APPJ70948584709,0.005808866396448429
APPK60354643819,0.005893071690839978
APPL30335629904,0.005797462713879557
APPM20821797012,0.08396105615419802
APPN70571744149,0.005690139629379275
APPO90882743225,0.00892377896272363
APPP10329064349,0.06810915717977307
APPQ60912752444,0.005741940134542162
APPS40225047604,0.03737817398072006
APPT50642572715,0.005799020133940463
APPU40928424818,0.008883639398507712
APPX10348439112,0.005805197403835802
APPY80620514229,0.005802243780344841
APPA10812869442,0.005843588716718414
APPD10536423734,0.0058021783526278695
APPE70287096823,0.00586149138449128
APPF60509401934,0.00576660885758447
APPG60852772018,0.005766724423515144
APPI90413982232,0.005735804363758204
APPJ40878501304,0.005803115311733102
APPK20224297424,0.007092151638988011
APPL80333347515,0.005722948838599008
APPM10297081629,0.005766101681278514
APPO70842052805,0.01322664215525728
APPP20980653928,0.005812558062388025
APPQ50092545017,0.00896344843524036
APPR10580373128,0.005813389768747801
APPS40626462231,0.12879762401629752
APPU90446255424,0.005740121685423255
APPV80516481541,0.0058701220925844065
APPW70927204615,0.0523814293702804
APPX70577627748,0.005792144794018379
APPZ10315658913,0.005803804529263044
APPA10700153024,0.0058104429952138895
APPC80621328216,0.005872011310909765
APPD60786706342,0.009074456119555947
APPE30249759416,0.10953901399818108
APPF70627259538,0.03443614193854129
APPH50089163727,0.005799495539940293
APPK90345167028,0.03434780888804526
APPL40955584137,0.12893998464351347
APPM80586528226,0.005826070198270675
APPN10196336337,0.00589878895155493
APPO40472175405,0.005767166031183421
APPP70933595505,0.005763792921167272
APPQ80882803644,0.019141385943603657
APPS90051595848,0.005891458473044288
APPU50159442023,0.005814734872263633
APPV80955735119,0.0057738892550858985
APPW80088668221,0.08084948655099786
APPY90495003433,0.0057961415644243956
APPZ30041609517,0.05238989399482703
APPA20079229611,0.00580208123791166
APPB40863344748,0.005767252148226947
APPC10113978806,0.005815733967167303
APPD90615653939,0.005815145951250751
APPE40643894045,0.12874683708674867
APPF70947865132,0.005863266822447776
APPG90084091211,0.005809313346964953
APPL50505909719,0.1288290686743599
APPM70781849849,0.005852041181464501
APPN70978843947,0.005884888584183189
APPO40901329029,0.005825370094469466
APPQ90003115237,0.008755615573169529
APPR20706149337,0.15745937563785406
APPS80722204434,0.0058624067030060446
APPT50083243543,0.02294646893397198
APPW50540398813,0.006993000366617699
APPX50035476938,0.005787031421652269
APPY10453823041,0.0058104922214062375
APPZ70580337128,0.0057203108304377335
APPA80017729216,0.03436985669530107
APPC60222111442,0.00581206325789225
APPD70759184506,0.005809683197628481
APPE50296629622,0.026880476630873833
APPF10285281737,0.005798208650451646
APPG40389291848,0.052399651961266745
APPH50384561901,0.00900426197464474
APPI40071071008,0.05533369129228831
APPK50579922232,0.010944474348021479
APPL80261656309,0.005857618427681622
APPM50153431423,0.00898918917502436
APPN60697791538,0.0058174977610807675
APPO70086724601,0.05241808992616106
APPP60913788732,0.005805966426430945
APPQ20792486816,0.005825979734682883
APPR90924878929,0.005868053614986927
APPS90429348011,0.00577303061353099
APPT10700526139,0.008881734041966256
APPU30034753244,0.005773874762356472
APPV70472058303,0.005862403667602836
APPW70347243402,0.005829526736818922
APPY90350009613,0.1289351858032341
APPZ60719633723,0.005767773292979674
APPA30105669847,0.005873367619729832
APPB50907053923,0.005805164283328407
APPC80150609022,0.005784465239978093
APPD20471211143,0.0087942675409152
APPE80326129215,0.055380400457988956
APPF10396561325,0.005887285480435641
APPG40519675424,0.005777669389159641
APPI40960661624,0.008783780974618181
APPJ80504197743,0.013222371255259147
APPK50375583815,0.034461255622101394
APPL60212921922,0.005795046153010177
APPN50191978137,0.005739145651067803
APPO70264417216,0.08097620833939048
APPP40012701333,0.005785990693626084
APPQ30597325403,0.005843654715983925
APPS80143218649,0.005713984898788716
APPT40998663731,0.0058382230457791895
APPU10473183803,0.026933290636101004
APPV10570456916,0.0057475004135031475
APPW40532559032,0.005782075098013527
APPZ60020103304,0.009008760954710612
APPA40899226427,0.03757336325363087
APPB30833638529,0.005823103114692465
APPC30235829632,0.15752021057116308
APPD10542909748,0.0058490041447880285
APPE80770226801,0.005760713869552641
APPG10322043035,0.005785124555793435
APPI60990257242,0.005729096789265895
APPJ90261736317,0.005793232094798475
APPK60090782438,0.034375666652843584
APPL60624927548,0.005735188507705665
APPM90264485614,0.06299868474939468
APPN90548544719,0.005679718112595898
APPO90124879844,0.005807766545641764
APPP70479351923,0.005747158116715658
APPQ10461932017,0.02694602684189672
APPR30303728136,0.005848935493997067
APPT40729779328,0.005730505623026768
APPU50730379433,0.0058175904559128145
APPV90163824517,0.03435837214475526
APPW70551748601,0.12887585348498537
APPX70440529722,0.02689027013843388
APPY20779238846,0.005893847368711897
APPZ60670158919,0.034485780834803574
APPB20015398149,0.005810344628525871
APPC30073277241,0.005818089554234337
APPD20083337333,0.005900307014261629
APPE60787383417,0.005777010042516014
APPG40393218607,0.005788868390202288
APPH10481211726,0.008986855655776444
APPI10417789832,0.06299431371920033
APPJ30250882917,0.12888200525199842
APPK30040362023,0.00578182917847774
APPM80439599223,0.0553614232728713
APPN70375367332,0.005795825619275356
APPO50552573449,0.03442329237070017
APPP80307321519,0.005788555751702633
APPQ70945057628,0.00580673110388325
APPT50672139938,0.005915523772586281
APPV70466872133,0.005899310055193878
APPW20183539243,0.005792425199254783
APPX40781799319,0.00898042284331121
APPY10395234426,0.0058986758109078686
APPZ30228417533,0.005837982006453258
APPA50290344637,0.005767140158608653
APPB70770201749,0.005809741445204533
APPC40118274806,0.005731625902319757
APPE60212597001,0.008986719116918123
APPF10173103134,0.01910269955025424
APPG30377808233,0.0058578738658407355
APPI80941564422,0.0057628303374305315
APPL70208759716,0.007123790391738249
APPM90000958839,0.05236386978533468
APPN20994834907,0.034357425662317295
APPO20560647027,0.005740923393615257
APPP80254173109,0.005695021938690856
APPQ80074952221,0.034358721916132325
APPT70160464542,0.007119559242977603
APPU20787532601,0.005773943008795061
APPV40471567719,0.005916058387411441
APPW60018875811,0.005834258653292204
APPX30819819906,0.12882097136815282
APPY50736836023,0.00580166838487013
APPZ50196286107,0.005874705332275876
APPB50640421338,0.00581092490232815
APPD10461216506,0.005814863009345005
APPE90949603609,0.005883277430754188
APPF70999001704,0.005881265417788263
APPG20971732814,0.055471164155688354
APPH20945167945,0.0058646182820034694
APPJ70918767102,0.0058789026098714035
APPK30789324225,0.03428318514652454
APPM10476651417,0.005847950424105365
APPN50024872516,0.005808307199705121
APPP10312631749,0.005841332102998331
APPQ40182856818,0.10028012279140201
APPS90800222033,0.005706802656746748
APPT70668894109,0.005783248845687659
APPU40912027225,0.0058979890303980965
APPV40737332344,0.005776619147659883
APPW20305194401,0.005779117090175013
APPY70825638642,0.005858985607473029
APPZ40860518729,0.0343816695219355
APPA70074662836,0.0058058857578844455
APPB90340024944,0.013222006183245927
APPD10364856113,0.052336550760658795
APPE50645318227,0.12883116947278359
APPF10089803339,0.18621315056396293
APPG50096776415,0.005795104329411662
APPI50302029644,0.03555010702300903
APPJ60443491701,0.0109016136965826
APPK80252297839,0.005739813888485032
APPL40583199912,0.026876304449897324
APPM70768464006,0.12906341727902199
APPN10455342107,0.0058089165493284125
APPO80866035238,0.005873567431798917
APPQ40913046427,0.08090402926928471
APPS30951619649,0.005761451531206995
APPT90594804701,0.005800342389798996
APPU80754534819,0.019185818203507427
APPW90643303008,0.008950307989228586
APPY70154287213,0.00578264136874543
APPZ20691758327,0.013185125336959067
APPA90084498424,0.005750422835914907
APPC30736198621,0.005772138952008626
APPD40710178715,0.03448274550275564
APPE40748091838,0.005756487544521587
APPF60099604908,0.0057583330446812474
APPG60863544036,0.005775754061972782
APPH60174667143,0.005798943900518385
APPI40067096244,0.005822998601685144
APPJ50037571312,0.09990842904094571
APPK20980356426,0.010962621343409737
APPL50536941535,0.00900252646410766
APPM90106252621,0.026758247913631083
APPP60130965931,0.008965811415177913
APPQ80997874023,0.005793226627104563
APPR20852196138,0.06587960631284603
APPS80086618242,0.12894566766844023
APPT80497917305,0.005798245626071573
APPU90702209439,0.005840281151137885
APPV40659716501,0.005799575363194755
APPY70165405849,0.10953900030561943
APPZ80025349903,0.02294207286818111
APPD80008511309,0.0058062406946679836
APPE70126181419,0.005787175257970133
APPF70044309525,0.005862696076722653
APPG60664062642,0.0057301709273083245
APPH30994872725,0.0058059990598472834
APPI60848118844,0.005815437229585443
APPJ40124494906,0.034371083889790016
APPK60739332032,0.005880318362468946
APPL90310319123,0.005876036902640165
APPN50032803325,0.005769584319265806
APPO70853823435,0.005803066992197012
APPP60074557509,0.00885575652569975
APPQ10959561641,0.005789541083979896
APPR20248803727,0.037301032825705495
APPT70711446933,0.009023229313688461
APPU70329635011,0.005807054220284989
APPW50685399248,0.005747770858920644
APPX10909383303,0.005893917942682613
APPZ30740974538,0.005727288445993231
APPB60988846739,0.005739985265376437
APPE90178774027,0.005754966413911676
APPF50865528102,0.05530000421991719
APPG50276016214,0.005744169988415522
APPI60009177435,0.008749809378138977
APPL20949933713,0.041801508967514514
APPM20275577813,0.03752251670490686
APPN80577779919,0.005767406651276152
APPO30893974025,0.005804257162286703
APPP40365297138,0.008952309020834047
APPQ60265867242,0.0058123043929002045
APPR20345468326,0.005758242073736331
APPS50808533441,0.037515288675612754
APPT20584547541,0.026889142451883185
APPV20480926712,0.005742338732768439
APPW50894766844,0.0057527525073559765
APPX60228456912,0.005700908821967829
APPY20808954016,0.005741365664197305
APPB70465826327,0.0058131478941288095
APPC20450946437,0.005800442068163753
APPD50636156525,0.0375630804497607
APPE40674812646,0.005815770932083313
APPF90805601705,0.0809439661573657
APPG60276775819,0.005768423696293918
APPH90225217929,0.005853458705380567
APPI60083846025,0.02688779177957597
APPJ80004065137,0.008953568819760907
APPL20199191344,0.005800236607657506
APPN90157867517,0.03427743411059331
APPO60723382603,0.05237189598741341
APPP10130053726,0.007116831503030907
APPQ60829538809,0.005843800033601972
APPR60965602911,0.005843800033601972
APPS40790773036,0.005813569712905937
APPT90546091146,0.005792252069633554
APPW90266771449,0.1575620513066088
APPX20859138533,0.03442714170454864
APPY80059348641,0.06290683427199127
APPZ90955353738,0.0058480114702433115
APPA40750726845,0.026875146442172704
APPB20288423948,0.0524960847004645
APPC50046101017,0.005792579938401514
APPE40785614206,0.15748836594149812
APPG20530368441,0.03432740339300159
APPH20047626511,0.005825001172576956
APPI40326538606,0.005766042476901918
APPJ30494684726,0.005896889248801392
APPK80892889807,0.00578170898539737
APPL40214065933,0.005689919566756694
APPN60946549125,0.005830672071878565
APPO50149985211,0.05538745690652748
APPP70028247335,0.013177807798848298
APPQ40839759441,0.005761937983983462
APPR30682557535,0.005862909437522557
APPS70480882627,0.037467681121860504
APPT90633073708,0.00883349930284338
APPV50556235917,0.005775619327804451
APPW60102517003,0.005812636222202903
APPX20284638127,0.00586296689280111
APPZ80637081313,0.005904869065131041
APPA10922977441,0.03445485524273636
APPB30330652521,0.005842958803988993
APPD30387067745,0.013185125336959067
APPE20896544847,0.15743756006830983
APPG40324188007,0.1003225385536414
APPH70941953114,0.005869554708599129
APPJ80976708307,0.005795772051951016
APPK20816605444,0.00711633681088687
APPL80754567507,0.005745264595944374
APPN70429608716,0.005792903226603248
APPO20932319833,0.03441293938701947
APPP70276067908,0.01320219015993961
APPQ20799377046,0.005866890856120454
APPT90214486322,0.008960395148715352
APPU40277737408,0.005915636305460193
APPV30338397529,0.034480758101205586
APPW80298965636,0.05239973911724821
APPX60948942745,0.037520620506022256
APPY50459392803,0.05227067161554072
APPZ50107407919,0.00571864517373669
APPA40378384022,0.005881629014177461
APPB80950693149,0.005803215478856178
APPC10524349208,0.005777963954781327
APPD70859597312,0.005761100467780907
APPE70209016432,0.005795712618792125
APPF80949305524,0.005816972923375963
APPG30339186648,0.008837829174402238
APPI50686551845,0.005835367188552002
APPJ80107556911,0.005869481361195686
APPK30900088026,0.12885689592130442
APPL70475539139,0.007126052869766461
APPM30985843221,0.0058403080148962325
APPN10082625347,0.005777457296214377
APPP90488795535,0.034342556130865065
APPQ60668134606,0.037616072280001335
APPR40993972701,0.0058590124971042296
APPS20120294812,0.005791947468326947
APPT80058023944,0.08100287551551817
APPU40898249005,0.05238561933446969
APPV20107109122,0.005891034314582193
APPW70428092222,0.005761723957518217
