ID,Approved
APPM50471553446,0.0017151674446169234
APPN50996289521,0.021775610734893185
APPO80540501607,0.3409228359935496
APPP90104683715,0.009109939999123799
APPQ50629218843,0.033939231409242133
APPR60427219905,0.002572728015828329
APPS40130922026,0.004767015588996326
APPT60651986109,0.15661987236615746
APPU10024671228,0.0007418814229517809
APPV80984727329,0.0010718428088351496
APPW30082965449,0.00017827815839263408
APPX20437528543,0.012402598639306539
APPY20555647609,0.01478795738370263
APPA70794544835,0.0016675188866395318
APPC50518628002,0.010703123242236275
APPD70992207116,0.0014968666915655977
APPE80662643224,0.0008944173090310378
APPF50499341333,0.006116647626079456
APPH40833652545,0.002910059857202742
APPJ10495164739,0.10252376072095214
APPM10066811007,0.0030077989556884645
APPN30933538138,0.002707253536449376
APPO40690053235,0.015120369337597339
APPQ50871429416,0.0019562222066198355
APPR40900485544,0.0030764281315710106
APPS50890701626,0.0017002494607096085
APPT60275039705,0.0025113243422738587
APPU20860017844,0.0008830686719637488
APPV80535165916,0.0018332982784700469
APPW10023233012,0.0035283501756498193
APPX40806187102,0.00557319681515141
APPY90763671209,0.007949569534504203
APPZ20860942323,0.006031865637892427
APPA10684835431,0.002115174568693626
APPB60511189504,0.005837569794962297
APPC60912979624,0.0023626216078472795
APPD70350599738,0.0010005323714409478
APPE60213839839,0.010049155951912568
APPF60675678924,0.0018733481167837072
APPG70467616032,0.015230349926537656
APPH70545263148,0.0011984137177885321
APPI70559241219,0.0037198773571167527
APPK70066903441,0.006557939468028529
APPM80836244634,0.0008665432191115953
APPO50730335836,0.009972578013140285
APPP30370266923,0.0063012470600550124
APPQ40086286044,0.002984687330985764
APPR60721598129,0.007642042813614164
APPT30316928328,0.0006915535173159755
APPU60522643437,0.00252570744107068
APPV40828287526,0.01336155195451823
APPW20130895647,0.005465497612791393
APPX70548166743,0.0717948696862515
APPY80427878809,0.002576844330745578
APPZ20815957933,0.016452620656619763
APPA30204658046,0.0020486088393201255
APPC10253235236,0.006785292792973126
APPD20720192318,0.07471465840611356
APPE40545581434,0.008037925748030526
APPF90727322534,0.011145295825524947
APPH40660031734,0.0007034401574846165
APPI20421513846,0.000909829369405047
APPJ90347235908,0.004204350891436673
APPK30785322022,0.0009137639273384945
APPL60889683103,0.0012598663079759628
APPO30204153444,0.0013606774186078572
APPP70778803502,0.08088529335734217
APPQ50386011649,0.00218269285120946
APPR70085925722,0.07897962962955106
APPS30087891837,0.0012412003027137263
APPT10494613931,0.008663628560662572
APPU90374358047,0.0012814802806368501
APPV50792923106,0.0012460891203048862
APPW30808638217,0.008635374531576328
APPX50568847349,0.009883398414477886
APPY90585851431,0.003728292364958488
APPZ80183906546,0.0039374324489247214
APPA90009577644,0.0015071364695542864
APPB40547803724,0.00036389615568982654
APPC20694842812,0.0018047199256474534
APPD80844768932,0.007074844647896217
APPE20011995031,0.0005698320380346163
APPF40050289145,0.006738660473870944
APPG40929321209,0.0008262470573743652
APPH20812337306,0.08336350449644865
APPI40988714436,0.0010679914287677545
APPM80767095849,0.0006904274749311625
APPO70302781019,0.0004520268456297235
APPQ50448261207,0.07158302209488258
APPR50170082313,0.0013503283394304215
APPS40632094401,0.35310284770305467
APPU30127779641,0.010268478803837152
APPV10803682723,0.007728416907140369
APPW10942623815,0.0014294248856908489
APPX90084956922,0.0012602568116879141
APPY50763885042,0.002192928883415499
APPZ80938498147,0.001601021403098211
APPA20168486242,0.0019690920285907114
APPE40780652629,0.009680796803040095
APPF10315309739,0.005068041934141383
APPG10911186844,0.002168566300028526
APPH40664742904,0.0026435927499716514
APPI20439977013,0.005651324158475616
APPJ10504635107,0.002764150096956146
APPK90517483247,0.01723015761497576
APPL70264878306,0.0033654614899888235
APPM70205216424,0.33571642259244067
APPN70603932506,0.0027198624948786055
APPO50520501614,0.412190443009859
APPQ60993965829,0.004903482442071538
APPT80458484112,0.0007426815055667966
APPU90091071237,0.007939547010954688
APPV90779001324,0.00045375295567216004
APPW80475109407,0.07430854361629169
APPX40928898538,0.0007252416261352662
APPY60290799617,0.0007262167496227106
APPZ20126055749,0.0014825387230086905
APPA50322448818,0.0006264083595586292
APPB50022193938,0.07553229938128087
APPD80165675135,0.0015300402477191602
APPE20310963206,0.08891877030508506
APPF60350129314,0.00040293231180637754
APPG10387372446,0.0013378353287911184
APPI40991522643,0.001741315495047485
APPJ90608665729,0.0015589399037723285
APPK80789425849,0.0019020596108341445
APPM20951161007,0.002064411653946565
APPN30179235143,0.0008114476622119582
APPO90170834202,0.002708080115164264
APPP30740936303,0.00176004695250652
APPQ50935619422,0.002934112669016171
APPT60541475734,0.0007535334074892409
APPU50200251815,0.0018675311250887306
APPV70830266907,0.001069756305945709
APPW30496651041,0.0013187120921368022
APPX40883529136,0.004506018345871919
APPY80556768202,0.0013978813843578677
APPZ70336329312,0.005153145588152255
APPA20293927414,0.0009989885172929176
APPC10799268606,0.07737190614517488
APPD60000911729,0.004578306384029254
APPE80500259842,0.004209805041033592
APPF10370086911,0.3376015758845636
APPG10415029026,0.007123898512296383
APPH80079081131,0.0018278927003403903
APPI10501818243,0.002264440820610241
APPJ40969311305,0.00581018035881552
APPK10473572444,0.0017191176780620996
APPL50776976527,0.001896694940582753
APPN20949502721,0.002675511525204914
APPP60057544924,0.013583831388478096
APPQ90812024045,0.01966998073070424
APPR60222494119,0.000914474197657311
APPS90777701222,0.005743169804468086
APPT80751662302,0.0018846261584724749
APPU30406811403,0.34228330115604194
APPV50124628538,0.0015282362189995638
APPW40398637641,0.010432154592937325
APPX50389974718,0.0007509450275273495
APPY40447204826,0.0017705472120367017
APPZ30966969903,0.0016441668916017116
APPA30449845024,0.0014408792351269354
APPB40754986145,0.0028023707431225568
APPC30811897212,0.0032471486133542117
APPD90103762327,0.005952848645712331
APPE50633431434,0.002995250439129901
APPF10962643548,0.004963173647883625
APPG30939396606,0.0017749250971700883
APPH80684984704,0.0014157427463295134
APPI60321411805,0.002958732386115994
APPJ80005785937,0.020470152682359972
APPK50805047041,0.0005460554665058278
APPL80291494112,0.02506667570103724
APPP60230759528,0.0035319834771827974
APPR10258042702,0.006773693795921872
APPS60625821812,0.0008159048390268636
APPT10179016944,0.0013010748417436474
APPU60369622049,0.0029645028686805294
APPW60767002241,0.007616263842631797
APPX20855544344,0.0026569914160383475
APPY80274557405,0.0009895820889890153
APPB60046129712,0.00640619687281119
APPC10227541845,0.0010187497896431265
APPD80973702922,0.005496179067829603
APPE60806167021,0.003393420790295719
APPG50536937202,0.0010224967703833779
APPH40463774319,0.0008818656673557252
APPJ80757448514,0.014153133506480205
APPK50552091618,0.006669661180999647
APPL70646509731,0.003781206647105593
APPM40245586807,0.0024632854763395324
APPN10223516949,0.012060902278485554
APPO70217906006,0.0009819195428973399
APPR70289271321,0.002368468885779627
APPU60235867609,0.007501792712195244
APPW90672737833,0.0020396045014351317
APPX20518027913,0.002877872044850491
APPZ90259528137,0.008302588529099772
APPA40048922202,0.0016591022302465588
APPB10822356301,0.002035722089859049
APPC40480426425,0.0012810260427815808
APPE60896785649,0.0065326625913043465
APPG60981988834,0.0017982566286514222
APPH70894773904,0.0064528149862438594
APPJ80992089105,0.005077746939989124
APPK80230915212,0.07886878560401259
APPM10907268428,0.0040165548132148395
APPN60974929513,0.08864948550033469
APPO20940456643,0.0019748108202595448
APPP20052273732,0.0013306170224758474
APPR20768869919,0.004483664130836893
APPS70476305001,0.0025533245239123983
APPT80634002131,0.0018421216966452803
APPU20211274248,0.14051510902289538
APPW80443575414,0.07030618272449139
APPX10548974544,0.002098901771795726
APPY10737962606,0.001615629153399346
APPZ80289357716,0.002523833141781677
APPA30970871827,0.013521484387273429
APPB40067853947,0.0029877680392925913
APPC10755988042,0.001967350088373125
APPE70410552248,0.004375849772581129
APPF60620024306,0.001963226203540402
APPH90849077549,0.016390888994791252
APPI60668017626,0.0018192690436453728
APPJ50898091702,0.0016365010653005031
APPK40241777833,0.0016783546116281277
APPN70164709149,0.003641999119592985
APPO90457142208,0.0053842109387695035
APPP30610072344,0.0007836706904173719
APPQ60075528433,0.008001348227903805
APPR10734499543,0.00272951546632705
APPS10513082601,0.0005178467072118405
APPT20558582713,0.0007960524222660015
APPU60985811832,0.0030880122574531827
APPV30102962917,0.0013597070169881233
APPW70428437003,0.0022702594719433834
APPX50278251127,0.00286884157572426
APPY70446424248,0.0067856592411084
APPZ10165373312,0.004284316083560251
APPA50239405445,0.007384840857385673
APPB30686546547,0.001164629180298701
APPC40431377623,0.0019132929470293033
APPD10572216722,0.06828047100952465
APPF60498666924,0.008759269694734149
APPG90912647039,0.0013259205065797774
APPH90887453149,0.008091640401387394
APPJ50820847306,0.0007020529124704602
APPK90232768411,0.013073075641575073
APPN50998671726,0.003179091746226024
APPP40001349935,0.0028827944316549676
APPQ30593927019,0.001799725207577681
APPR70468961128,0.007194615616884337
APPT30128097323,0.0046039760998028345
APPU20735578408,0.0067275848581942015
APPV10965025525,0.0009173774349187303
APPW40900639649,0.010438962746972749
APPX20019681728,0.08077184694328347
APPY10903675832,0.001284235824061488
APPZ50628747902,0.0006315956847414883
APPA10413044015,0.0024331723847452543
APPB60362521126,0.005851332229427022
APPC40195662241,0.0014952024069668536
APPD40747879311,0.0012199997213075777
APPE90265024427,0.0013714603196748989
APPF30253474516,0.07441424633222112
APPG60379608628,0.012853974354011416
APPH40312702748,0.005910064453222428
APPI20994861804,0.004450212070724154
APPJ10257939931,0.011424302930510772
APPK40918901016,0.007498046024443698
APPL90343373102,0.0005704993386462179
APPM10096924245,0.0010234609183484404
APPN60824847326,0.07713582530981637
APPO40413201438,0.013761359537196519
APPP20007931502,0.0015039926288448685
APPQ90659794622,0.01926248097935301
APPR60891024712,0.0012526592197860075
APPS90923142831,0.0005060157571088198
APPU40918007022,0.022345013236344358
APPV50786426132,0.002175074278397106
APPX90432415331,0.002237575435730463
APPY40339724412,0.002928698117660203
APPZ40630512548,0.0016858946839810086
APPA80170866645,0.000443557003674505
APPB60227838741,0.0010300524852145758
APPC30609486817,0.0012002825915233457
APPD90149192949,0.0019874885573570836
APPE60240183032,0.005210686913137031
APPF40158121106,0.0005653854849730176
APPG80066578215,0.0010639652560644117
APPH10280104301,0.002951482801582152
APPI10194531409,0.0013107851051553266
APPJ10455206519,0.00879264617398987
APPK70864524649,0.00468706898595193
APPL60294308734,0.001130282200266052
APPM30533065806,0.004113936097202619
APPN70457656911,0.001568292792069631
APPO60768195031,0.000752469684430114
APPP10860185135,0.0007871065361841228
APPQ40338762207,0.013447858192713628
APPR40469249311,0.001796430545877351
APPS20808424421,0.004207118000331805
APPT90348688537,0.011098802536154266
APPU40906514613,0.003809183823264865
APPV70680819704,0.0009417687498034809
APPW40043127844,0.0018067074186381305
APPX60082646903,0.141882198832709
APPY20676831014,0.002992355448208183
APPA40890092244,0.012876345895771128
APPB40381134345,0.0009742009540904571
APPC40354742406,0.001242159624421769
APPD60019824503,0.0009732837287997487
APPE70980705631,0.005254672055117767
APPG80357672816,0.0009572219320249787
APPI70997477011,0.0010338758456206317
APPJ70361837103,0.003797000433801273
APPK20434053244,0.00384721148075942
APPL80531896317,0.008297025717380445
APPN40306653502,0.004271937685872364
APPO60103791631,0.0011123152859112081
APPP70203431702,0.1476432943722909
APPQ10751213806,0.008159299643087915
APPR90056204948,0.004075616929197315
APPS70971954017,0.01813296842327132
APPT90676991149,0.002012409135844855
APPU20086028201,0.001143096433166931
APPV50947174335,0.0009167117874688238
APPW50232737443,0.0020971303313548685
APPX90340362512,0.0020725040604851774
APPY90385283639,0.07953193160391152
APPZ10112128717,0.0024306493338270554
APPA70082503805,0.000977950110287302
APPB30650976918,0.014121471558064772
APPC90530717016,0.0014110776934608358
APPD30491892122,0.0022466988289934096
APPE50245507204,0.005427665271667309
APPF10040992303,0.0036041485279846193
APPG30109922447,0.0028378261591067047
APPI20363367638,0.0407182134752156
APPJ50611137704,0.007016741449244578
APPK50056306823,0.014229329804072974
APPM20042864044,0.009219606203218706
APPN90878336127,0.00042154936145227004
APPO80610936228,0.007001648036394671
APPP50314085332,0.0012787205581579256
APPR20388787501,0.0019559826454033113
APPS30175853612,0.0003072620138617765
APPT50149838725,0.0032631898660396737
APPU90440718803,0.0012383590302013072
APPV40849705904,0.001028414114199686
APPW40531492035,0.0014971947505823364
APPX40545236142,0.0005005816515127413
APPY70879563207,0.0018600097556621023
APPZ30755336301,0.0013988515371987189
APPA30760582415,0.0035585908807865417
APPB10181404538,0.0008814029226187651
APPC40037844624,0.006667989492042711
APPD30944935704,0.004165157148740886
APPF70961865948,0.0008305594660739739
APPG40310635002,0.0041656607013941015
APPH80420488121,0.0006228021149029873
APPI30571286234,0.0003070999468357498
APPJ20898855328,0.07184995365666264
APPK40551437442,0.0022293916372740806
APPM10436927621,0.0019309233807612855
APPN80263577735,0.0019934894191445565
APPO40170433849,0.005251418120497647
APPP10702918925,0.001742535603832109
APPQ10193756013,0.0041931582904234
APPT80498512301,0.0002790676786700541
APPU30228607432,0.0037132036426013398
APPV90784139523,0.01221402748496289
APPW20545019625,0.001828299495668056
APPX30147291717,0.40406566099946356
APPY20810738837,0.005126237878795217
APPZ50230107949,0.0013837201791872507
APPA10389408018,8.176422748079063e-05
APPB40519453122,0.0016095948982389335
APPC60367782234,0.013859435542622853
APPD90436861312,0.019877499521374475
APPE10378753423,0.40349628493017864
APPF30742832509,0.00233970061864712
APPG50678653632,0.001711443648484195
APPH70470522739,0.002463281354086383
APPI40154507833,0.0006943593353259605
APPJ50407389943,0.01135777453537168
APPK10290425042,0.0030521802917124513
APPL70367589145,0.0003264419131096277
APPM80429111217,0.007140087050871685
APPN40649025329,0.0005331984820890126
APPO40687519416,0.0025959431819833623
APPQ10019506601,0.0075405072229888055
APPR50098776717,0.0031574560748997907
APPT50722034948,0.003116125346975706
APPU90803739025,0.0019269430877018525
APPV70413004113,0.0008556562901063037
APPX40536673309,0.09466404540967284
APPZ10458891534,0.001228232334305505
APPA50055837647,0.010177459952911846
APPC30941346835,0.0003570209394375389
APPD60099386916,0.000820616332891174
APPE50538582022,0.003961598986144163
APPF90685789135,0.00044019717529495745
APPH20649182317,0.008354135905532235
APPI20409584429,0.0016101387813528196
APPJ30790077534,0.002092589560678358
APPK40136139637,0.004931683445851677
APPM50306588814,0.0011660624647869863
APPN10758013929,0.0045742105409640145
APPO90776527032,0.00031777595488340316
APPP90223551142,0.00043385042890898396
APPR80375179316,0.0013533491800496917
APPT50404946538,0.0012977261499744627
APPU50732489612,0.01283369328887732
APPV50166998738,0.0008254672745566708
APPX70893355941,0.0008134408513656826
APPZ50980393127,0.002241290087292852
APPA70450992217,0.0009926872008798433
APPB20273979348,0.002363494821414127
APPC20445527426,0.012796626935420906
APPE90853295639,0.001510715958901694
APPF20295537745,0.0010369473143063933
APPG70700601831,0.0025533245239123983
APPH20724815947,0.0012316580207576834
APPI30002749025,0.0004530684103788893
APPJ20345352118,0.07397774288593463
APPL80098465308,0.0007658207974063465
APPM50989943422,0.011836872735541744
APPN40554709502,0.14309067770611159
APPO20974345635,0.0023330173254802
APPP50242849745,0.0025190748121606855
APPQ50571162806,0.002532358734386893
APPS80918638048,0.0017924889675589445
APPT20073239112,0.0022427874890497334
APPU80283234202,0.0010054679771686616
APPV70309503319,0.001808941660285862
APPW80176509433,0.004502421270846318
APPX40747366506,0.0007944534966104769
APPY50962743635,0.001276143470781859
APPZ80454726748,0.0012145468028648186
APPC50291075017,0.002461978890533404
APPD40782986145,0.0027808801500435135
APPE60267597217,0.0011205704653325659
APPF30718118343,0.002524256024484205
APPG30764775447,0.0018934529187414585
APPH20108838507,0.000518684994111439
APPJ70456459711,0.0016698615640034274
APPK70334588816,0.005452385934075664
APPM90558272017,0.005318547099777776
APPN50954854138,0.006322777697047943
APPQ30281517443,0.009527774059033435
APPR50112568512,0.001245820680229209
APPS90699113625,0.01072133423865449
APPT80919489736,0.1861050526099286
APPU50630188845,0.0009802820726326688
APPV30195574903,0.013042919734440361
APPX20195963105,0.0011399477710840077
APPY80569113232,0.003647408608042078
APPZ30035635338,0.001105949044219726
APPA80369979448,0.007195490853414469
APPB90813495538,0.005431094279602116
APPD90622113702,0.0019175157952091035
APPE40660698809,0.0038783148722058946
APPF70359855919,0.007895400753901617
APPG20170283034,0.002075874722461358
APPH90034869102,0.016889257766569462
APPI50764798223,0.14559339606334884
APPJ40458653338,0.005339933623711939
APPK30920615418,0.40087388532271717
APPL10201945521,0.012120355142191843
APPN20833772747,0.004381899990579327
APPO50642679802,0.0015048531320622555
APPP40267776947,0.014096690783814163
APPQ40163101024,0.0011165211410591887
APPT50123404307,0.013946272480002875
APPV60642059518,0.006226843194110596
APPW10967633616,0.018350387473477617
APPZ80033206924,0.000841105859846699
APPA70486028041,0.01595254971621286
APPB20178158104,0.0016868395282964351
APPD20274755329,0.0017573803762115142
APPE30059031437,0.000702290064326158
APPF50353678544,0.0019210595213092086
APPG40684211603,0.002439103590309425
APPH70786176711,0.0009342499659074186
APPJ50810056918,0.0013319097759473975
APPK50095599008,0.0012591769956379825
APPL40981889128,0.000856127481841769
APPM80792523207,0.07526130438126497
APPN20914664333,0.0017957203902432327
APPO50115901412,0.003999114106161109
APPP90857725549,0.006786582493550342
APPQ80480819636,0.0132496458750381
APPS60901165843,0.004429977985620537
APPT40937444907,0.002404366235882776
APPU40319261019,0.02075700315475175
APPX40616435343,0.0020192456955513936
APPY20495418422,0.002097716944871739
APPZ20696136532,0.004533123768603489
APPA80947153644,0.017469376038795312
APPB70023562712,0.015857167047739994
APPC70357351804,5.203829725512147e-19
APPD10875008923,0.0037896956152549174
APPE60972457048,0.001089511294357685
APPF10812965145,0.0022722201749492705
APPG70188213209,0.002561532594512743
APPH50194187302,0.0012247061403868266
APPI70253647416,0.014649749727312535
APPJ30563396526,0.002615218852081722
APPK10500169647,0.0005525668679000653
APPL50431644727,0.0026728323904693777
APPN40344487905,0.001505702267448875
APPO20460368002,0.0037830010714065983
APPP80373821116,0.001512969188129212
APPS50703268438,0.001466330505192727
APPV60343096728,0.0011518554427778261
APPW60983709838,0.07220180312707371
APPY50007818034,0.0011678784825529841
APPA30938137201,0.006240144764741116
APPB90117388333,0.001530615025338006
APPC80028904431,0.06854293937701383
APPD80574609524,0.0017150773776026485
APPE60321327622,0.0035881517218281454
APPF90021784747,0.018291288724191973
APPG70083596809,0.07054862825226504
APPH20047234907,0.025666139192052646
APPI90053007049,0.0017640062715745099
APPJ10619707102,0.008937587576878946
APPL90609439326,0.010345142759907236
APPO70390964613,0.002366930775798396
APPP80145119745,0.00012425220318733237
APPQ10222674849,0.0015524023916219081
APPR60333497905,0.004534164034483646
APPS60551059001,0.005764574270488318
APPT70891487134,0.0011239477450231846
APPU60545104227,0.07160593393562652
APPV50386449331,0.0010261861299248106
APPW50146713408,0.010389853198996362
APPX20753164526,0.0017453234010154433
APPY30138936606,0.35512800160886776
APPZ40666822729,0.003977362807492375
APPA40685254838,0.07352509433241612
APPB90704779925,0.0013304302873960872
APPC80873265026,0.0036677564881060745
APPD10343396131,0.0019336609199003974
APPF70695686328,0.002046241543245466
APPG80698333448,0.0067317281153610985
APPJ20960725722,0.003930609819194461
APPK50722327842,0.004460034017759462
APPL20360096931,0.0035674135493274288
APPN60691687118,0.007093970890901101
APPO30770849205,0.08539877788377126
APPQ40295409426,0.025867423961260478
APPR50907519513,0.0015173383677397397
APPS50647308636,0.003166973747526863
APPU40865652815,0.0008544617122278114
APPW90260139003,0.0008129003597038797
APPX20640698104,0.0019228673658187685
APPY50568007239,0.009722766980832633
APPA90663381426,0.0008347922444953377
APPB10251869538,0.004720514810612153
APPD40730106748,0.0017326513567781398
APPE70827325834,0.0015312696385014464
APPF20189837921,0.005724974581380493
APPG80263338022,0.0009895693450974606
APPH80630708148,0.003097591398013753
APPI50561184207,0.012063687818665202
APPJ10115593306,0.0013443319550865583
APPL80673386534,0.0025720313406472216
APPM20472678645,0.00233870653978616
APPO20483768835,0.0034221607697527794
APPP90884867916,0.0063255434158240595
APPQ30260772041,0.0245867079096396
APPR80511406139,0.0013175787918381632
APPS70890278225,0.07834072807997808
APPT70624839345,0.0036333588192913636
APPU30240061406,0.001167080356974669
APPV90872428522,0.01144246394519882
APPW20705276647,0.0035015476555909568
APPY80045087821,0.0009172799632559797
APPZ50035851908,0.0022611716450164757
APPA30046165045,0.010008798239024218
APPE20860152448,0.024012225215081857
APPG10148699635,0.006717674754870339
APPH40981473743,0.005961833838696878
APPI90725501804,0.0007879818222262968
APPK30549579003,0.00498416866863366
APPL60813729118,0.08350689753250906
APPN20896684316,0.001948827082723307
APPO20303572425,0.0064855227709265635
APPP10784045533,0.009532643672700356
APPQ50076546621,0.001966895804232638
APPR90330547748,0.0012673402956509467
APPS10973787815,0.005038935000648301
APPT40018573916,0.0018094098350408018
APPU50115827028,0.07347358912786661
APPV80495615106,0.0012862864784101838
APPW40238042237,0.01905914898235539
APPX90244698306,0.0003546223253494646
APPY80328956416,0.0029607742960294815
APPZ10136761543,0.0008545049639602335
APPA20589284646,0.0015031220402249872
APPB30795387737,0.011043461532491486
APPC70652369805,0.0017682221635473658
APPD40301619912,0.07697522044007404
APPE60385221012,0.004640327419018447
APPF30918659116,0.08181691206369919
APPG30735885207,0.0115436425379788
APPI50445728408,0.003719761367717997
APPJ80726472531,0.07399026367966727
APPL20210349701,0.0013719323435550951
APPM20031212814,0.0021355571154728884
APPN70843745948,0.0007828327787943001
APPP90055154119,0.0014690510370107648
APPQ20141096203,0.007160409105220048
APPT80731853543,0.0015363374764042767
APPU70804375606,0.005057323128056833
APPV90200275705,0.0016417222630283265
APPW50433033809,0.012684087371089371
APPX50810777913,0.002637310825245325
APPY20749686022,0.33457023656170093
APPA90809982218,0.0010977069641675138
APPB90301918325,0.010105866390842082
APPC50807842437,0.003371037982352656
APPD80178673521,0.005898125098890012
APPE60104234608,0.0016656400523626285
APPF60427195711,0.0055023945987489374
APPH90899568944,0.08159713723832761
APPI50866532048,0.0006851083272151002
APPJ40757184118,0.08232592994585579
APPK30286694246,0.0700971576164419
APPM50454472434,0.0032728641917332837
APPN80115158547,0.005034425221436778
APPO90293971646,0.0008366841723306431
APPP90351487741,0.0026938521093005994
APPR30665151916,0.0011682642971821663
APPS50387122005,0.0005404986559309036
APPT90221375125,0.0020450689909472836
APPU50837389234,0.0009182433628521425
APPV20395831341,0.005522364331207836
APPW60328818441,0.0034625452159917896
APPX10369288511,0.07757150030665291
APPA50284048834,0.0007784043058882481
APPC10981441001,0.005837653484962285
APPD60435725118,0.0018356770502495595
APPE40630839209,0.00106567848691219
APPF50403252311,0.0016175414492045485
APPG20158681424,0.06973113834167974
APPH80307921549,0.0025485359668699545
APPI40080874634,0.003642422802689503
APPJ60869789708,0.007319173443401498
APPK30960236823,0.002273611024982494
APPL60859355949,0.0013391201671340682
APPM20282062039,0.0009528424229575442
APPO40313531246,0.0005847267743881145
APPP20827184319,0.0017866055236456302
APPR50962533544,0.0009833416908525668
APPS20392616634,0.014386922965905576
APPU80774805805,0.026585472259401537
APPW80277376015,0.032913406702363236
APPX90211574121,0.0009088420787499734
APPY50930553244,0.0039079446194284885
APPZ30734677313,0.01259724862988718
APPA80076578433,0.0013838868308146156
APPC70202255603,0.004008218461943086
APPD80547902707,0.0053210994377288585
APPE20596625811,0.07822514016602375
APPF40960153904,0.0038748520135224516
APPG60069695009,0.0011793413879750518
APPH10929102122,0.00033495335649640095
APPJ80619966316,0.002336344195759167
APPK50764272423,0.0031190151193858334
APPL30507135549,0.002310736557032679
APPM10540508616,0.005860985275042321
APPN60089049712,0.01209368194948806
APPO50261256821,0.005590819052686297
APPP80525512905,0.003271533385407577
APPQ10412078048,0.033100500179700613
APPR80175929128,0.004542284015665759
APPT50246493349,0.010857046408332849
APPU10561016401,0.011326009349459947
APPV80350557517,0.0061116033994236445
APPW50613813619,0.002783706373096341
APPX70255373747,0.0010729837338390147
APPY50936492833,0.0718933750923611
APPZ10400903902,0.0011663392565390354
APPA90977416049,0.00632820538657388
APPB80170459127,0.0023361941185578087
APPC10418312233,0.005153593648830915
APPD40251376316,0.0031553946633471777
APPE40807551428,0.0046394105592464695
APPF40629867512,0.009566722773810958
APPG70806095611,0.0009290337878837795
APPH80573085729,0.08126052183917776
APPI40750184849,0.002763341541800742
APPJ80799672907,0.004812138693597858
APPK20673558043,0.0041652283256244345
APPL10712528124,0.010217209131467437
APPP70370023539,0.0014587402025856148
APPQ90218449603,0.0017573803762115142
APPR80796398711,0.005998976808586739
APPS10820326831,0.0018807212740664634
APPU20258564015,0.001642378606398573
APPV40036192123,0.0011573192141742991
APPW90033888228,0.01226706351805285
APPX50373221334,0.006402176104439299
APPY60222978444,0.013099369725101909
APPZ30029986505,0.006276711923957696
APPA80297194626,0.07389802139589133
APPB20671195734,0.003504321957555855
APPC80648693824,0.00755110042263043
APPG70994352234,0.0010802694214562143
APPH20042952314,0.007428393250363906
APPJ70726157508,0.0015823652018868558
APPK20438732648,0.004253604499713744
APPL80527123706,0.002085123391037706
APPM30278826848,0.014632683242230856
APPP10866609127,0.0018209143583053898
APPQ70526977217,0.0009084480103744098
APPR50655251341,0.02115755578699799
APPS70596782421,0.0016927398721370054
APPT30544428531,0.009716195599890693
APPU80732355608,0.0012899313700366912
APPV60633593739,0.0006668839775378416
APPW80660323833,0.009943048886646615
APPY40496661013,0.0844751289315903
APPZ70454745116,0.00032058958927168925
APPB10861634338,0.0016144910630622742
APPC70089964444,0.0014537499436016587
APPD90052844504,0.0010423657683997735
APPE40916241614,0.0009544935217263851
APPF30097904703,0.006444950540394422
APPG70927378839,0.0015156064883988074
APPH40501424935,0.0017063846696119187
APPI80411137043,0.008598705256193388
APPJ10795887113,0.0008023456262337938
APPK30651092248,0.0024862505943738828
APPL20464286303,0.41173592747110105
APPM10813119409,0.001275413245367383
APPN40131804531,0.0022378978830579484
APPO80269016608,0.002098901771795726
APPP30818464728,0.000976373123893434
APPR80832114905,0.0035417539770621017
APPS10258953011,0.00718489479209753
APPT20813744104,0.0011153850656325005
APPU70096774228,0.0013132821062580818
APPV70793265342,0.00529731348530449
APPW40559646418,0.006053006233458005
APPX50785565533,0.005169218467413294
APPY60966671641,0.0017467924031824306
APPZ40916364738,0.0005608094440652321
APPA50141601808,0.023388758046029703
APPB60558111927,0.0748049282876582
APPC80307501015,0.0011434993843534326
APPD40203473136,0.0009375215072203142
APPE90411083248,0.0007852011200970339
APPF90261391311,0.0017026585039155648
APPG50478234428,0.00462014965868375
APPH10726229525,0.002644088520376992
APPI70146707636,0.0016796343586357445
APPK80143181813,0.0013524745801178333
APPM10427552011,0.002181769140136428
APPN60746752138,0.001272037141042497
APPO70222392249,0.001179552796975215
APPP60889913302,0.003537752970288613
APPQ60177817433,0.0016199565744868267
APPR70911296502,0.005076670187178062
APPS40260596644,0.001108122575967625
APPT20004535727,0.0031187960360150972
APPV10498442913,0.0010090246839942628
APPW10919598019,0.07935473377787022
APPX20597021109,0.012123680061651881
APPY50808846205,0.001207047242828227
APPZ80096626343,0.08596375932532813
APPA60535611421,0.002546546561288684
APPB50356962527,0.0017290412517933665
APPD50027111702,0.0011717424794278582
APPE50447109846,0.004130885380440355
APPF70221812916,0.07095147542911441
APPG30056124029,0.0003894493009363859
APPI40990122202,0.0014592446307195835
APPJ10446484316,0.0012431492411305474
APPL30217925542,0.0013367466660537907
APPM30598996606,0.0010450528259270957
APPN80427264733,0.005256527354207448
APPO70544333836,0.06154989657904198
APPP10538696931,0.00029428046390910255
APPQ60889536027,0.0010255054062667192
APPR70016931146,0.0012141596112174335
APPT20118952324,0.0009490689975133745
APPU70890434424,0.004219241248284188
APPV80885202534,0.0016787167862856965
APPW40608245627,0.003022432734597846
APPX10576463716,0.0007395702263481722
APPZ40659293948,0.0009754502095640174
