ID,Approved
APPN50954854138,0.07923856117867416
APPQ30281517443,0.00109502573475384
APPR50112568512,0.0009094485724020721
APPS90699113625,0.014142248598201637
APPT80919489736,0.21293914042937484
APPU50630188845,0.0007343692561762559
APPV30195574903,0.021252986291694653
APPX20195963105,0.0006991643185511003
APPY80569113232,0.0016716156703645733
APPZ30035635338,0.0007123127889075117
APPA80369979448,0.021009133067098746
APPB90813495538,0.002448341145717375
APPD90622113702,0.0007300821025405254
APPE40660698809,0.000736083387864869
APPF70359855919,0.04414159431635464
APPG20170283034,0.0008115744628538086
APPH90034869102,0.033357089857203856
APPI50764798223,0.003516064795174425
APPJ40458653338,0.0011190766758209982
APPK30920615418,0.09082998398416645
APPL10201945521,0.0023419969913666032
APPN20833772747,0.0009931947827526175
APPO50642679802,0.000779317694373616
APPP40267776947,0.015450152676315948
APPQ40163101024,0.0006964024474199217
APPT50123404307,0.022820270425440558
APPV60642059518,0.0012035142715336642
APPW10967633616,0.005277886772698303
APPZ80033206924,0.0010054913874955453
APPA70486028041,0.00923183598879354
APPB20178158104,0.0009328444968268007
APPD20274755329,0.000701809413567638
APPE30059031437,0.001185560003139963
APPF50353678544,0.0009913243667459555
APPG40684211603,0.05132056826368906
APPH70786176711,0.0015296547864595757
APPJ50810056918,0.0007343692561762559
APPK50095599008,0.013642501635578367
APPL40981889128,0.0007062111277405628
APPM80792523207,0.005854187499505085
APPN20914664333,0.0009758871405757242
APPO50115901412,0.0009665469258071961
APPP90857725549,0.0060328923124378896
APPQ80480819636,0.05840695906715803
APPS60901165843,0.014540794577650633
APPT40937444907,0.0008109239764235958
APPU40319261019,0.046471475557132144
APPX40616435343,0.0007056712737148019
APPY20495418422,0.0008094685280631618
APPZ20696136532,0.0009452572914977028
APPA80947153644,0.002132519922827155
APPB70023562712,0.16736176220887986
APPC70357351804,0.01434844630935169
APPD10875008923,0.0021181414874202656
APPE60972457048,0.0009779112037275718
APPF10812965145,0.0009491702532727086
APPG70188213209,0.006312528558437377
APPH50194187302,0.0006964024474199217
APPI70253647416,0.003984516666061845
APPJ30563396526,0.000701809413567638
APPK10500169647,0.0009543919706763189
APPL50431644727,0.001448039551144518
APPN40344487905,0.0009365431976071465
APPO20460368002,0.0012625298666740174
APPP80373821116,0.0008313317912097852
APPS50703268438,0.0015544618872093327
APPV60343096728,0.0007460660717367468
APPW60983709838,0.04472750862901912
APPY50007818034,0.0006964024474199217
APPA30938137201,0.000983689079668179
APPB90117388333,0.0007056712737148019
APPC80028904431,0.0008279598907531043
APPD80574609524,0.000817001218834631
APPE60321327622,0.0020978917151686398
APPF90021784747,0.016612695528740302
APPG70083596809,0.0008432088561611132
APPH20047234907,0.12405413083381824
APPI90053007049,0.0008766482905863033
APPJ10619707102,0.013164137581183859
APPL90609439326,0.03759874921146744
APPO70390964613,0.0010208874558411294
APPP80145119745,0.0007123127889075117
APPQ10222674849,0.000779317694373616
APPR60333497905,0.003471555058096769
APPS60551059001,0.0011892618229993965
APPT70891487134,0.0007412036122572166
APPU60545104227,0.002980447759420807
APPV50386449331,0.0010037610501752417
APPW50146713408,0.005666011423576695
APPX20753164526,0.0007056712737148019
APPY30138936606,0.12926736083439103
APPZ40666822729,0.010469859661240912
APPA40685254838,0.02905867507889156
APPB90704779925,0.0010037610501752417
APPC80873265026,0.005895389037668688
APPD10343396131,0.0007178431964380658
APPF70695686328,0.0007056712737148019
APPG80698333448,0.003249094423206587
APPJ20960725722,0.013012958060758707
APPK50722327842,0.020038645292472162
APPL20360096931,0.013157373139725313
APPN60691687118,0.002631354706664757
APPO30770849205,0.01874566854308665
APPQ40295409426,0.18135002888545038
APPR50907519513,0.0007400707836353971
APPS50647308636,0.00265607186493573
APPU40865652815,0.0007123127889075117
APPW90260139003,0.0011915052590141118
APPX20640698104,0.002596858210912291
APPY50568007239,0.0201845333763266
APPA90663381426,0.001030385523990085
APPB10251869538,0.007306175112057632
APPD40730106748,0.0011600538941868423
APPE70827325834,0.0007028837165889013
APPF20189837921,0.002407325487196017
APPG80263338022,0.0026212330720963655
APPH80630708148,0.0009849669504360167
APPI50561184207,0.09340875235921799
APPJ10115593306,0.0007056712737148019
APPL80673386534,0.0008451768214751177
APPM20472678645,0.0007189420257031668
APPO20483768835,0.0007632273764806648
APPP90884867916,0.01324767902924474
APPQ30260772041,0.006008917984322311
APPR80511406139,0.0006964024474199217
APPS70890278225,0.5714604944253254
APPT70624839345,0.0015155614488485036
APPU30240061406,0.000983461929470277
APPV90872428522,0.012448840927503809
APPW20705276647,0.013794312362592926
APPY80045087821,0.0010037610501752417
APPZ50035851908,0.000701809413567638
APPA30046165045,0.016974859377108718
APPE20860152448,0.047830450005919664
APPG10148699635,0.0017349334866709307
APPH40981473743,0.0007599318979595233
APPI90725501804,0.0007904649581801688
APPK30549579003,0.00150238816842564
APPL60813729118,0.026304071881042702
APPN20896684316,0.0008766482905863033
APPO20303572425,0.0009753829420202677
APPP10784045533,0.006310522673566126
APPQ50076546621,0.0008367134152325964
APPR90330547748,0.0008641843808176726
APPS10973787815,0.05469783200427046
APPT40018573916,0.0007262395042787554
APPU50115827028,0.013538758347410446
APPV80495615106,0.0007123127889075117
APPW40238042237,0.016612695528740302
APPX90244698306,0.0007560739901334969
APPY80328956416,0.0009126642369155902
APPZ10136761543,0.0007343692561762559
APPA20589284646,0.0008367134152325964
APPB30795387737,0.017847456236665005
APPC70652369805,0.002150506324537083
APPD40301619912,0.00097957649603494
APPE60385221012,0.03057209319127465
APPF30918659116,0.01041370860106355
APPG30735885207,0.008020852735585417
APPI50445728408,0.0012186097412630525
APPJ80726472531,0.0017322845103915222
APPL20210349701,0.0009758025806718191
APPM20031212814,0.0008279598907531043
APPN70843745948,0.0010054913874955453
APPP90055154119,0.0007978209481763553
APPQ20141096203,0.018786670919516746
APPT80731853543,0.0007400707836353971
APPU70804375606,0.005101849882113593
APPV90200275705,0.0006964024474199217
APPW50433033809,0.0012104920522309505
APPX50810777913,0.0025766658988757
APPY20749686022,0.026788042024409636
APPA90809982218,0.016353431734183292
APPB90301918325,0.0032731869337787136
APPC50807842437,0.029759792758921065
APPD80178673521,0.020383661755815664
APPE60104234608,0.0008503221695703603
APPF60427195711,0.01843152333000493
APPH90899568944,0.027023192069624884
APPI50866532048,0.0011325311573637546
APPJ40757184118,0.027023192069624884
APPK30286694246,0.0008343874344556312
APPM50454472434,0.0011197341023378162
APPN80115158547,0.014540794577650633
APPO90293971646,0.0009830390001981271
APPP90351487741,0.0007898220241287344
APPR30665151916,0.0006964024474199217
APPS50387122005,0.0008034472723220333
APPT90221375125,0.0025064512417726074
APPU50837389234,0.0007904649581801688
APPV20395831341,0.00229320589872359
APPW60328818441,0.0012774765758430677
APPX10369288511,0.004385286010738459
APPA50284048834,0.0006991643185511003
APPC10981441001,0.0008575082335026886
APPD60435725118,0.0007412036122572166
APPE40630839209,0.0010037610501752417
APPF50403252311,0.000701809413567638
APPG20158681424,0.0048262162593325705
APPH80307921549,0.0009708498378337222
APPI40080874634,0.0016754038704806218
APPJ60869789708,0.0032180674274413174
APPK30960236823,0.0009794614341757488
APPL60859355949,0.0009704323270136471
APPM20282062039,0.000779317694373616
APPO40313531246,0.0007560739901334969
APPP20827184319,0.0008128166533476453
APPR50962533544,0.0009415242084791375
APPS20392616634,0.003467471070114427
APPU80774805805,0.09475261621122522
APPW80277376015,0.03472469448190803
APPX90211574121,0.0007343692561762559
APPY50930553244,0.0008884912842010218
APPZ30734677313,0.003609116684519998
APPA80076578433,0.012243005934863556
APPC70202255603,0.0024467003644635006
APPD80547902707,0.002325378474109473
APPE20596625811,0.01920400402205595
APPF40960153904,0.0008432088561611132
APPG60069695009,0.0006964024474199217
APPH10929102122,0.0009487620568334454
APPJ80619966316,0.0008766482905863033
APPK50764272423,0.021813485111609198
APPL30507135549,0.0007712970511184892
APPM10540508616,0.0009936376751017056
APPN60089049712,0.02657649355902548
APPO50261256821,0.0011627106609423436
APPP80525512905,0.0008432088561611132
APPQ10412078048,0.01008327955863735
APPR80175929128,0.0010885554317555538
APPT50246493349,0.0012104920522309505
APPU10561016401,0.015727303377772582
APPV80350557517,0.001727141148038116
APPW50613813619,0.0007400707836353971
APPX70255373747,0.0010208874558411294
APPY50936492833,0.008774666689563903
APPZ10400903902,0.001108761962245428
APPA90977416049,0.03034919941236784
APPB80170459127,0.000970379125927511
APPC10418312233,0.07257782324035753
APPD40251376316,0.0010134605183822836
APPE40807551428,0.0009267814512755852
APPF40629867512,0.0009112695930951938
APPG70806095611,0.0007123127889075117
APPH80573085729,0.008132178026075462
APPI40750184849,0.010772692816291392
APPJ80799672907,0.008231719835147732
APPK20673558043,0.0011915052590141118
APPL10712528124,0.057584126968961036
APPP70370023539,0.001131482800329854
APPQ90218449603,0.000701809413567638
APPR80796398711,0.004261495141364971
APPS10820326831,0.004800891499431106
APPU20258564015,0.0010252764508342689
APPV40036192123,0.0007189420257031668
APPW90033888228,0.0031361941784432304
APPX50373221334,0.0022448837110877204
APPY60222978444,0.003780123063273443
APPZ30029986505,0.007932388481131173
APPA80297194626,0.029941484806998854
APPB20671195734,0.0007206444565633051
APPC80648693824,0.019863755762871468
APPG70994352234,0.0009928414078749547
APPH20042952314,0.0010115519759420078
APPJ70726157508,0.0008471254152377392
APPK20438732648,0.04425177340387725
APPL80527123706,0.0007056712737148019
APPM30278826848,0.03357078850579326
APPP10866609127,0.0013035353969733671
APPQ70526977217,0.0007619118608594555
APPR50655251341,0.007905244784842636
APPS70596782421,0.024838013602622562
APPT30544428531,0.002915438058739886
APPU80732355608,0.0007343692561762559
APPV60633593739,0.0007794844476845482
APPW80660323833,0.02737624850174572
APPY40496661013,0.03164586139370542
APPZ70454745116,0.008426178783491445
APPB10861634338,0.0014085367541329665
APPC70089964444,0.0006991643185511003
APPD90052844504,0.0007343692561762559
APPE40916241614,0.0006991643185511003
APPF30097904703,0.0026489951797468475
APPG70927378839,0.0007045927131336362
APPH40501424935,0.0007343692561762559
APPI80411137043,0.0011301507732676356
APPJ10795887113,0.0007123127889075117
APPK30651092248,0.0008202409815522375
APPL20464286303,0.07089930973551072
APPM10813119409,0.0006964024474199217
APPN40131804531,0.0007045927131336362
APPO80269016608,0.0007028837165889013
APPP30818464728,0.0007904649581801688
APPR80832114905,0.0027678073587485605
APPS10258953011,0.0010130999403461425
APPT20813744104,0.0007123127889075117
APPU70096774228,0.0008875241738966499
APPV70793265342,0.005407897149262936
APPW40559646418,0.0025894692179333893
APPX50785565533,0.031328771076650566
APPY60966671641,0.0016911055873409602
APPZ40916364738,0.000739186913935657
APPA50141601808,0.00790474493915061
APPB60558111927,0.00915590806898742
APPC80307501015,0.0007906851931967389
APPD40203473136,0.0007904649581801688
APPE90411083248,0.0009981763442345477
APPF90261391311,0.0009562656518428449
APPG50478234428,0.009132225960967208
APPH10726229525,0.0007833949440020525
APPI70146707636,0.015794178203688846
APPK80143181813,0.0007028837165889013
APPM10427552011,0.0007045927131336362
APPN60746752138,0.0008641843808176726
APPO70222392249,0.0008641843808176726
APPP60889913302,0.0008654875812930489
APPQ60177817433,0.0008437795548792539
APPR70911296502,0.0019242562205939943
APPS40260596644,0.0006991643185511003
APPT20004535727,0.000997821198706817
APPV10498442913,0.000744712292405526
APPW10919598019,0.04643601463634655
APPX20597021109,0.02592326654187218
APPY50808846205,0.000801597426217391
APPZ80096626343,0.037299365854319345
APPA60535611421,0.0009328444968268007
APPB50356962527,0.0007343692561762559
APPD50027111702,0.0007127836190935398
APPE50447109846,0.0008279598907531043
APPF70221812916,0.028502351275220727
APPG30056124029,0.0009452572914977028
APPI40990122202,0.0007904649581801688
APPJ10446484316,0.008331841368311768
APPL30217925542,0.0007978209481763553
APPM30598996606,0.0006964024474199217
APPN80427264733,0.001686959732327253
APPO70544333836,0.0861955801290493
APPP10538696931,0.0009525238100949832
APPQ60889536027,0.0006964024474199217
APPR70016931146,0.0008766482905863033
APPT20118952324,0.0010024354640977883
APPU70890434424,0.0008444994251243158
APPV80885202534,0.0007189420257031668
APPW40608245627,0.0007178431964380658
APPX10576463716,0.0006964024474199217
APPZ40659293948,0.0006991643185511003
APPA20110445028,0.009536068021377284
APPC80337224209,0.0064356061127602
APPD60221375315,0.0019374737850837253
APPE70149719411,0.0011643023273905297
APPG70645922648,0.0007028837165889013
APPH60044617707,0.004728407557761681
APPI60661477826,0.0008884912842010218
APPJ10419225937,0.0891905537487836
APPL20925026142,0.020383661755815664
APPM70329526228,0.000868919446177175
APPN30471226339,0.0023653781651857154
APPP10731387532,0.0010134605183822836
APPQ60542806642,0.015350101689620593
APPR40069644709,0.016612695528740302
APPS90654496841,0.03982719538031604
APPT40670114909,0.000701809413567638
APPU40649751034,0.000739186913935657
APPV90253959142,0.0026428381947488622
APPW70718758227,0.038983604189305465
APPX10753809337,0.002255644589659992
APPY30894686409,0.0007904649581801688
APPA30387496607,0.0009548974652173566
APPC50695614839,0.0009590191871283229
APPD50608727919,0.000835664513129682
APPE40003541042,0.0007904649581801688
APPF40376356108,0.029438214478932294
APPG30021106226,0.0007649333377167988
APPH50096833336,0.040117160425618296
APPI10991739412,0.0010115519759420078
APPJ20447192537,0.002857248073444477
APPK50908303602,0.0007123127889075117
APPL60878271724,0.0009630293214027152
APPM60377602826,0.0009415242084791375
APPN20692618949,0.011827426276266094
APPO70994205003,0.03872014578121652
APPP90828896144,0.027356322221485995
APPQ50707403228,0.0009599174281920348
APPT50670842544,0.03208136889933783
APPU10888048648,0.0015689163949780703
APPV70524922727,0.07465318022280766
APPY90958141017,0.0008320870501752872
APPZ30292517116,0.03936555676000242
APPB70879466328,0.016540464859261833
APPC60623966431,0.0009392112528385819
APPJ60261105108,0.057197545848134954
APPK40986794228,0.0008770960438162352
APPL10881288336,0.0007619118608594555
APPM90402259424,0.005724964652734633
APPN80710442528,0.05774473181403916
APPO70961135637,0.0007898220241287344
APPP20751133736,0.001173439525794575
APPQ90786486809,0.0007123127889075117
APPR20144098921,0.0015525929440570831
APPS30268226025,0.002095988373449346
APPT60727374149,0.0009665469258071961
APPU50633197229,0.0006991643185511003
APPV50741433327,0.0009165081414348841
APPW60272375435,0.01575848038627022
APPX40616319537,0.0007343692561762559
APPY70947384633,0.015569456559722101
APPZ10579463747,0.003249094423206587
APPA20908479841,0.080153164217596
APPB80410192909,0.012969497945654778
APPC10153539017,0.009991573081858784
APPD10119255129,0.0009913243667459555
APPE90812513236,0.04659602779117989
APPG10843768408,0.001030385523990085
APPH50045243516,0.0008094685280631618
APPI50835897621,0.0007412036122572166
APPJ20643179729,0.0009886230106307826
APPL80305982913,0.024765754494156304
APPM20990004003,0.0009981763442345477
APPN10681398118,0.0007894767984768352
APPR30164768514,0.0007619118608594555
APPS60489931624,0.000836000176403744
APPU50630908809,0.0007631101855451782
APPV90147203942,0.0009886230106307826
APPY70309365208,0.004066941154101231
APPZ40072974347,0.0007056712737148019
APPA20292339427,0.0007619118608594555
APPD20904266702,0.0007412036122572166
APPE70078945822,0.0007123127889075117
APPF60633746947,0.0008189874540973749
APPG50783917036,0.0007343692561762559
APPH40759086144,0.0007123127889075117
APPJ60030353307,0.0007123127889075117
APPK20136868416,0.039842521979355186
APPL20710763529,0.0023478188822892957
APPM40728545646,0.0006964024474199217
APPN30029391729,0.06471379568638931
APPO70211739847,0.0015254611553951452
APPP50102124918,0.014672420275140343
APPQ40182243023,0.02139173491048174
APPR40217093119,0.031455496131567603
APPS80195993239,0.0015315059617104344
APPT20418943314,0.0006991643185511003
APPU70476239408,0.013191101725209806
APPV50076394527,0.0006991643185511003
APPW20438778605,0.0008648150172017342
APPZ60827608935,0.0007412036122572166
APPA80561332002,0.0016047636788020117
APPB10168737145,0.0007400707836353971
APPE90121052409,0.01437748716690954
APPH40291626733,0.000997821198706817
APPI10761524818,0.0009772958917753562
APPJ60430691919,0.02382726623655944
APPK70586749048,0.000983689079668179
APPN80090965309,0.005368362103294374
APPO80152837441,0.06105416933811495
APPP40473005537,0.0008766482905863033
APPQ50611867623,0.03339400312486609
APPR10007273749,0.03339400312486609
APPS80158357824,0.0010037610501752417
APPT90820343927,0.0009613864529826749
APPU90068514035,0.054796492665180864
APPV10788567149,0.0008458308366183122
APPW30991275201,0.0007421183385049501
APPX30778108348,0.0012002353932089363
APPY70289867407,0.0008766482905863033
APPZ70885773544,0.0012100070951235576
APPA30267384617,0.14954667365601887
APPB50377953719,0.0139167448282251
APPC60976523835,0.0007178431964380658
APPD10550374911,0.10545547559006813
APPE20477357048,0.0007343692561762559
APPF60562978137,0.030636467864082275
APPG50838731214,0.04262320166838348
APPH50074701331,0.0007343692561762559
APPI50607257412,0.015796010222887923
APPJ50136451506,0.029349181432365735
APPK40890081621,0.004232421135914573
APPM70050526843,0.008208223637011382
APPN70138716908,0.039278054734685125
APPO50479752018,0.0012050578443843574
APPP60141054116,0.02502177030332934
APPQ90277006235,0.000979756336798657
APPR90274961316,0.037781215108294304
APPS90856498415,0.0009487620568334454
APPT50652224524,0.13579857519467042
APPU10493482611,0.0011601807628611246
APPY40481702007,0.0007412036122572166
APPZ90401607119,0.0009452572914977028
APPB10955222336,0.01386127705278246
APPD80167479518,0.05516414616361497
APPE80669785607,0.003366312496972557
APPF50328277733,0.0008569231652172175
APPG20462361818,0.013848922903531994
APPH80242797946,0.0007632273764806648
APPI60012308008,0.0007619118608594555
APPK40378947239,0.0010059239666497365
APPL30803861318,0.0010574414880190125
APPM50623627405,0.018643173185978034
APPN20302738528,0.0007062111277405628
APPO20483409601,0.000701809413567638
APPP80441606707,0.0011796680858071772
APPQ60678809819,0.02994111448702958
APPR20711139932,0.0007343692561762559
APPT40314064111,0.006369654592742274
APPU10231361239,0.006369654592742274
APPV20020157345,0.0006964024474199217
APPW80005649421,0.0009541515480229009
APPZ10467503705,0.0006991643185511003
APPA10771296837,0.0007189420257031668
APPB30962426919,0.0015265330746918697
APPC40385295002,0.049563607265487024
APPD50949295111,0.05213780255669853
APPE20050707235,0.0007343692561762559
APPF30497812325,0.017239622315339445
APPI20017802607,0.002499415238779088
APPJ50070699705,0.003505456285892563
APPL10972269943,0.0007978209481763553
APPM20304126047,0.000779317694373616
APPN30966185123,0.0008884142903495324
APPO70471488231,0.0008094685280631618
APPP30356198341,0.0007966016566617034
APPR20806332544,0.005702445324849551
APPS40180859617,0.0009133962601637451
APPT70609902707,0.007527199593901411
APPU70027837828,0.01460645557309616
APPV10479032901,0.0006964024474199217
APPW40686868016,0.06553231714261812
APPX90093701122,0.0023989524522843027
APPZ80814999311,0.0058102575648073295
APPB30214696523,0.0010194691354059474
APPC80125551633,0.0009886230106307826
APPD60521997709,0.0006964024474199217
APPF30497112926,0.0008279598907531043
APPG90041519007,0.000983689079668179
APPH60665083125,0.0007649333377167988
APPI90307882231,0.0008393152149093416
APPJ50836009323,0.0009758871405757242
APPK60999834408,0.0011162540198605849
APPL10273165529,0.0008609084856306134
APPM10365931638,0.009674153806014952
APPN80137702715,0.000736083387864869
APPO90558412801,0.0009415242084791375
APPP10295884923,0.0008617997306824975
APPQ40834415026,0.0009633720957118812
APPR10423903133,0.0041744956745633725
APPS70692936218,0.0007631101855451782
APPT20832579302,0.0007123127889075117
APPV80216304531,0.000996296556148832
APPW10756023648,0.0007045927131336362
APPX90003891705,0.004674739675531446
APPY40268769807,0.000701809413567638
APPZ40752973944,0.026325419278877587
APPA40122137047,0.016157886474897132
APPB40793544101,0.0020049228513305513
APPD70064688315,0.0008211884361155763
APPE80015144435,0.000974049287091315
APPG70351348648,0.0007904649581801688
APPH80357066719,0.000739186913935657
APPI50260689801,0.012954352462631042
APPJ90435629939,0.0007904649581801688
APPK10122855007,0.0009158406195682304
APPL70224071142,0.0008967586789586943
APPN50541972339,0.000970379125927511
APPO10533632449,0.0024270462089203844
APPP90815076502,0.0014746773420602278
APPQ90517257613,0.016447724847142627
APPR60423173733,0.016612695528740302
APPS70095446823,0.013540995702748767
APPT90621856932,0.019529929379607833
APPU30671271024,0.013784956965010189
APPV10310747138,0.0008343874344556312
APPW80705714208,0.033609262414484996
APPY60410582424,0.0007343692561762559
APPZ10737332531,0.020531546039254975
APPA90946172619,0.0006964024474199217
APPB70886592734,0.0053048068126532386
APPC10386991827,0.0008766482905863033
APPD10561819915,0.02642133162520672
APPE30037263027,0.0011444242849841207
APPF20733413103,0.007320550210049039
APPI90012686445,0.0016560445582198835
APPJ90377809549,0.0007619118608594555
APPK50891535605,0.000779317694373616
APPL10219179738,0.0010770351843183913
APPM90013597838,0.013328194130113668
APPO30632696036,0.011403584589113698
APPP10068785106,0.011786812627955532
APPQ20138304244,0.0009328444968268007
APPR70954086319,0.0006964024474199217
APPS70766972424,0.0007343692561762559
APPU40904607625,0.004871281070184288
APPV60484309716,0.03846877660690349
APPW30293317827,0.0007953929827354144
APPY40669652028,0.013243754896836813
APPZ20361365107,0.0006964024474199217
APPA50132222212,0.0008313317912097852
APPB40625323335,0.011773985749146502
APPC90311623415,0.0008279598907531043
APPF20810159737,0.17228110593894694
APPG80332957814,0.0007978209481763553
APPH40580557932,0.018371048629180597
APPI30644834004,0.0024875277678634965
APPK30037667205,0.04550150848949848
APPL60488448325,0.000709011871639026
APPM30894791426,0.002319612099329596
APPO70594724643,0.0007343692561762559
APPP30374645713,0.0011234236500336345
APPQ90082509844,0.0009042503384037373
APPU90913551222,0.0009849669504360167
APPV10547179349,0.0018167918741457565
APPW70969858416,0.003638055121531554
APPX60833044547,0.0016999182715939426
APPY90007761607,0.016612695528740302
APPA50134872821,0.0006964024474199217
APPB60740466931,0.0011729323034738678
APPC50067791047,0.009485573647262867
APPD20730087117,0.009553883194667968
APPE50838959248,0.0007343692561762559
APPF60436394311,0.0008503221695703603
APPG70691045418,0.0018125656405892988
APPJ70978215721,0.0010208874558411294
APPK30399341838,0.0006964024474199217
APPL30430278922,0.0009365431976071465
APPM80145004006,0.01822277635637357
APPN30622468131,0.0011030497461654795
APPP80539458311,0.000943812889223479
APPQ70025638431,0.0007959537352297879
APPR70870055526,0.0007412036122572166
APPS70867659612,0.0023989524522843027
APPT40659007723,0.0006964024474199217
APPU50591943849,0.004328922108680533
APPV60658269921,0.0009931947827526175
APPW70595608031,0.0008034472723220333
APPY10209932229,0.0009304561346488904
APPZ20869342309,0.02112644606300472
APPA90037308425,0.0007619118608594555
APPB20829704542,0.0008503221695703603
APPC60935111616,0.0007028837165889013
APPD20975636738,0.010347877132359008
APPE40896788819,0.0011162540198605849
APPF90997402919,0.00270257055429423
APPG10444649029,0.021790746816997497
APPI20886556216,0.0007028837165889013
APPJ90132288326,0.03889040535843155
APPK20474181401,0.0010054913874955453
APPM80342219629,0.0006964024474199217
APPN30687439709,0.026304071881042702
APPO70763325836,0.000779317694373616
APPP30609738927,0.017051901979899895
APPQ40033436027,0.0007028837165889013
APPS90305124238,0.0034497685529875366
APPT60349423308,0.0009541515480229009
APPU70028259414,0.012788295972245395
APPV20042061537,0.03353476925098286
APPW80627401609,0.0007028837165889013
APPX90487003707,0.0008444994251243158
APPY90192856816,0.005044461586983735
APPA10884107042,0.000974049287091315
APPB30830553105,0.0006991643185511003
APPC40531501221,0.0007343692561762559
APPD20432377308,0.0011168865159592856
APPE90002768415,0.006543002970076155
APPF10160563522,0.0008503221695703603
APPG90905925638,0.0009042503384037373
APPH10029183739,0.0008503221695703603
APPI60541308816,0.0007189420257031668
APPK20550434023,0.0009708498378337222
APPL50181538112,0.001164904068980931
APPN80471541316,0.0007123127889075117
APPO60451891432,0.0006964024474199217
APPP40023658505,0.0009665469258071961
APPQ80766139618,0.05203858346853149
APPR70156278742,0.029458383790395164
APPS50127732844,0.0009126642369155902
APPT60711146919,0.005318216447836082
APPU40598672041,0.01176905228478037
APPV10797405105,0.0009042503384037373
APPW80012332213,0.0008367134152325964
APPX30901448325,0.08237692909458888
APPY50500279406,0.0007123127889075117
APPZ60288539516,0.0009928414078749547
APPA50241052612,0.001173439525794575
APPC50983058848,0.0008034472723220333
APPD40709905912,0.0008344066236394751
APPE80497319031,0.0009615577886803702
APPF60521456111,0.000709011871639026
APPG10329733203,0.009926101313216685
APPH40570813315,0.03428068982006317
APPJ90615507538,0.0007343692561762559
APPK80189313642,0.0008333606109135234
APPL20976446731,0.017801639956193063
APPM60262826816,0.005455176771666471
APPN30852157925,0.001266286598552643
APPO80844531013,0.002667386173075283
APPP30472223126,0.0038785263655284627
APPQ90307345222,0.01216150062630026
APPR60517109311,0.005495457355216167
APPS10473078401,0.000743968061200773
APPT60702795511,0.0007123127889075117
APPU30238172615,0.001000473355660512
APPV20083448734,0.0007904649581801688
APPW40237135802,0.001000473355660512
APPZ40687454124,0.0014688565065651168
APPB60802239339,0.0007343692561762559
APPC60835835447,0.0008386662335604168
APPD60537202505,0.0006964024474199217
APPE20508925604,0.0008641843808176726
APPG10082256817,0.0007412036122572166
APPH30121118911,0.0010208874558411294
APPI40149699006,0.0009575897324900394
APPJ20788718106,0.0008575082335026886
APPK50944069234,0.015221553417949498
APPL70632311341,0.001739143210175926
APPM40517702409,0.0010037610501752417
APPN20637189536,0.05232058857435325
APPP10542001712,0.05232058857435325
APPQ40462548832,0.1644579927230892
APPR90209123905,0.0016047285942938964
APPS90600722026,0.0008390677646259619
APPT60423461118,0.0008967586789586943
APPU80227241248,0.0017349334866709307
APPV90936525342,0.0007400707836353971
APPW60426895402,0.0009913243667459555
APPX60123188529,0.06658089396854439
APPY40866032647,0.0007123127889075117
APPZ80337758727,0.0014651836225441006
APPA70310713843,0.0006964024474199217
APPB60144942939,0.0009400855051821592
APPC10864355047,0.0009418593356164598
APPD40207675108,0.0018377304832067863
APPE90098163238,0.008299666927050022
APPF40098351343,0.038790625164234274
APPG60007594413,0.015655414264669546
APPH30252871547,0.0014852703437906072
APPI10365802628,0.0010024354640977883
APPJ60876715742,0.0007966016566617034
APPK20112016805,0.0009365431976071465
APPL50218176921,0.000773025666326642
APPM50279257015,0.010706507930632948
APPN20561387131,0.0009753829420202677
APPO60767096213,0.000739186913935657
APPP30782858345,0.028619073751051743
APPQ50331627431,0.000836000176403744
APPS70257839609,0.2306723108172721
APPT50008913718,0.014107016918343068
APPU20140811823,0.013453860218472936
APPV80772755905,0.0007906851931967389
APPW80229409037,0.008633383299388921
APPX50965581104,0.0008770960438162352
APPZ70751924344,0.0030103517233013954
APPA20086912418,0.0007619118608594555
APPB10221903507,0.0009418593356164598
APPC60809174634,0.013793516497582457
APPD30230845743,0.001028511398012714
APPG50941118008,0.05834064627894238
APPI30089411212,0.02235293720823246
APPJ40257544327,0.026220363320221752
APPK60591651436,0.000701809413567638
APPL80258361516,0.006302410763759446
APPM10013724626,0.05725912898565073
APPO20153029836,0.0221477774998532
APPP50852564925,0.0007123127889075117
APPQ50704601037,0.0011072635228436686
APPR70704809142,0.000983689079668179
APPS30946931201,0.01601904644251721
APPT80886953313,0.0006991643185511003
APPU10753723423,0.0010476428390319714
APPV60948221504,0.0006964024474199217
APPW80895688612,0.001440693398577545
APPX30649948747,0.0007599318979595233
APPZ80193596928,0.019860405878514675
APPB20611666122,0.0007400707836353971
APPC40719746216,0.11443724012185692
APPD50386995302,0.0007056712737148019
APPF60271413529,0.033947779247497596
APPG80310852622,0.0006991643185511003
APPH90101913701,0.002001292421099292
APPI60167721807,0.020440153667777402
APPJ80622769927,0.0007708719768419383
APPK40466002005,0.025017215987275875
APPL80467784143,0.0009830390001981271
APPO10318174417,0.008428769150141537
APPP50717469536,0.0008875241738966499
APPQ80689621643,0.0014141188909458946
APPR70408109749,0.01408446675444762
APPS50857918804,0.03735016972175879
APPT60814029941,0.02117594169299669
APPU60787729021,0.02749250773204136
APPV70663694115,0.0023872745383289842
APPW40934112246,0.0009227028750738134
APPX30268293323,0.017616651324187337
