ID,Approved
APPI20886556216,0.00078504848543867
APPJ90132288326,0.050957346521849446
APPK20474181401,0.0008360063139074005
APPM80342219629,0.0004562246977904584
APPN30687439709,0.023134381353750254
APPO70763325836,0.0007132755801173496
APPP30609738927,0.013690740088481822
APPQ40033436027,0.0007231860149678949
APPS90305124238,0.002279984509706654
APPT60349423308,0.0010825818339788157
APPU70028259414,0.006439888601088545
APPV20042061537,0.031030682919663558
APPW80627401609,0.00078504848543867
APPX90487003707,0.0008507594512837284
APPY90192856816,0.0016517213288272973
APPA10884107042,0.0010304077562684128
APPB30830553105,0.0009169984190839407
APPC40531501221,0.0007091300846302978
APPD20432377308,0.000976965171937868
APPE90002768415,0.006403525777701635
APPF10160563522,0.0008478502387113059
APPG90905925638,0.0008326279508184016
APPH10029183739,0.0008478502387113059
APPI60541308816,0.0007280071371862153
APPK20550434023,0.000985766358595325
APPL50181538112,0.0010168194217655244
APPN80471541316,0.0007132755801173496
APPO60451891432,0.0007691635590838449
APPP40023658505,0.0010274822428500041
APPQ80766139618,0.04643456614860276
APPR70156278742,0.024037255078983733
APPS50127732844,0.0009000492335116573
APPT60711146919,0.0016220059360357963
APPU40598672041,0.011018455193071063
APPV10797405105,0.0010204014859367333
APPW80012332213,0.0008143452423135213
APPX30901448325,0.12276147055615436
APPY50500279406,0.0007132755801173496
APPZ60288539516,0.001172695160280461
APPA50241052612,0.000988666803131297
APPC50983058848,0.000757037215873723
APPD40709905912,0.0008246755681436878
APPE80497319031,0.000945927051779457
APPF60521456111,0.0007798733319054112
APPG10329733203,0.008095178638578492
APPH40570813315,0.036617787331002155
APPJ90615507538,0.000757037215873723
APPK80189313642,0.0008117529922839123
APPL20976446731,0.00340052220990135
APPM60262826816,0.002876571284436893
APPN30852157925,0.0012892533165622408
APPO80844531013,0.001466673434819519
APPP30472223126,0.0030531707905396177
APPQ90307345222,0.0035936932056367123
APPR60517109311,0.00531783094000906
APPS10473078401,0.0008964836376009627
APPT60702795511,0.0004554607316085281
APPU30238172615,0.0009093045822994144
APPV20083448734,0.0007305221329479494
APPW40237135802,0.0009153653280579957
APPZ40687454124,0.0015084411520193412
APPB60802239339,0.0007363889177918258
APPC60835835447,0.0007138033376943711
APPD60537202505,0.0007347027320488609
APPE20508925604,0.0008955754106000123
APPG10082256817,0.0007237760851866751
APPH30121118911,0.000796712029683081
APPI40149699006,0.0008040617473805858
APPJ20788718106,0.0008322625226821116
APPK50944069234,0.01541628598932786
APPL70632311341,0.001937050725190499
APPM40517702409,0.001015927626608379
APPN20637189536,0.08405518000237808
APPP10542001712,0.08405518000237808
APPQ40462548832,0.19384413487001895
APPR90209123905,0.0015028724843574076
APPS90600722026,0.0006830794294133331
APPT60423461118,0.0008696818716816354
APPU80227241248,0.001658250958510288
APPV90936525342,0.0008317760694331847
APPW60426895402,0.0011385635389181334
APPX60123188529,0.038244804467514056
APPY40866032647,0.0006681359384757394
APPZ80337758727,0.000872557775798078
APPA70310713843,0.0004562246977904584
APPB60144942939,0.0010931278169637024
APPC10864355047,0.0009841646676586279
APPD40207675108,0.002461868361638086
APPE90098163238,0.012585020766139697
APPF40098351343,0.03132819774033018
APPG60007594413,0.9891623572554319
APPH30252871547,0.0016443479898941387
APPI10365802628,0.000934266820772746
APPJ60876715742,0.000810794819959295
APPK20112016805,0.000984333014049175
APPL50218176921,0.0008456912149596388
APPM50279257015,0.012992563681244046
APPN20561387131,0.0008470318841959049
APPO60767096213,0.0009330274264349183
APPP30782858345,0.029736015743111854
APPQ50331627431,0.0008825978934258297
APPS70257839609,0.24658918210431646
APPT50008913718,0.009558892088565286
APPU20140811823,0.012189252145325655
APPV80772755905,0.0007747500303816345
APPW80229409037,0.003592838990815221
APPX50965581104,0.0009123425565930601
APPZ70751924344,0.0018160430080630605
APPA20086912418,0.0006692563961538997
APPB10221903507,0.0011595710283713665
APPC60809174634,0.010081748595313631
APPD30230845743,0.0009499320017080249
APPG50941118008,0.07359929135754628
APPI30089411212,0.03451765367726738
APPJ40257544327,0.022276572343134595
APPK60591651436,0.0007864123614949591
APPL80258361516,0.007245830528466425
APPM10013724626,0.05914281488945867
APPO20153029836,0.022793786893879966
APPP50852564925,0.0007132755801173496
APPQ50704601037,0.0011124792327399183
APPR70704809142,0.0011150734986786295
APPS30946931201,0.020642275816668717
APPT80886953313,0.0007798733319054112
APPU10753723423,0.0010201773172116512
APPV60948221504,0.0006949835578711115
APPW80895688612,0.0013129485349303294
APPX30649948747,0.0008460962111720692
APPZ80193596928,0.013353030128202702
APPB20611666122,0.0008954393977734685
APPC40719746216,0.19418905746237136
APPD50386995302,0.0007886868522227023
APPF60271413529,0.012643093015130918
APPG80310852622,0.000801954814772798
APPH90101913701,0.001820423916965953
APPI60167721807,0.027271417172117014
APPJ80622769927,0.0007594883642270333
APPK40466002005,0.0174070188983162
APPL80467784143,0.0008697423773351424
APPO10318174417,0.01306144423659749
APPP50717469536,0.0007798733319054112
APPQ80689621643,0.0011249842960280175
APPR70408109749,0.00693465234100074
APPS50857918804,0.023135818490017317
APPT60814029941,0.008240907692839994
APPU60787729021,0.03565110905902132
APPV70663694115,0.0020093781109000878
APPW40934112246,0.0008967610410986265
APPX30268293323,0.01118435277515593
APPZ30806045542,0.05414850038358605
APPA90966399645,0.00078504848543867
APPB60371755715,0.031572151106499316
APPD50192816945,0.0031794452472944683
APPE10676857034,0.0008061347318862952
APPF70934679113,0.000833751089228066
APPG70745776224,0.0011437567322310155
APPH30687994314,0.010289334687731577
APPI40248305432,0.04828545152899914
APPJ60852029542,0.0007578866363587999
APPK50747637622,0.0011659553789401902
APPL30715013725,0.0006681359384757394
APPN10501968912,0.0007520239908282517
APPP80944376104,0.06728405462105339
APPR80737142329,0.0008308868009055463
APPS10104539402,0.021206067105804097
APPT90715648541,0.009090791569181684
APPU50148845604,0.0007886868522227023
APPV20958587737,0.03635655934623859
APPW40571658839,0.0007225416535208353
APPX60904876939,0.0011826819631913313
APPY50386853011,0.045738194217301416
APPZ50930523149,0.0008229168657901568
APPA70322172219,0.0009222095715096051
APPB10785652321,0.0007864123614949591
APPC90047699406,0.000730560825193502
APPD30769967526,0.028189547653410616
APPF50114337713,0.02269255530389908
APPG60202467831,0.02912716383762859
APPJ20322368122,0.005590318929474894
APPK70906908232,0.001661111874666759
APPM60401147402,0.0007132755801173496
APPN30295481502,0.000757037215873723
APPO20206742632,0.00100032323826976
APPP40929028727,0.000757037215873723
APPQ70681311837,0.014551877233539463
APPR60870716916,0.0008374080527223688
APPT30414344143,0.0020138219993755236
APPU30736322207,0.00819052486675437
APPV30641822345,0.04628629921135792
APPW70545021417,0.0009348414734326617
APPX40191503513,0.005896575039437874
APPY30086645629,0.013292585714870813
APPZ20208794709,0.01672384758637297
APPA40845765825,0.000839567413414203
APPB30257187943,0.007139493536897562
APPC90918077017,0.0008328093222467475
APPE10438437214,0.007800159011331421
APPF80189646343,0.018600494272086942
APPG70084568402,0.02199368473627233
APPH60910448501,0.05718529202008765
APPI90044177601,0.0007811616734090716
APPK30090432837,0.0029741274712979586
APPL10056437942,0.0009973721495257876
APPM60258141021,0.043673329569158176
APPN50947866104,0.0007292279250349698
APPO70803398242,0.00593563213697408
APPQ80290231437,0.000714471682428766
APPS40520916622,0.0007672733765855023
APPT70137498738,0.06621759509547274
APPU10915481842,0.001146495728467074
APPV90071867914,0.0008693542739532583
APPW10936546007,0.01614795438308723
APPX10735356103,0.0008297500781014712
APPY70322662247,0.0009099300168652847
APPZ20136827344,0.0009364087746811409
APPA40369761405,0.0007798733319054112
APPB80312828528,0.0007798733319054112
APPD20933052704,0.0033810238880267185
APPE40237205836,0.0015688513290846894
APPF10451196917,0.000978932186554464
APPG90880841024,0.0006692563961538997
APPI60138195223,0.0007671759685585377
APPJ10383534334,0.001849365876326449
APPK80665981436,0.0026055789217525596
APPM30394878602,0.0195290626850644
APPN80901638734,0.0009601826252530477
APPO40011937841,0.040050454863343535
APPP10468673946,0.0020835279558720464
APPQ60898148013,0.010932960198088617
APPR40782739147,0.0017483577072116157
APPT80306797302,0.0017698467041917284
APPU60353632414,0.0007798733319054112
APPV10567426511,0.0007678759670555207
APPX90749083719,0.0011215042453415064
APPY60795848805,0.000801954814772798
APPZ90870917913,0.0008998884931606965
APPC80732782222,0.0007586026483602917
APPD90699822345,0.06667437999548449
APPH10692663716,0.0007586026483602917
APPI30019319827,0.001781796482402993
APPJ20182044905,0.0022381400192120924
APPK40651774048,0.001011042052712132
APPL80551752136,0.0037087994510987495
APPM60496435205,0.0004979985925456083
APPN70788559322,0.00078504848543867
APPP10850599527,0.0027938734920468495
APPQ90810235634,0.0007983221471729525
APPR40220189711,0.0007798733319054112
APPT40522634923,0.0007586026483602917
APPU30908412021,0.0009495448800463458
APPW20303281231,0.0008294705023462447
APPX60449831304,0.0007798733319054112
APPZ60925657549,0.0009279792477910667
APPB20334547737,0.03840740207882098
APPC20499603833,0.0008090909090480433
APPD10620752921,0.015954102238813096
APPE10533006029,0.009260968306575933
APPF60676261147,0.004841271202463344
APPG80446845212,0.0010089023301208847
APPH20055945333,0.015228815330967371
APPI50507156442,0.004841271202463344
APPJ60892006506,0.026701509492520266
APPK50312112607,0.003620414641227185
APPM70089859837,0.009391905448191516
APPO60277438013,0.001010339457138193
APPP90439919143,0.0007672733765855023
APPQ30980706215,0.0008294959689631718
APPR40058436302,0.0009863179417609982
APPS20880825415,0.000757037215873723
APPT30575931539,0.0009284090830139194
APPU10032677614,0.0021687882468943535
APPV40033751726,0.001122940334309875
APPX70665575918,0.0007280071371862153
APPZ30704446104,0.0009060859946081378
APPA50984302218,0.0007726719001113101
APPB50525497321,0.0008934198771974243
APPD30980676503,0.0009241402969239866
APPE90478943613,0.010209977875498981
APPG40592169823,0.00758595297233674
APPH80309002902,0.006912278464240983
APPI80922341047,0.004949764839604943
APPJ60479268101,0.0009886008069201774
APPK50622508238,0.0009864036204026302
APPL10534057345,0.002291409115387898
APPM20550452425,0.000796712029683081
APPN60288555548,0.0007798733319054112
APPO50735481629,0.03758489800625258
APPP30359984737,0.006688501975778965
APPQ60316148843,0.0008998610058060507
APPR80609093944,0.0008271932672551861
APPS90488972012,0.028958068701464293
APPU70304235208,0.013340524601878562
APPV50605021321,0.0007755955009362733
APPW60775271404,0.0007280071371862153
APPX70200147543,0.0009620110729917146
APPY10835343612,0.0009060859946081378
APPZ20704807707,0.004806444031467387
APPA40139831829,0.0007685599589534878
APPB30380924907,0.01058361712709308
APPC90129875034,0.045577202243552
APPD50863831104,0.0014955854001972204
APPE60205181202,0.000757037215873723
APPF10846897324,0.0057922864452452745
APPG90755392441,0.0007305221329479494
APPJ10663448731,0.0019270403902578196
APPN40879781124,0.0008136813942412529
APPO80956709209,0.0009614303441017298
APPP90663304323,0.0007280071371862153
APPR10965346547,0.0024048722063287516
APPS50828099617,0.021016537445792564
APPT90274417706,0.046469945030658044
APPU70452016803,0.0008284380432402652
APPW90879338019,0.008477129770205882
APPX40043424105,0.0009056953204073554
APPB90478628508,0.0027855425192108304
APPC50408152625,0.0020556978262727967
APPD90534293734,0.0009372824891089754
APPE70399564814,0.0007334727856478246
APPF90943372908,0.001145052332166048
APPG20536283021,0.0009051204830953904
APPI10390075244,0.17932060994694088
APPJ80893234314,0.000681935845240066
APPK60910032425,0.02912716383762859
APPM60649811607,0.0007305221329479494
APPN30212793708,0.01441912285980761
APPR30186354146,0.0006958205966937657
APPT80617549315,0.0008876252411742978
APPV30533425517,0.0006938200581204933
APPW10809239633,0.0008688102492421282
APPX20365597748,0.018821888802682995
APPY50361534829,0.008997138220804245
APPA20730187043,0.0007840368913302857
APPB40614532138,0.05286491595659105
APPC80433087244,0.0014651562006979737
APPD40969792303,0.018617022204334865
APPE20228362406,0.009388215902896783
APPF80499389511,0.0168790707909339
APPG70148794616,0.02800747196143638
APPH30906892729,0.01789961773513505
APPI40768268842,0.00872198750360482
APPJ50354276938,0.0006692563961538997
APPL20907899133,0.013320693473718882
APPN50164226317,0.0009860723819780802
APPO30777603419,0.0007305221329479494
APPP10841417535,0.0010891811772001368
APPQ60909598622,0.002603638943280615
APPT90560137919,0.0008918732056486894
APPV40994652109,0.0009912659222290165
APPW90239337233,0.031044351623631304
APPY80008474427,0.0006830794294133331
APPZ40712692508,0.0008785966960686174
APPA10724445638,0.0013504650289673384
APPB50094346741,0.001048549104865912
APPC90474713832,0.0014860262616269886
APPD10040982945,0.0007132755801173496
APPF40323305118,0.05704476557103616
APPG60116106221,0.005519977309589155
APPI10525472401,0.07785495378452253
APPJ30279979529,0.0037671465067383994
APPK10706703632,0.018085086232083148
APPL10597703712,0.0009141581554602489
APPN20218641909,0.0010915605632656246
APPO90705484045,0.024442039286207518
APPP60604693112,0.0007132755801173496
APPQ80301082248,0.000714471682428766
APPR60637423336,0.0016368179576071737
APPS10829754437,0.0011489754844216616
APPT40351782524,0.024130363548118743
APPU70319931634,0.006070137148301632
APPV60295413738,0.0008743526703228178
APPW90295892809,0.0007672733765855023
APPX30442842915,0.0013303265178211288
APPY10925046035,0.021968258791569325
APPA70308923246,0.000822479505067459
APPB20122379316,0.0007576884465530638
APPC20460978423,0.011053120290486712
APPD80360472503,0.012098512213257551
APPE80341039638,0.0007586026483602917
APPF30571498702,0.0020788606111608247
APPG30842535812,0.0009524723596233431
APPH30599849945,0.0013339598724781815
APPI20605226018,0.010296071043537632
APPK50022455236,0.0007781502905856751
APPN10157756513,0.0009886008069201774
APPO40810599629,0.033257464927871586
APPP10666876711,0.0010007943009672216
APPQ50300721834,0.014908603723351878
APPT50287543104,0.002383133713673021
APPU40570102218,0.0006949835578711115
APPV20540532324,0.0007027081326345299
APPX20505665533,0.0012494673513253223
APPY10675043606,0.009569225270613746
APPD40743775128,0.001433816400761671
APPE40431321234,0.000871554852173439
APPF60316221333,0.005707419305802566
APPG40827179414,0.0007798733319054112
APPH20892897528,0.017858640678304418
APPJ60199015703,0.00121428229029885
APPK30438943811,0.0007747089995846991
APPL10480176936,0.0008955754106000123
APPM60019663043,0.000694630188856118
APPO10061395204,0.0009389354716792128
APPP90156839347,0.0007140759337067292
APPQ60412463426,0.0007091300846302978
APPS60211905629,0.0008143452423135213
APPT90968442742,0.0029749544144561475
APPV30432221939,0.0007961791665409847
APPX50702211142,0.08094449033666484
APPY10252825224,0.0009364087746811409
APPZ70607312336,0.0009707218868072225
APPA60161707424,0.0008754633472390651
APPB60819034514,0.009657474237331737
APPC20844765631,0.0009804765543765335
APPD20982651715,0.0017664613452062804
APPE80518761801,0.0016742223664784886
APPF70789516937,0.0007853515610683872
APPG40230254003,0.0008624592053671418
APPH50046045111,0.0010457764524275457
APPI70002251237,0.0008998610058060507
APPJ40288515344,0.00963948706188842
APPK40735556418,0.02808482416732745
APPM40612289604,0.0013987879992010553
APPN90103559725,0.0008728536668165271
APPO70190484801,0.000714471682428766
APPP20406168924,0.0025540445958557264
APPQ70130179029,0.04734318090058988
APPR30530732106,0.0007886868522227023
APPS40786499236,0.0007292279250349698
APPU90222824424,0.036250344055421366
APPV90196996539,0.0007586026483602917
APPW50684827643,0.004614134239912252
APPX30724079747,0.000757037215873723
APPZ40093055928,0.0009021480029998832
APPA70996046047,0.000831006668867981
APPB90749542106,0.0007292279250349698
APPC10274807212,0.0026228869637603368
APPD60429338307,0.0007691635590838449
APPE40787932407,0.05132137104207519
APPF20660593534,0.0361321609728616
APPH70427415724,0.0012761267000271808
APPI30705493839,0.0007678759670555207
APPK30423086017,0.000831815219109403
APPL20149192108,0.0032418665263101477
APPM10950012246,0.012693908853030077
APPN90393186326,0.0009737047889161636
APPO90632035432,0.0008251305642840811
APPP60960201539,0.011176113801463338
APPQ60769284608,0.0008728536668165271
APPR40978953747,0.002311643531269128
APPS40029248845,0.0015343709695251797
APPU20153911015,0.041543031166933336
APPV20457285129,0.009798483773324557
APPW60006459239,0.0007759825155024411
APPZ50374707531,0.03881143863762669
APPA20502605628,0.001011183615820486
APPB90657193718,0.0007213320509634754
APPC60962172832,0.011693526718891708
APPD60127237945,0.002096775098137235
APPE90788368019,0.0017214277448813315
APPF30941231139,0.0007586026483602917
APPG30571734205,0.0010514937833879263
APPJ10321576546,0.09289960301737434
APPK60460552615,0.009326907865040476
APPL70575434731,0.014785489555923723
APPM60849582844,0.0010773591148946643
APPN60325578919,0.003498089289883549
APPO40178174024,0.0015501614486473118
APPP80366443107,0.22610310407845643
APPQ10824885246,0.0008967451410739069
APPR10129797319,0.012765206827342487
APPS60793128404,0.0007033954590116144
APPT40316082501,0.013929649059178926
APPU50071449636,0.028232689045125277
APPY40909383029,0.0007578866363587999
APPZ20018574124,0.00173950098323086
APPA10716218231,0.0011559790903295604
APPB20139066333,0.0014073584970297117
APPD50933693524,0.0012674045298265181
APPE90050335607,0.0031444505175449457
APPG80178785846,0.06540271509911455
APPH10433976934,0.0015263055070676335
APPI90362911034,0.0010257626651491109
APPK60702774228,0.0013579679367770959
APPL80794909344,0.01544044570770024
APPM10583984433,0.018080130111496635
APPN80655059516,0.001051923589923638
APPP50020851737,0.022104502599110183
APPQ20290228834,0.0010057194662893344
APPR40316317945,0.00121428229029885
APPS10511684006,0.0008959031715658912
APPT40115319111,0.002526610048220886
APPU10102625232,0.0015493735972730114
APPV40227323306,0.001581346084235838
APPY50690346643,0.00659709370079675
APPZ10417746748,0.05542637520094428
APPA60024482814,0.0008741474816231411
APPB90623073926,0.0007237760851866751
APPC90540867034,0.07467581633687038
APPD80713987101,0.0006692563961538997
APPF80648095339,0.001395707699106383
APPG30837334439,0.00087312926680052
APPH30417364521,0.001544561775281948
APPK50685871808,0.009788525854505369
APPL10281306913,0.09282071546478914
APPM60694075039,0.0008490549764631703
APPN20128129145,0.0011836204597136736
APPR20654515532,0.0008143452423135213
APPT30575677735,0.0012155265541105736
APPU40299996835,0.011210510007992693
APPV60128028925,0.006954717400917939
APPW60902594005,0.020957880134998517
APPX10203549119,0.0010465699609363609
APPY80449724215,0.000810794819959295
APPZ40483621326,0.035649675566831365
APPA90157664426,0.0016001053036584485
APPB20221926515,0.01152132562803452
APPD40719535719,0.0006949835578711115
APPE20123879823,0.0007672733765855023
APPF50608646942,0.027635120313857224
APPH50705312137,0.0009238106243384815
APPI80050312221,0.0008389086103330094
APPJ70761037338,0.000890150606951606
APPK40965867423,0.0008532705119812183
APPL70103355532,0.01416362236438328
APPO20496667828,0.020585476756133276
APPP80413246942,0.011056687235202901
APPQ80494494015,0.001336044712041845
APPS30968097244,0.0010232644957505626
APPU60656109408,0.0014584215134019615
APPV70795152513,0.0007678759670555207
APPW20405546616,0.03525480013090915
APPY40957537821,0.0010375036792197108
APPZ50268934938,0.035011527953674744
APPB80744711114,0.000810794819959295
APPC30555902249,0.0009834800764857122
APPD10062203345,0.0010891811772001368
APPE30101238408,0.04404157288257063
APPF80279263527,0.0010288418076992959
APPG40728763639,0.04404157288257063
APPH80473221709,0.0034181685240825713
APPI30519008834,0.0007454075100986863
APPJ30247206944,0.05672905746094643
APPK10532337011,0.0008967451410739069
APPL80976906128,0.0007864412369465193
APPM30026943219,0.001228913019712396
APPN20226713326,0.0010825818339788157
APPO60446767433,0.001093162042882645
APPP10687608547,0.045687952147176455
APPT70856062909,0.0008542881673686968
APPU90022971038,0.0008732893527955832
APPV10500209125,0.000976161860254817
APPX60739066303,0.0007449330327449799
APPY70123223447,0.0007886868522227023
APPZ80748236518,0.000742801963824643
APPA80850198641,0.0009555878359773346
APPB50057869719,0.08127196431001507
APPC90656602832,0.005324716400168429
APPD20714292946,0.0007886868522227023
APPF50403126112,0.0014793587257265354
APPG50433519204,0.0007886868522227023
APPH40990026323,0.013833833134588322
APPI80306978422,0.01258852133139038
APPJ10978719506,0.0008798733277098486
APPK90930148636,0.025772164847663804
APPN50143565911,0.000694630188856118
APPO90871818025,0.0008820820453796022
APPP10231368131,0.0016123329151805695
APPQ80592129206,0.015475924983938166
APPR70728551326,0.0007237760851866751
APPV70198219721,0.00080978885863385
APPW30640029843,0.0007798733319054112
APPX10796063921,0.0055918351616663095
APPY10863154038,0.000829146483377303
APPA10602477226,0.000757037215873723
APPC30068362445,0.04948386010475209
APPD70677898511,0.002214346698476066
APPE10924284607,0.029181050797344645
APPF20468155713,0.0011473291501201098
APPG80509524807,0.000741558468775992
APPH70731582916,0.0008783458782017643
APPI10940216006,0.0008325229888660146
APPJ10239615121,0.012098512213257551
APPK40787282247,0.000780552203072257
APPL60323599309,0.0011007113761847985
APPM10089544444,0.000780552203072257
APPN20490081524,0.007837460796791998
APPP90324685735,0.011519739976217636
APPQ10113488815,0.06444044594143504
APPR40945937922,0.02994618532510267
APPT80135986135,0.0010326826400393306
APPU90701297208,0.0018067503766594152
APPV60730023329,0.0030810691899807252
APPW90875402425,0.004329239578565318
APPY50372884615,0.0007603859503052691
APPZ70634861703,0.0008998610058060507
APPA40884441818,0.001658250958510288
APPB90601982938,0.0012035288115721686
APPD30429789129,0.0006830794294133331
APPE20373228237,0.0005364732155267333
APPF20477461345,0.0008040596908380447
APPG50410518413,0.0011215042453415064
APPH80595774508,0.0011586357893908043
APPI20593996638,0.0007132755801173496
APPJ10745741709,0.0037055554961219037
APPK10407068821,0.0007726719001113101
APPM30619467036,0.002064066060104841
APPN20056709127,0.0011515717378244627
APPO60368354235,0.001021064822261799
APPP40404683347,0.000810794819959295
APPQ10731849429,0.030803187302275218
APPR50884369524,0.0008432028857226141
APPS70522378608,0.001583403655091963
APPU60392899829,0.026750380159221973
APPW20093512005,0.020361869030636078
APPX60652932144,0.0008070386523038365
APPY40637118207,0.022156770117424618
APPZ90582657316,0.0009849674686782644
APPB40238295525,0.0007292279250349698
APPC80741964608,0.0008149847712773255
APPD10627451712,0.019374504616686297
APPE80557032842,0.1491069469281887
APPF50594613938,0.004578863323803957
APPG80690803023,0.006340307492627844
APPI10637434203,0.0067736482075017625
APPJ70101826314,0.026907833340150327
APPK30068625446,0.0008319492112300797
APPL40274508514,0.0207702138635821
APPN40580617702,0.03912453614192009
APPO10124048821,0.0007091300846302978
APPP50978365947,0.03252337150839611
APPQ40611842008,0.014148503895815378
APPR60149524127,0.000929895109691593
APPS30475545214,0.0007305221329479494
APPT80141895311,0.0014236675915800109
APPU50675164422,0.00215765451760778
APPV50747583531,0.001229915220625185
APPX30220604734,0.000714471682428766
APPY40008489813,0.0007886868522227023
APPZ20826422924,0.0012674045298265181
APPA50006842011,0.0008490549764631703
APPB60087734127,0.0010287980604125643
APPC60554811227,0.0016646668449888662
APPD60304813339,0.000681935845240066
APPE90761385426,0.008229336713542108
APPF70845831543,0.0007798733319054112
APPH50016732738,0.0008828740987267434
APPI50116972841,0.0031724333841885977
APPN70535442324,0.0008338267702227494
APPO20178148419,0.008725604027715293
APPP60325531542,0.0015390956580089874
APPQ30715517624,0.015064324566413255
APPR80211516708,0.0016484683733966892
APPS60830853824,0.0007363889177918258
APPU80100705014,0.041448086710068555
APPV50520453111,0.000857455674555573
APPW90302985241,0.0008448991190435186
APPY10168525405,0.0006692563961538997
APPA20547715633,0.0008259186234153558
APPB60545248742,0.06559977485369918
APPC80239903822,0.0023146318640874003
APPD70923928931,0.000741558468775992
APPE10904231042,0.0010209772447103268
APPF80352603137,0.03642467233857455
APPG80930654205,0.001326605229846552
APPH30788262308,0.00655158564050831
APPI30479795437,0.0013342716521521226
APPJ10106396549,0.010576125795696938
APPK60898697649,0.006407794415682445
APPM40714555812,0.0008229168657901568
APPP60314938119,0.0013832692396891445
APPQ30444348228,0.0007920878400534672
APPR90422431303,0.0010815347872254078
APPS70136922432,0.000694630188856118
APPT50309854541,0.0011116678214487601
APPU10528559614,0.0007516900508060941
APPV70508254748,0.0008967610410986265
APPW10608359812,0.0007305221329479494
APPA70037949214,0.02247463906502392
APPC90161141448,0.0006681359384757394
APPE30193037623,0.0005677686525312474
APPG70409052804,0.0007983221471729525
APPJ10281195101,0.000694630188856118
APPK50847864237,0.0009353832492902779
APPL70478825349,0.000757037215873723
APPM60874401414,0.010099012773838968
APPO20930046611,0.023189793886619722
APPP90161163724,0.0008060168840922311
APPQ20552414848,0.02923216458397803
APPR60927648912,0.045884186983505985
APPS20106327033,0.0006692563961538997
APPU30466643237,0.001379359352507819
APPV60784608343,0.013196500500925861
APPW20497079426,0.00758913165907763
APPX80739866546,0.0007292279250349698
APPY60080294646,0.0007292279250349698
APPZ10998587701,0.0290244453188843
APPA90055584813,0.0009429729230474937
APPC90728725025,0.0010799268289951995
APPD80144279105,0.05471931937499772
APPF90717421318,0.0008560204067412883
APPG20040861423,0.0005410334241260519
APPH70119445541,0.0008158991577232622
APPI80578279616,0.0012651694231592342
APPJ20596268721,0.0009601872287639402
APPK70942096836,0.0008158991577232622
APPL50929632919,0.0009076551260470204
APPM10805642043,0.034934040415035415
APPN90109755128,0.001655477485858654
APPO40688041242,0.0006329408061273152
APPQ10468242449,0.0015816112048410921
APPR10424425537,0.03462837502211296
APPS50553872643,0.0013823282663537587
APPT70965413703,0.012288740287625059
APPU70476348831,0.0007305221329479494
APPV10597425945,0.0009119053058933388
APPW30672932001,0.01035320701928991
APPX10963028136,0.0008770118629738334
APPZ30927109323,0.0009146192045581474
APPA10994624416,0.00078504848543867
APPC30276243633,0.0007305221329479494
APPD20997373711,0.042456046263595976
APPE20154814824,0.0008338267702227494
APPF70130146903,0.0007586026483602917
APPG60295925026,0.0009628713121914176
APPH90470638101,0.026514104923522144
APPI30091246225,0.0007183305156603166
APPJ90226336333,0.09905320911174141
APPK20048169435,0.049556699511278966
APPM10589827633,0.000846545406199376
APPN60007326749,0.000964958193588888
APPO60718632818,0.0009179833702073042
APPS80868567218,0.0008450667545874931
APPT80104882339,0.0008920676942354765
APPU50272047408,0.0009072747470739964
APPW50200518637,0.0009551710821646622
APPX70242023741,0.003098865273997877
APPY10038889823,0.004983776910809691
APPZ70030287927,0.0007678759670555207
APPA20608505036,0.0014417612745292877
APPB90403688148,0.000681935845240066
APPC50236521204,0.008947692326295949
APPD60545725326,0.0015469322134611144
APPF60173734526,0.0008044265847508297
APPG40942532607,0.002096691784527501
APPH50887661718,0.001006505970258257
APPI50982432821,0.0007886868522227023
APPJ30142456944,0.0007691635590838449
APPK40211397022,0.007211644495727618
APPM10369686225,0.0035302760886595902
APPN50797162305,0.0020046823868749802
APPP40772474549,0.0008693542739532583
APPQ70913119612,0.0007798733319054112
APPS90983092818,0.0010773591148946643
APPT50664336932,0.0006830794294133331
APPU80519623046,0.0007237760851866751
APPV50852569108,0.0007132755801173496
APPW50383487223,0.009620727747137658
APPX70309405327,0.08354254681373198
APPZ40452246506,0.0014912199386028229
APPA30752232623,0.001597434814451338
APPB30455214733,0.01794568022669389
APPF70850855109,0.008893688091916516
APPG40146189234,0.002419541691736004
APPJ80240271535,0.0007976956831445193
APPK90175076639,0.0007770070395461809
APPL50979142707,0.0008490549764631703
APPM10457475822,0.021433411903326798
APPP40061593146,0.015707377133139234
APPQ30371216212,0.0007845001134174129
APPR80964102303,0.028444665375033682
APPS30251557421,0.0007798733319054112
APPT60941055517,0.0028071225395515462
APPU40086757642,0.0007886868522227023
APPV60756472717,0.026941063854857065
APPW70060524846,0.0007095213764258656
APPY10954746039,0.0007091300846302978
APPZ80978486149,0.000872557775798078
APPA30789159223,0.0018513215427435152
APPB40981412311,0.0006681359384757394
APPC10608292442,0.0018161864203512653
APPD50346501504,0.0007363889177918258
APPE50327933615,0.0008432028857226141
APPF30544116727,0.020006433231536155
APPG10855506808,0.0010209772447103268
APPH60206414912,0.011894612186776878
APPI80564848028,0.05761257879017942
APPJ80555203133,0.11728206926838715
APPM20581344439,0.0012452214299623508
APPN30059895543,0.0030124343668987952
APPO90702771604,0.0009261990823163585
APPP50310767723,0.0006949835578711115
APPQ10382401834,0.043840525767536914
